,0,1,2,3,4,5,6,7,8,9,10
176,1.0,0.0,2026.0,1959.0,1.29142015,103.84426811480154,4009743.918918919,8.0,5.5069571321367356e-06,5.165581551454722e-05,1.6707707964513556e-05
177,1.0,0.0,2025.0,657.0,1.3765249,103.7573796,1438887.7358490566,4.0,2.613636679653765e-05,3.251000033535468e-05,2.5714644200469493e-05
178,0.0,0.0,2017.0,1173.0,1.4011046500000002,103.9164636157126,949626.8115942029,6.0,8.203948084097394e-05,1.4655707929542784e-05,1.9420049470214438e-05
179,0.0,0.0,2017.0,1399.0,1.3603218,103.7304824,1540342.105263158,7.0,9.776994087022951e-05,8.202574025230226e-05,0.00010434790999622332
180,0.0,0.0,1985.0,1485.0,1.3060931999999998,103.85497195252889,816544.4444444445,5.0,5.0374140868435515e-06,1.7549224998467192e-05,1.9643847558626484e-05
181,2.0,2.0,2025.0,4716.0,1.30062,103.892783,4979235.306122449,9.0,4.718664270819435e-05,4.863817065530273e-05,4.8752239439728465e-05
182,0.0,0.0,2017.0,731.0,1.4428927,103.7748706,489228.8888888889,4.0,5.610137969409586e-05,4.802288810569949e-05,5.783001315731514e-05
183,3.0,2.0,1990.0,4800.0,1.3197143999999998,103.8299065,11075470.967741935,14.0,2.08627572978459e-05,2.848611555994096e-05,7.039763406075567e-05
184,1.0,2.0,2015.0,463.0,1.3176791,103.82871568958832,4043863.5164835164,2.0,1.9232099013181695e-05,3.49423938031149e-05,5.957603054148911e-05
185,0.0,0.0,2017.0,1270.0,1.3653442999999998,103.75258401236265,1438887.7358490566,5.0,3.6473447326083965e-05,4.1701707945727166e-05,6.47522967049936e-05
186,1.0,2.0,2022.0,484.0,1.31735885,103.83802909608715,2757613.0662020906,2.0,2.7050962991954933e-05,1.768224390847774e-05,3.0185068695161833e-05
187,1.0,2.0,2024.0,1163.0,1.3260123,103.8500626,2037416.4502164503,6.0,3.8184500076674574e-05,3.0395243946028226e-05,2.0307381209266174e-05
188,1.0,2.0,2023.0,1399.0,14.4848138,121.0232316,1165625.0,8.0,0.11652003665026894,0.11654762513207753,0.116475915675806
189,1.0,2.0,2022.0,495.0,1.31466445,103.83108413127206,4043863.5164835164,2.0,3.923084110052426e-05,3.0951384149777285e-05,4.3030153495390904e-05
190,1.0,2.0,2024.0,1076.0,1.3393381000000002,103.7638932,1825307.5376884423,6.0,6.452147850171397e-05,1.8800610500171707e-05,6.796147416078188e-05
191,1.0,2.0,2026.0,592.0,1.3159484,103.8575892,1613163.358778626,2.0,2.1361213962462962e-05,3.219482944466127e-05,2.6070698866776227e-05
192,1.0,2.0,2016.0,463.0,1.3528165,103.759784,1101245.652173913,2.0,5.323405874260285e-05,2.9542642916594643e-05,5.7940278361405165e-05
193,1.0,0.0,2026.0,1421.0,1.2739587,103.84363531310518,3596243.4782608696,5.0,1.7828155575786008e-05,2.264728707486844e-05,2.0968464901972513e-05
194,0.0,0.0,1973.0,650.0,1.340476,103.8465359,773192.0634920635,4.0,1.1704415510251915e-06,1.5678341698873123e-05,4.729915980603435e-05
195,1.0,0.0,2024.0,1442.0,1.29841635,103.85717773862802,3338418.4331797236,8.0,1.3408745579088702e-05,2.9389507590330213e-05,8.4514214574841e-06
196,0.0,0.0,1985.0,1216.0,1.4165054,103.8436255,1245995.1923076923,5.0,5.761668921495269e-05,2.7973594150699914e-05,1.5929267320868898e-05
197,0.0,0.0,2013.0,775.0,1.40106215,103.90447498542292,1002419.4968553459,4.0,7.008839479872091e-05,1.697673653042103e-05,3.27168284835229e-05
198,0.0,0.0,1968.0,1001.0,1.3095995,103.78404524621212,859656.1904761905,5.0,3.0631294801404187e-05,4.040342201185669e-05,2.8073165965417384e-05
199,2.0,1.0,2008.0,6437.0,1.3726929499999998,103.7699175716839,2683569.565217391,10.0,3.327051652999951e-05,4.7299675741982954e-06,4.7631995657555804e-05
200,1.0,0.0,2024.0,463.0,1.3711071,103.90006004104973,1165625.0,2.0,4.13631031812245e-05,1.6810252468605057e-05,3.489021252002418e-05
201,1.0,0.0,2011.0,1281.0,1.2667184,103.811492599035,4255261.49068323,6.0,2.3298590399915547e-05,5.444597440754222e-05,4.779365835339383e-05
202,1.0,0.0,2026.0,1744.0,1.2739587,103.84363531310518,3596243.4782608696,7.0,1.7828155575786008e-05,2.264728707486844e-05,2.0968464901972513e-05
203,1.0,0.0,2016.0,2648.0,1.26416,103.81596435466764,4255261.49068323,8.0,3.062589189433148e-05,7.335721880432405e-05,2.224971353312724e-05
204,1.0,2.0,2022.0,1539.0,1.31735885,103.83802909608715,2757613.0662020906,8.0,2.7050962991954933e-05,1.768224390847774e-05,3.0185068695161833e-05
205,1.0,0.0,2023.0,861.0,1.3666904,103.8755199,2366474.4,5.0,6.234427351782788e-05,3.55301442490623e-05,5.342717998225957e-05
206,1.0,0.0,2026.0,441.0,1.29142015,103.84426811480154,4009743.918918919,2.0,5.5069571321367356e-06,5.165581551454722e-05,1.6707707964513556e-05
207,1.0,2.0,2023.0,603.0,1.3123637,103.80327091227252,2748468.389057751,2.0,3.5121916973813393e-05,5.311715191632061e-05,4.419675368393006e-05
208,1.0,0.0,2026.0,1066.0,1.3404645,103.88373309629344,1825863.8655462186,6.0,2.1942575701035083e-05,3.3337226905149044e-05,7.625678719063398e-05
209,0.0,0.0,1986.0,1398.0,1.3984348999999998,103.907281,775370.1923076923,5.0,7.335267346939894e-05,1.0461001909889046e-05,3.7032223127351984e-05
210,1.0,2.0,1999.0,1141.0,1.2933504999999998,103.83887866386893,3911728.6195286196,6.0,2.9658690585346178e-05,7.32610971058057e-05,3.730138875021692e-05
211,1.0,2.0,2023.0,1496.0,1.3123637,103.80327091227252,2748468.389057751,7.0,3.5121916973813393e-05,5.311715191632061e-05,4.419675368393006e-05
212,0.0,0.0,1985.0,409.0,1.4451705,103.83378496086156,726010.3174603175,2.0,2.460154207734562e-05,4.5902115067311225e-05,2.0328333087206538e-05
213,0.0,0.0,1982.0,731.0,1.33233665,103.92630399499694,1715752.7777777778,4.0,3.934124263649113e-05,3.151274429933425e-05,3.826982005154877e-05
214,1.0,0.0,2017.0,969.0,1.2998831,103.85703538337842,3338418.4331797236,4.0,7.602848381203153e-06,2.148554253476185e-05,6.036327735360621e-06
215,0.0,0.0,1973.0,1572.0,1.3407337,103.85069330007364,919840.7407407408,7.0,2.089122763835103e-05,2.1883506717051606e-05,4.884940161901387e-05
216,1.0,0.0,2023.0,517.0,1.3124025,103.84117158557598,2757613.0662020906,2.0,1.7016798318488926e-05,3.695822367281742e-05,2.940819866874047e-05
217,0.0,0.0,1992.0,1593.0,1.3595607,103.9478935118052,824759.2920353982,6.0,4.057365671802491e-05,8.542715388754583e-06,3.258513030222563e-05
218,1.0,2.0,2025.0,776.0,1.2937442,103.8466319,2469830.0,4.0,1.39610141951459e-05,3.390890193317781e-05,1.9455390354190424e-05
219,0.0,0.0,1986.0,1001.0,1.4056329,103.90860847431615,949626.8115942029,5.0,5.0802922164555396e-05,1.3940430360696155e-05,2.981441900488241e-05
220,1.0,2.0,2022.0,506.0,1.3162896000000002,103.8405759660977,2757613.0662020906,2.0,2.5432855396693578e-05,2.7888585260705508e-05,1.720377439048471e-05
221,0.0,0.0,2018.0,721.0,1.34203035,103.73682432904413,576200.0,4.0,2.2715268414510536e-05,2.2881180956433702e-05,5.090038465894281e-05
222,0.0,0.0,1984.0,914.0,1.3139661,103.8723863167582,894370.8333333334,5.0,1.4217071784502026e-05,6.011662177348427e-05,4.9427221592089024e-05
223,3.0,0.0,1995.0,6700.0,1.3202662,103.8417978,2757613.0662020906,11.0,1.077121615608661e-05,2.4781465258065966e-05,1.2425020356413794e-05
224,1.0,2.0,2015.0,689.0,1.3108418,103.91424071786363,6542116.267942584,2.0,5.5429089885598545e-05,3.01644746564148e-05,5.831051918983987e-05
225,0.0,0.0,1977.0,1008.0,1.36526025,103.84442547424987,751515.625,5.0,3.7349526342382925e-05,3.4428424653689935e-05,3.097533512762248e-05
226,0.0,0.0,1973.0,721.0,1.32829915,103.8613772552474,2037416.4502164503,4.0,4.5183034496087774e-05,2.7315050161868937e-05,4.1910788381369706e-05
227,0.0,0.0,1973.0,1000.0,1.3249096000000002,103.85559309602272,2037416.4502164503,5.0,4.390167823857986e-05,1.9566192668073775e-05,5.07761580601224e-05
228,1.0,0.0,2025.0,495.0,1.28617715,103.83955002171584,2491293.220338983,2.0,3.18450612564353e-05,5.6160535806208366e-05,1.8803919411196545e-05
229,0.0,0.0,1984.0,603.0,1.308416,103.88739410787927,1225914.5161290322,3.0,8.823451876599797e-06,1.6012334247635397e-05,4.720602530892389e-05
230,0.0,0.0,2017.0,1571.0,1.3923914,103.7443826,924304.7619047619,6.0,3.2067268242613644e-05,1.5048799644629496e-05,6.322867193331825e-06
231,0.0,0.0,1992.0,1572.0,1.36598605,103.9557276245657,780368.5185185185,7.0,5.151795063431453e-05,2.6644773378392293e-05,4.7537978616483214e-05
232,1.0,2.0,2014.0,678.0,1.3059135,103.8378793,3692170.0,2.0,3.104176913838772e-05,7.117857386656705e-05,1.3834932185713074e-05
233,2.0,2.0,2013.0,3949.0,1.3307918,103.7577266,7148004.166666667,10.0,8.437034382056947e-05,6.139537376476637e-05,6.295513311377297e-05
234,1.0,0.0,2025.0,1615.0,1.3116278,103.79388546155636,2730714.285714286,7.0,1.3761287116130896e-05,6.0063588254606455e-05,8.869625927953853e-06
235,1.0,2.0,2003.0,1033.0,1.3592219,103.96359731029712,2146338.095238095,4.0,5.100445002999792e-05,3.552776306121634e-05,4.2325021759635684e-05
236,1.0,0.0,2008.0,861.0,1.28099045,103.85274051881804,5976525.806451613,4.0,8.127289524713449e-06,7.50471338022197e-05,6.812988702649303e-06
237,1.0,2.0,2023.0,2228.0,1.27568865,103.83822499656318,3100974.0,13.0,2.6323304627339028e-05,9.035334378884508e-06,4.203952135101796e-05
238,2.0,2.0,2025.0,6378.0,1.30062,103.892783,4979235.306122449,12.0,4.718664270819435e-05,4.863817065530273e-05,4.8752239439728465e-05
239,1.0,0.0,2024.0,1184.0,1.4417103999999998,103.82765897017129,1794092.7083333333,7.0,1.3062614655833578e-05,4.149563274551785e-05,1.5079046548976154e-05
240,1.0,0.0,2026.0,732.0,1.2739587,103.84363531310518,3596243.4782608696,3.0,1.7828155575786008e-05,2.264728707486844e-05,2.0968464901972513e-05
241,0.0,0.0,1973.0,1227.0,1.3370091999999998,103.8456541,954633.8461538461,5.0,1.9488730276650702e-05,1.2694279235033432e-05,3.141993296556684e-05
242,1.0,0.0,2023.0,1399.0,1.28301625,103.83988698554164,2491293.220338983,8.0,1.48037905373973e-05,3.900969899094428e-05,1.6219476665035498e-05
243,0.0,0.0,1986.0,1216.0,1.3997063,103.88879840590312,1140100.5813953488,5.0,5.628098020532029e-05,2.6159350719524533e-05,5.327702082131659e-05
244,0.0,0.0,1982.0,1270.0,1.32262995,103.93784152697935,2053896.1165048543,5.0,5.203166276733499e-05,7.727095441861122e-06,4.7990413996232484e-05
245,0.0,0.0,2015.0,1012.0,1.35961525,103.93998172378728,824759.2920353982,5.0,7.65933276557484e-05,2.2253641740842495e-05,3.415877124968351e-05
246,2.0,2.0,1977.0,4320.0,1.2788952,103.84147365808892,2040471.0526315789,10.0,1.0351849322066305e-05,1.8767620630903625e-05,2.5556687695997896e-05
247,0.0,0.0,1986.0,1345.0,1.39287615,103.8887844357595,1140100.5813953488,6.0,3.660550826334898e-05,1.2583304334870016e-05,3.372114283357249e-05
248,2.0,1.0,2013.0,5618.0,1.3129256,103.7587747,2685437.5,11.0,3.6479558909798686e-05,9.823977263780906e-06,3.3458861216867905e-05
249,1.0,2.0,2025.0,786.0,1.31730585,103.83260746060152,4043863.5164835164,4.0,3.841766984259816e-05,1.5501527259816865e-05,5.533251889620581e-05
250,1.0,2.0,2022.0,1292.0,1.3157947,103.8320962933791,4043863.5164835164,6.0,3.6789656870890746e-05,2.2743921695893804e-05,4.760411979647475e-05
251,0.0,0.0,2027.0,1593.0,1.4349279,103.8452818,1095748.051948052,9.0,6.285623073909475e-05,3.8429402347229367e-05,6.092242348852358e-05
252,2.0,2.0,2013.0,4925.0,1.3307918,103.7577266,7148004.166666667,10.0,8.437034382056947e-05,6.139537376476637e-05,6.295513311377297e-05
253,1.0,2.0,2028.0,3961.0,1.38018525,103.86558335618408,4789706.349206349,11.0,0.00010281548679075034,5.2358416701383396e-05,4.468042865952797e-05
254,0.0,0.0,1980.0,1001.0,1.3075802,103.76140250070162,1540342.105263158,5.0,4.5443774812136134e-05,3.713191565105651e-05,3.086517451523131e-05
255,3.0,2.0,2002.0,6907.0,1.3628569,103.97217741699596,7150275.0,13.0,8.968869952482972e-05,6.0836535303274165e-05,4.645539851649736e-05
256,2.0,2.0,2013.0,4850.0,1.3307918,103.7577266,7148004.166666667,10.0,8.437034382056947e-05,6.139537376476637e-05,6.295513311377297e-05
257,2.0,2.0,1994.0,2600.0,1.2772186,103.7914845,3781937.5,6.0,5.237770368304117e-06,9.394615538785034e-05,5.693916070958019e-05
258,0.0,0.0,1986.0,1679.0,1.3725968000000002,103.87562460126242,874558.6206896552,6.0,8.425574518810171e-05,5.989056115911331e-06,2.6920673801507556e-05
259,0.0,0.0,1982.0,1302.0,1.33188455,103.92782565988352,1715752.7777777778,5.0,3.475073401868847e-05,2.400835960448917e-05,3.286752772351996e-05
260,1.0,2.0,2024.0,1281.0,1.3087662,103.8090654,3040404.210526316,5.0,4.7613117370044374e-05,6.551476473344299e-05,7.548987866142119e-05
261,0.0,0.0,2023.0,958.0,1.4472921,103.82838332163992,726010.3174603175,5.0,2.3675350794919144e-05,4.164520362478716e-05,2.5460710754359173e-05
262,1.0,0.0,2023.0,2002.0,1.3027702,103.8694351,3174633.3333333335,8.0,3.172465815779909e-05,6.597924747975426e-05,1.8618373050344322e-05
263,0.0,0.0,1985.0,1216.0,1.4487777,103.8318911,726010.3174603175,5.0,3.282951253547348e-05,5.446751499177762e-05,3.1217479375642076e-05
264,0.0,0.0,1986.0,1119.0,1.3665444,103.8969803,1165625.0,5.0,3.555975577636721e-05,3.577295926014959e-05,2.4391679374727188e-05
265,0.0,0.0,2017.0,1700.0,1.4377016000000002,103.77733635,624476.3636363636,7.0,3.291111136456008e-05,2.8832707920843746e-05,2.677648855935621e-05
266,1.0,0.0,2024.0,570.0,1.3533168,103.7896255,2251549.350649351,3.0,0.0001002895114255238,0.00010985044278717887,8.430292166875827e-05
267,2.0,0.0,2022.0,4865.0,1.36703,103.88996647282468,4217748.484848484,12.0,2.6283215066904846e-05,3.8770090876282346e-05,3.313709673210473e-05
268,0.0,0.0,1968.0,1001.0,1.3095995,103.78404524621212,859656.1904761905,5.0,3.0631294801404187e-05,4.040342201185669e-05,2.8073165965417384e-05
269,1.0,2.0,2025.0,1281.0,1.31730585,103.83260746060152,4043863.5164835164,5.0,3.841766984259816e-05,1.5501527259816865e-05,5.533251889620581e-05
270,1.0,0.0,2026.0,1302.0,1.44002835,103.82774103667388,1794092.7083333333,7.0,1.9383313625675655e-05,4.2949733723762836e-05,1.808768935004574e-05
271,1.0,0.0,2023.0,689.0,1.30010805,103.84667445597408,2051387.6923076923,3.0,6.5483609173915785e-06,3.205322153461765e-05,9.764818792312509e-06
272,1.0,0.0,2024.0,797.0,1.3527851999999998,103.7847885,2566453.846153846,4.0,8.064636939858256e-05,9.209834378888535e-05,7.218041826427645e-05
273,1.0,0.0,1998.0,3000.0,1.3516409,103.70067041603384,1158990.8045977012,9.0,7.618393768601808e-05,2.275729539556768e-05,2.166927534197435e-05
274,1.0,0.0,2026.0,1475.0,1.369097,103.833145230925,2479466.25,9.0,2.2287089781072285e-05,2.8312132655293155e-05,7.109358722777581e-05
275,1.0,0.0,2016.0,1119.0,1.2908896,103.83745798944445,2767717.8571428573,4.0,3.796960386473834e-05,7.134607853721886e-05,3.269386347477838e-05
276,0.0,0.0,1985.0,1151.0,1.4176978999999998,103.8371361,669741.7582417582,5.0,2.2326287912776732e-05,9.564330710258586e-06,2.24934480414964e-05
277,1.0,2.0,1976.0,5000.0,1.3460788,103.8836689,3451716.6666666665,9.0,2.6826240666522552e-05,2.1949363107921527e-05,4.873150167020583e-05
278,0.0,0.0,1978.0,474.0,1.27440375,103.80875338919684,761715.9090909091,2.0,2.0506952559394115e-05,1.0848106197095372e-05,3.962201660225538e-05
279,1.0,2.0,2011.0,4291.0,1.3448254,103.8667603,7908851.3513513515,12.0,3.7368143074977916e-05,2.324000898428515e-05,4.255455664913151e-05
280,0.0,0.0,2016.0,1346.0,1.4010832,103.90794237226194,775370.1923076923,7.0,7.571196947995894e-05,4.561203845092642e-06,2.973289686071191e-05
281,3.0,2.0,2002.0,4000.0,1.3318496000000002,103.7926338,3614420.202020202,7.0,2.351058227296534e-05,7.440401474029271e-05,3.4870608064656444e-05
282,0.0,0.0,1968.0,914.0,1.2938117,103.80781216400965,1089991.836734694,5.0,9.961638319979566e-06,1.1993439986905395e-05,3.1478454385991824e-05
283,0.0,0.0,1985.0,732.0,1.41483,103.84002753628975,1245995.1923076923,4.0,4.0356218536034664e-05,1.252366817788791e-05,1.9641728364635705e-05
284,3.0,2.0,2010.0,10640.0,1.3217043,103.83387726856996,11075470.967741935,12.0,4.320666336674245e-05,1.725907391160954e-05,5.3825908478044536e-05
285,1.0,0.0,2015.0,1012.0,1.38593275,103.86978274891192,4789706.349206349,4.0,0.00012728111974749068,3.2432677942222174e-05,8.751187884799088e-06
286,1.0,2.0,2022.0,560.0,1.3156128,103.8454853,2757613.0662020906,3.0,2.7404055182941825e-05,1.0986977738939851e-05,1.3549847199484518e-05
287,0.0,0.0,2017.0,990.0,1.44914605,103.80138802957508,615553.6458333334,5.0,4.615771256266109e-05,1.0401649419929167e-05,2.4639559159576784e-05
288,3.0,0.0,2023.0,5000.0,1.28715825,103.79213778715592,1931245.7142857143,12.0,5.334403150686763e-05,8.053753025236287e-05,6.180905153699406e-05
289,2.0,2.0,1977.0,5806.0,1.2788952,103.84147365808892,2040471.0526315789,10.0,1.0351849322066305e-05,1.8767620630903625e-05,2.5556687695997896e-05
290,1.0,2.0,2022.0,635.0,1.3443339,103.8786904,2091318.0693069308,3.0,1.2532505654136463e-05,1.6694315460955518e-05,4.813029347377021e-05
291,0.0,0.0,1986.0,721.0,1.37824985,103.9017922759466,718781.3559322034,4.0,5.2969230576858476e-05,3.5617658875926564e-05,3.777036802417412e-05
292,1.0,2.0,1990.0,5500.0,1.3590243,103.87535859999998,2366474.4,8.0,4.731556362665881e-05,3.0969294804086505e-05,3.459444798988613e-05
293,1.0,2.0,2026.0,710.0,1.3159484,103.8575892,1613163.358778626,4.0,2.1361213962462962e-05,3.219482944466127e-05,2.6070698866776227e-05
294,1.0,2.0,2022.0,1851.0,1.3443339,103.8786904,2091318.0693069308,8.0,1.2532505654136463e-05,1.6694315460955518e-05,4.813029347377021e-05
295,0.0,0.0,2017.0,1270.0,1.3653442999999998,103.75258401236265,1438887.7358490566,6.0,3.6473447326083965e-05,4.1701707945727166e-05,6.47522967049936e-05
296,1.0,0.0,2024.0,1216.0,1.29988105,103.88811428633836,4979235.306122449,5.0,4.544719520100267e-05,6.163878957418237e-05,6.390014732907003e-05
297,0.0,0.0,1992.0,1377.0,1.3770563500000002,103.93370824304596,1162804.938271605,5.0,8.689072231731617e-05,9.621613266708776e-06,4.571243704649898e-05
298,1.0,0.0,2023.0,1496.0,1.304855,103.77377633404797,1974018.75,8.0,4.393922159210347e-05,6.792023533385307e-05,4.245424699441736e-05
299,1.0,2.0,2022.0,732.0,1.3162896000000002,103.8405759660977,2757613.0662020906,4.0,2.5432855396693578e-05,2.7888585260705508e-05,1.720377439048471e-05
300,1.0,0.0,2023.0,1507.0,1.3027702,103.8694351,3174633.3333333335,6.0,3.172465815779909e-05,6.597924747975426e-05,1.8618373050344322e-05
301,2.0,0.0,2022.0,4865.0,1.36703,103.88996647282468,4217748.484848484,12.0,2.6283215066904846e-05,3.8770090876282346e-05,3.313709673210473e-05
302,1.0,2.0,2023.0,667.0,1.3159611,103.836848,2757613.0662020906,4.0,2.0415539665786526e-05,1.7905342796259815e-05,3.724608019542201e-05
303,1.0,2.0,2023.0,549.0,1.318947,103.8475449,2757613.0662020906,4.0,2.145928111774591e-05,1.2941838388722386e-05,1.9518556635351993e-05
304,3.0,0.0,2004.0,9600.0,1.3870489,103.872999,4789706.349206349,13.0,0.00011109767405646286,1.7096118571077795e-05,1.967874675411882e-05
305,0.0,0.0,1985.0,797.0,1.4159992,103.83682275,669741.7582417582,4.0,2.187362540618803e-05,9.328781980961807e-06,2.6898314665941187e-05
306,2.0,2.0,1972.0,2000.0,1.3422611,103.770793,4856000.0,2.0,2.7575348088070845e-05,3.3406611019599336e-05,2.9204320766277882e-05
307,2.0,1.0,2010.0,5500.0,1.3602446499999998,103.86511076372145,3301209.1836734693,11.0,4.697994816873378e-05,1.480883092306229e-05,2.7308988160987945e-05
308,2.0,0.0,2010.0,5300.0,1.3153428,103.7523811,2685437.5,18.0,6.916019893100571e-05,2.837805212256643e-05,6.655629685435873e-05
309,1.0,0.0,2023.0,1173.0,1.3027702,103.8694351,3174633.3333333335,5.0,3.172465815779909e-05,6.597924747975426e-05,1.8618373050344322e-05
310,1.0,2.0,2011.0,7620.0,1.2747506000000002,103.8285176,941400.0,10.0,6.229001681266102e-05,2.5487516570726415e-06,6.32097143740077e-05
311,0.0,0.0,1985.0,1528.0,1.4213002,103.83741159839212,669741.7582417582,6.0,3.178830795160508e-05,1.7191056879700225e-05,2.6592425921355865e-05
312,1.0,2.0,2007.0,1475.0,1.29518595,103.83803875823334,3911728.6195286196,7.0,2.7836026012353878e-05,7.55565645210991e-05,2.9916897677133808e-05
313,1.0,0.0,2024.0,1808.0,1.29841635,103.85717773862802,3338418.4331797236,8.0,1.3408745579088702e-05,2.9389507590330213e-05,8.4514214574841e-06
314,0.0,0.0,1973.0,731.0,1.3202843999999998,103.8598528280828,1002271.5789473684,4.0,1.1808261007816127e-05,1.5083127443407872e-05,5.2089320261441345e-05
315,1.0,2.0,2024.0,1302.0,1.3005809,103.89939364290171,2952347.7366255145,6.0,7.041837579069276e-05,2.623270789037864e-05,2.0294027436988234e-05
