,0
6168,2772500.0
6169,3771600.0
6170,1184316.6666666667
6171,4015320.0
6172,3194000.0
6173,1540671.4285714286
6174,6200266.666666667
6175,1011700.0
6176,2207783.3333333335
6177,7209600.0
6178,1388875.0
6179,1124842.857142857
6180,997500.0
6181,1197000.0
6182,3885000.0
6183,11609850.0
6184,1316700.0
6185,1440325.0
6186,1073600.0
6187,1711500.0
6188,6405000.0
6189,1923600.0
6190,6720000.0
6191,2221800.0
6192,2015975.0
6193,7205325.0
6194,3353500.0
6195,1099120.0
6196,3339760.0
6197,1350700.0
6198,1875300.0
6199,1190175.0
6200,2114800.0
6201,1127900.0
6202,3201240.0
6203,3194000.0
6204,1042633.3333333334
6205,1203266.6666666667
6206,8505000.0
6207,1375580.0
6208,3045000.0
6209,7576100.0
6210,1184400.0
6211,1375580.0
6212,975300.0
6213,2191456.25
6214,780775.0
6215,1365000.0
6216,3782140.0
6217,3042900.0
6218,1718300.0
6219,4123360.0
6220,5573400.0
6221,3220350.0
6222,3852660.0
6223,2544100.0
6224,16905000.0
6225,1142400.0
6226,1504725.0
6227,1099120.0
6228,1260000.0
6229,739200.0
6230,1737366.6666666667
6231,1792400.0
6232,1494720.0
6233,2207080.0
6234,1501500.0
6235,1330000.0
6236,1143000.0
6237,21808500.0
6238,1674476.4705882352
6239,1889140.0
6240,2152500.0
6241,6918300.0
6242,1749037.5
6243,1791166.6666666667
6244,2191456.25
6245,11424000.0
6246,2059488.888888889
6247,3329050.0
6248,1527750.0
6249,1617000.0
6250,1699266.6666666667
6251,1190175.0
6252,1574760.0
6253,4752300.0
6254,3189900.0
6255,1417500.0
6256,3329050.0
6257,1260000.0
6258,11497500.0
6259,3090140.0
6260,1575000.0
6261,1058266.6666666667
6262,1180200.0
6263,2409750.0
6264,5029140.0
6265,5817000.0
6266,1730375.0
6267,745500.0
6268,939800.0
6269,1189300.0
6270,4331100.0
6271,1748642.857142857
6272,3189900.0
6273,1869000.0
6274,2041700.0
6275,1732633.3333333333
6276,1260000.0
6277,1365000.0
6278,1303050.0
6279,2535838.095238095
6280,1061560.0
6281,5415660.0
6282,2577655.5555555555
6283,6405000.0
6284,17640000.0
6285,1058840.0
6286,1938100.0
6287,1923600.0
6288,1197000.0
6289,2116800.0
6290,7118620.0
6291,1127900.0
6292,1365000.0
6293,1415140.0
6294,3329050.0
6295,3759000.0
6296,2005500.0
6297,766500.0
6298,1988700.0
6299,1227440.0
6300,1923600.0
6301,1021333.3333333334
6302,3432450.0
6303,847000.0
6304,3220350.0
6305,1143000.0
6306,3220350.0
6307,2116800.0
6308,1501500.0
6309,1186080.0
6310,9849000.0
6311,3283735.714285714
6312,1501500.0
6313,2104600.0
6314,5817000.0
6315,5817000.0
6316,9513000.0
6317,1919675.0
6318,4299120.0
6319,5352060.0
6320,1889140.0
6321,1847400.0
6322,1167840.0
6323,939800.0
6324,1260000.0
6325,19740000.0
6326,1127900.0
6327,2564020.0
6328,4193700.0
6329,5670000.0
6330,3329050.0
6331,6237000.0
6332,2432500.0
6333,5124000.0
6334,1417500.0
6335,5893800.0
6336,1622200.0
6337,1835400.0
6338,4830000.0
6339,780775.0
6340,1364580.0
6341,1700800.0
6342,1749300.0
6343,4015320.0
6344,1974000.0
6345,11865000.0
6346,1804425.0
6347,3300862.5
6348,1549700.0
6349,1102700.0
6350,939800.0
6351,6514200.0
6352,1835400.0
6353,9694125.0
6354,2104600.0
6355,1186080.0
6356,2191456.25
6357,1164240.0
6358,2509100.0
6359,1889140.0
6360,1652000.0
6361,7205325.0
6362,1988700.0
6363,3150000.0
6364,1203266.6666666667
6365,2582000.0
6366,1711500.0
6367,2055260.0
6368,4235700.0
6369,1384320.0
6370,5223750.0
6371,14184200.0
6372,2513400.0
6373,1365000.0
6374,3160250.0
6375,4153720.0
6376,939800.0
6377,1383160.0
6378,1816325.0
6379,2879600.0
6380,811240.0
6381,10964380.0
6382,781933.3333333334
6383,4015320.0
6384,2564020.0
6385,1700475.0
6386,2980311.111111111
6387,1711500.0
6388,13315181.25
6389,1700000.0
6390,1786000.0
6391,4389000.0
6392,1175633.3333333333
6393,766500.0
6394,3771600.0
6395,10964380.0
6396,1383160.0
6397,1527800.0
6398,6513300.0
6399,1734100.0
6400,1850625.0
6401,1593200.0
6402,1974000.0
6403,4127025.0
6404,2507400.0
6405,7560000.0
6406,502150.0
6407,3194000.0
6408,1923600.0
6409,1175633.3333333333
6410,1073600.0
6411,1876100.0
6412,11424000.0
6413,21525000.0
6414,1388875.0
6415,1915240.0
6416,2879600.0
6417,3528000.0
6418,1143000.0
6419,5285700.0
6420,1440325.0
6421,8400000.0
6422,20963750.0
6423,1197820.0
6424,13497225.0
6425,6483750.0
6426,1923600.0
6427,1291980.0
6428,24150000.0
6429,1350700.0
6430,1616300.0
6431,3215600.0
6432,1785000.0
6433,1503600.0
6434,1061560.0
6435,1877400.0
6436,1383160.0
6437,1701000.0
6438,939800.0
6439,1365000.0
6440,11609850.0
6441,1785000.0
6442,1617600.0
6443,1058266.6666666667
6444,2722300.0
6445,1784000.0
6446,1260000.0
6447,2224720.0
6448,1869000.0
6449,1071000.0
6450,1190175.0
6451,1155000.0
6452,1784000.0
6453,3283735.714285714
6454,2288000.0
6455,3106233.3333333335
6456,3320800.0
6457,2547650.0
6458,1303050.0
6459,2780400.0
6460,3339760.0
6461,939800.0
6462,975300.0
6463,1727616.6666666667
6464,1388875.0
6465,13415500.0
6466,10321125.0
6467,2225333.3333333335
6468,1127900.0
6469,6720000.0
6470,4752300.0
6471,1727616.6666666667
6472,1365000.0
6473,1994950.0
6474,2213357.1428571427
6475,5355000.0
6476,1732633.3333333333
6477,1557464.2857142857
6478,1719350.0
6479,853125.0
6480,7133000.0
6481,1155000.0
6482,1303040.0
6483,3742900.0
6484,1042633.3333333334
6485,1353100.0
6486,2184000.0
6487,1652000.0
6488,3329050.0
6489,14583300.0
6490,1143300.0
6491,8690600.0
6492,2544100.0
6493,1963500.0
6494,1727616.6666666667
6495,1112600.0
6496,1574760.0
6497,1365000.0
6498,3217500.0
6499,1058266.6666666667
6500,1239000.0
6501,1383160.0
6502,33600000.0
6503,3217500.0
6504,3621880.0
6505,6163500.0
6506,12200620.0
6507,4123360.0
6508,4809000.0
6509,1517040.0
6510,1753037.5
6511,1175633.3333333333
6512,2047500.0
6513,1719900.0
6514,8505000.0
6515,939800.0
6516,3189900.0
6517,3528000.0
6518,1617000.0
6519,739200.0
6520,1785000.0
6521,1703720.0
6522,1923600.0
6523,4264050.0
6524,5027400.0
6525,1876100.0
6526,1567000.0
6527,2110500.0
6528,939800.0
6529,3220350.0
6530,1365000.0
6531,1099120.0
6532,7549260.0
6533,2113750.0
6534,5355000.0
6535,6405000.0
6536,1189300.0
6537,4015320.0
6538,1690500.0
6539,1749300.0
6540,750150.0
6541,8701560.0
6542,1668433.3333333333
6543,2992500.0
6544,853125.0
6545,9240000.0
6546,5223750.0
6547,1617600.0
6548,1073600.0
6549,1365000.0
6550,739200.0
6551,739200.0
6552,1058840.0
6553,1061560.0
6554,3329050.0
6555,4127025.0
6556,780775.0
6557,4615800.0
6558,3194000.0
6559,1905750.0
6560,1383160.0
6561,2149850.0
6562,539700.0
6563,1061560.0
6564,1061560.0
6565,2070100.0
6566,1641028.5714285714
6567,1384320.0
6568,1021333.3333333334
6569,14583300.0
6570,1575000.0
6571,1522500.0
6572,2793350.0
6573,1207500.0
6574,1260000.0
6575,1746760.0
6576,2547650.0
6577,1383160.0
6578,1350700.0
6579,7205325.0
6580,1923600.0
6581,2409750.0
6582,2192400.0
6583,1668433.3333333333
6584,1391250.0
6585,13297176.923076924
6586,753900.0
6587,1574760.0
6588,11550000.0
6589,1601536.3636363635
6590,1622200.0
6591,4752300.0
6592,9849000.0
6593,2184000.0
6594,1143000.0
6595,1727616.6666666667
6596,7205325.0
6597,1522500.0
6598,1073600.0
6599,4675666.666666667
6600,4868650.0
6601,1822800.0
6602,1593200.0
6603,2450700.0
6604,3208800.0
6605,9860550.0
6606,1517040.0
6607,3373650.0
6608,3194000.0
6609,1501500.0
6610,1042633.3333333334
6611,1440325.0
6612,3090140.0
6613,6300000.0
6614,27300000.0
6615,4389000.0
6616,1071000.0
6617,1719900.0
6618,3329050.0
6619,1365000.0
6620,1669500.0
6621,3217500.0
6622,4235700.0
6623,8702400.0
6624,739200.0
6625,766500.0
6626,1875300.0
6627,1388875.0
6628,3196120.0
6629,1382300.0
6630,1889140.0
6631,10424500.0
6632,923400.0
6633,1919675.0
6634,1197820.0
6635,2034900.0
6636,6606600.0
6637,1938100.0
6638,1869000.0
6639,11424726.923076924
6640,939800.0
6641,1709400.0
6642,4867800.0
6643,1919675.0
6644,22680000.0
6645,3050880.0
6646,1388875.0
6647,2048550.0
6648,4567960.0
6649,1197000.0
6650,6139875.0
6651,4015320.0
6652,3194000.0
6653,8521140.0
6654,1365000.0
6655,1784000.0
6656,21808500.0
6657,1593200.0
6658,4744600.0
6659,4071125.0
6660,1081500.0
6661,1749037.5
6662,1384320.0
6663,3339760.0
6664,2222100.0
6665,598500.0
6666,1197820.0
6667,6606600.0
6668,2116800.0
6669,6501600.0
6670,3907000.0
6671,1622200.0
6672,1155000.0
6673,3339760.0
6674,1409100.0
6675,6468000.0
6676,4646250.0
6677,11826540.0
6678,1382300.0
6679,6483920.0
6680,2728975.0
6681,2863875.0
6682,1816325.0
6683,3221010.0
6684,21603025.0
6685,10038000.0
6686,939800.0
6687,3751150.0
6688,1501500.0
6689,21808500.0
6690,1071000.0
6691,3217500.0
6692,1835400.0
6693,1110900.0
6694,11496975.0
6695,11550000.0
6696,766500.0
6697,11550000.0
6698,17115066.666666668
6699,1402800.0
6700,1175633.3333333333
6701,2079000.0
6702,1197000.0
6703,1501500.0
6704,3189900.0
6705,1668433.3333333333
6706,1143000.0
6707,2595100.0
6708,1071000.0
6709,7799580.0
6710,3109600.0
6711,745500.0
6712,1440325.0
6713,3265500.0
6714,3329050.0
6715,1617600.0
6716,4134900.0
6717,3453300.0
6718,2221800.0
6719,1164240.0
6720,5027400.0
6721,9807000.0
6722,1197000.0
6723,2116800.0
6724,11424000.0
6725,1058266.6666666667
6726,3339760.0
6727,3885000.0
6728,1143000.0
6729,2992500.0
6730,1316700.0
6731,1143300.0
6732,1816375.0
6733,517125.0
6734,939800.0
6735,2257500.0
6736,4235700.0
6737,2116800.0
6738,1073600.0
6739,13616776.119402984
6740,1071000.0
6741,4071125.0
6742,6300333.333333333
6743,3160250.0
6744,4489925.0
6745,1203266.6666666667
6746,1711500.0
6747,1816325.0
6748,1081500.0
6749,1808700.0
6750,1189300.0
6751,4200000.0
6752,4956000.0
6753,2225333.3333333335
6754,539700.0
6755,5817000.0
6756,1994666.6666666667
6757,3832500.0
6758,869100.0
6759,1106700.0
6760,1383160.0
6761,3150416.6666666665
6762,1175633.3333333333
6763,5355000.0
6764,1202600.0
6765,939800.0
6766,12110700.0
6767,1668433.3333333333
6768,545580.0
6769,975300.0
6770,4127025.0
6771,1875300.0
6772,3276721.7391304346
6773,2535838.095238095
6774,4919720.0
6775,2513400.0
6776,1310775.0
6777,2114800.0
6778,1700000.0
6779,1522500.0
6780,3160250.0
6781,2564020.0
6782,9336650.0
6783,10964380.0
6784,1175633.3333333333
6785,3339760.0
6786,4643733.333333333
6787,16275000.0
6788,2225333.3333333335
6789,1143300.0
6790,1872780.0
6791,5604900.0
6792,6034575.0
6793,1622200.0
6794,1504725.0
6795,739200.0
6796,1365000.0
6797,939800.0
6798,6501600.0
6799,3329050.0
6800,10027500.0
6801,4615800.0
6802,2221550.0
6803,9849000.0
6804,5276250.0
6805,1365000.0
6806,1357650.0
6807,1382300.0
6808,1312500.0
6809,3557400.0
6810,1737366.6666666667
6811,1869000.0
6812,3221010.0
6813,923400.0
6814,2225333.3333333335
6815,780775.0
6816,4776400.0
6817,1669500.0
6818,10696000.0
6819,12075000.0
6820,1588327.2727272727
6821,1749300.0
6822,739200.0
6823,2437575.0
6824,9694125.0
6825,1143000.0
6826,1889140.0
6827,23100000.0
6828,1365000.0
6829,1303040.0
6830,17255000.0
6831,2114800.0
6832,1058266.6666666667
6833,6764100.0
6834,1702140.0
6835,4134900.0
6836,939800.0
6837,1207500.0
6838,1189300.0
6839,5223750.0
6840,6483750.0
6841,2162010.0
6842,3329050.0
6843,1365000.0
6844,2759300.0
6845,1365000.0
6846,3329050.0
6847,1760225.0
6848,2310000.0
6849,4776975.0
6850,3245847.0588235296
6851,1850625.0
6852,891900.0
6853,8428000.0
6854,1718300.0
6855,2221550.0
6856,1455850.0
6857,23940000.0
6858,1005180.0
6859,1303040.0
6860,2082133.3333333333
6861,1000600.0
6862,4134900.0
6863,6090000.0
6864,1963035.294117647
6865,2118533.3333333335
6866,1617000.0
6867,1303040.0
6868,739200.0
6869,7205325.0
6870,1163066.6666666667
6871,20517000.0
6872,9744000.0
6873,1365000.0
6874,1073600.0
6875,1781850.0
6876,1946233.3333333333
6877,1440325.0
6878,1365000.0
6879,2863875.0
6880,2992500.0
6881,7205325.0
6882,1058840.0
6883,4621000.0
6884,1485750.0
6885,3235400.0
6886,1784000.0
6887,4830000.0
6888,2046450.0
6889,1919675.0
6890,5604900.0
6891,3215600.0
6892,1197000.0
6893,8715000.0
6894,1042633.3333333334
6895,3990000.0
6896,2191456.25
6897,3885000.0
6898,1102700.0
6899,11424000.0
6900,5814075.0
6901,3013500.0
6902,17745000.0
6903,2221800.0
6904,21808500.0
6905,11550000.0
6906,1847120.0
6907,4127025.0
6908,1682100.0
6909,6013000.0
6910,939800.0
6911,2535838.095238095
6912,1813675.0
6913,1641028.5714285714
6914,1183000.0
6915,2207783.3333333335
6916,3782140.0
6917,1574760.0
6918,1350700.0
6919,811240.0
6920,1946233.3333333333
6921,1974000.0
6922,1124842.857142857
6923,1547000.0
6924,2221800.0
6925,2993200.0
6926,939800.0
6927,811240.0
6928,13217550.0
6929,2011250.0
6930,1190175.0
6931,2034900.0
6932,1753037.5
6933,10010000.0
6934,2048550.0
6935,2118533.3333333335
6936,1719900.0
6937,4389000.0
6938,1919675.0
6939,3486666.6666666665
6940,1276800.0
6941,939800.0
6942,4509340.0
6943,2254600.0
6944,3742900.0
6945,1923600.0
6946,1869000.0
6947,2353433.3333333335
6948,2034900.0
6949,4071125.0
6950,1446900.0
6951,1164240.0
6952,1197000.0
6953,5027400.0
6954,1718300.0
6955,1021333.3333333334
6956,2720963.6363636362
6957,1352400.0
6958,1504725.0
6959,2513400.0
6960,3220350.0
6961,20660500.0
6962,11826540.0
6963,3235400.0
6964,1197820.0
6965,4615800.0
