Id,Predicted
6337,1808604.505
6338,4784079.283
6339,739509.1536
6340,1379484.463
6341,1358452.004
6342,1666620.276
6343,4124547.568
6344,2084195.285
6345,9374687.891
6346,1649448.911
6347,3137683.846
6348,1490386.823
6349,844901.6036
6350,631865.6139
6351,6025170.684
6352,1826515.752
6353,12324378.5
6354,2030954.991
6355,1058483.936
6356,2233534.142
6357,1161040.554
6358,2427358.898
6359,1649528.061
6360,1536091.899
6361,6273714.887
6362,2007899.619
6363,3077207.68
6364,1000886.455
6365,2745405.775
6366,1850934.87
6367,2085054.368
6368,3647555.274
6369,1195255.914
6370,5883825.462
6371,13031720.08
6372,2389277.316
6373,1151504.302
6374,2850128.738
6375,4699555.836
6376,656763.5379
6377,1372442.823
6378,1590637.627
6379,2390206.766
6380,766546.6691
6381,13648085.82
6382,797215.4294
6383,4196814.732
6384,2458086.629
6385,1804309.478
6386,3014253.443
6387,1753987.291
6388,13315621.61
6389,1470866.617
6390,1567953.334
6391,3903467.53
6392,926915.5366
6393,708071.4585
6394,3875466.627
6395,9114693.17
6396,1289245.642
6397,1492681.453
6398,6831023.084
6399,1640403.472
6400,1859147.588
6401,1474075.82
6402,1936456.789
6403,4236224.172
6404,2442472.601
6405,6793059.428
6406,435871.6064
6407,2621097.006
6408,1822229.501
6409,1055349.334
6410,873269.6841
6411,1757369.323
6412,11937675.71
6413,20524473.02
6414,1289153.965
6415,2127576.237
6416,2528579.449
6417,2709748.748
6418,619224.7921
6419,4946197.072
6420,1327586.786
6421,11121104.71
6422,22401015.23
6423,1301982.749
6424,13570780.76
6425,5203903.12
6426,1822229.501
6427,997866.8339
6428,28674969.86
6429,1296134.848
6430,1498577.462
6431,3468368.479
6432,1697497.167
6433,1467754.29
6434,869581.7177
6435,1862329.656
6436,1354453.898
6437,1679570.68
6438,689154.3673
6439,1140671.765
6440,11314609.84
6441,1671013.146
6442,1443210.109
6443,863643.583
6444,2909348.754
6445,1489919.961
6446,1159711.29
6447,2295351.007
6448,1644962.091
6449,770766.6351
6450,1095433.631
6451,1202175.928
6452,1720231.688
6453,3643981.184
6454,2320285.298
6455,2872486.931
6456,3241150.844
6457,2367629.97
6458,1076366.256
6459,2788426.109
6460,2779714.62
6461,651670.2219
6462,932237.7501
6463,1445744.352
6464,1360838.602
6465,13371599.52
6466,12229105.46
6467,1963071.628
6468,902950.7799
6469,5913145.253
6470,4735680.486
6471,1445744.352
6472,1407014.524
6473,2108172.942
6474,2098717.075
6475,4392308.945
6476,1446319.842
6477,1375345.591
6478,1517700.527
6479,660837.8199
6480,6163814.169
6481,1003074.823
6482,1137279.661
6483,3494822.939
6484,941531.1353
6485,1280292.665
6486,2205127.584
6487,1588013.432
6488,2591411.397
6489,20611119.11
6490,1093435.365
6491,8255241.947
6492,2809875.356
6493,1989600.536
6494,1445744.352
6495,1115586.022
6496,1610909.004
6497,1418086.767
6498,3489217.503
6499,1146831.382
6500,1123398.769
6501,1249843.814
6502,23954736
6503,3435161.74
6504,2833089.285
6505,6597771.833
6506,14473203.02
6507,4178613.943
6508,4585956.36
6509,1500312.774
6510,1625235.064
6511,1140780.855
6512,2208906.156
6513,1699028.759
6514,8516102.572
6515,707214.3346
6516,3422553.654
6517,3026783.982
6518,1461586.95
6519,651281.8451
6520,1826762.339
6521,1385013.432
6522,1724659.924
6523,4133893.718
6524,5018844.944
6525,1634638.1
6526,1379915.74
6527,1956760.364
6528,674135.8596
6529,3608251.19
6530,1492362.847
6531,1078872.2
6532,6835754.681
6533,2013783.532
6534,4392308.945
6535,6399958.125
6536,1279453.489
6537,3063073
6538,1521468.548
6539,1666620.276
6540,784331.5803
6541,10166112.93
6542,1336050.394
6543,3042803.939
6544,610646.1895
6545,10996490.28
6546,5063157.113
6547,1443210.109
6548,1121472.532
6549,1133857.782
6550,709652.8313
6551,677030.8687
6552,627986.2102
6553,874627.9237
6554,2536395.851
6555,4590023.155
6556,744627.2619
6557,5812506.528
6558,3135274.899
6559,1639137.389
6560,1272366.949
6561,2100530.329
6562,477917.7391
6563,993192.0718
6564,909960.2194
6565,1813176.534
6566,1516254.753
6567,1288629.479
6568,862936.1421
6569,21177115.75
6570,1541431.012
6571,1185151.32
6572,2513828.807
6573,1044377.995
6574,973267.7077
6575,1574171.395
6576,2367629.97
6577,1553933.073
6578,1319978.206
6579,6401062.628
6580,1811310.328
6581,2166938.852
6582,2302840.691
6583,1618788.103
6584,1260059.342
6585,10890635.37
6586,708445.8901
6587,1539279.3
6588,13614364.9
6589,1547810.676
6590,1652113.384
6591,4743194.292
6592,17297929.07
6593,2205127.584
6594,1038281.273
6595,1445744.352
6596,6401062.628
6597,1485774.432
6598,794514.1452
6599,5550066.542
6600,5593491.455
6601,1608197.977
6602,1451533.284
6603,2137272.992
6604,3204732.24
6605,9854431.257
6606,1234342.296
6607,2796390.771
6608,2667583.126
6609,1378535.933
6610,1001368.374
6611,1327586.786
6612,2166373.997
6613,7027390.672
6614,19581370.2
6615,3879344.293
6616,770766.6351
6617,1702920.171
6618,2772627.852
6619,1249758.655
6620,1677825.041
6621,3384096.383
6622,5478617.853
6623,10635791.37
6624,724894.5389
6625,728059.9759
6626,1615552.996
6627,1298652.964
6628,3636988.304
6629,1232925.564
6630,2090012.779
6631,11345139.76
6632,667590.1853
6633,1937951.508
6634,1327921.884
6635,1771370.603
6636,6986575.903
6637,2029611.206
6638,1631630.026
6639,11425519.94
6640,613073.1348
6641,1801760.298
6642,5534913.505
6643,1887634.27
6644,22707727.72
6645,3374638.012
6646,1294513.269
6647,2032630.771
6648,5342306.458
6649,1122415.491
6650,4441265.602
6651,4124547.568
6652,2134935.8
6653,7937915.961
6654,1492362.847
6655,1489919.961
6656,25618857.37
6657,1534543.894
6658,4087937.137
6659,4625853.358
6660,1093388.49
6661,1499229.45
6662,1390782.77
6663,2470268.307
6664,1973687.981
6665,227597.9619
6666,1224633.924
6667,5934620.693
6668,1995261.812
6669,6344873.801
6670,4818748.6
6671,1665075.01
6672,1003074.823
6673,2568417.016
6674,1366189.411
6675,11407639.07
6676,5753782.537
6677,14337609.29
6678,1306182.126
6679,4655902.893
6680,2731578.034
6681,2925608.115
6682,1557252.747
6683,3058821.379
6684,24500220.34
6685,10474287.5
6686,761638.0342
6687,4006806.817
6688,1666777.035
6689,27360693.88
6690,865587.3199
6691,3435161.74
6692,1736099.522
6693,1026900.522
6694,14612248.62
6695,12171612.15
6696,723569.5897
6697,11278623.28
6698,12980098.91
6699,1241121.451
6700,1145084.33
6701,2030177.863
6702,1100262.009
6703,1519321.39
6704,3378680.318
6705,1483346.677
6706,1009751.921
6707,2428182.822
6708,986605.0497
6709,6965327.827
6710,2917561.777
6711,742255.083
6712,1327586.786
6713,3367577.023
6714,2772627.852
6715,1443210.109
6716,4399135.726
6717,3677156.255
6718,1865216.105
6719,1067515.005
6720,5141219.905
6721,11168371.45
6722,979730.0356
6723,1995261.812
6724,13436444.58
6725,889001.7782
6726,2686674.502
6727,4815112.361
6728,1054967.735
6729,3150461.195
6730,1242260.316
6731,1204933.667
6732,1714538.746
6733,442010.3106
6734,703981.0496
6735,1984212.91
6736,3647555.274
6737,1995261.812
6738,785368.2319
6739,20581066.03
6740,770766.6351
6741,4625853.358
6742,8482766.228
6743,3220950.942
6744,4815524.99
6745,1006733.408
6746,1629491.767
6747,1336719.737
6748,1093388.49
6749,1744676.551
6750,1249598.246
6751,3950872.931
6752,3470533.513
6753,2264925.427
6754,477917.7391
6755,6154993.661
6756,2160344.78
6757,4789135.936
6758,667799.0105
6759,999271.9247
6760,1220732.264
6761,3200029.908
6762,1108670.048
6763,4392308.945
6764,1122786.543
6765,641547.4691
6766,10035633.75
6767,1776573.653
6768,266538.7161
6769,892188.7775
6770,4236224.172
6771,1627514.285
6772,3632442.761
6773,2440788.488
6774,5545743.268
6775,2439034.364
6776,1242317.375
6777,1906298.078
6778,1666413.372
6779,1273441.249
6780,2850128.738
6781,2397636.656
6782,10659350.48
6783,8946603.201
6784,970291.2239
6785,2507439.197
6786,5593803.062
6787,24037937.66
6788,2088956.611
6789,925388.6689
6790,1824408.03
6791,5243728.625
6792,5062380.848
6793,1635720.487
6794,1415705.636
6795,735766.3545
6796,1218179.14
6797,611413.4801
6798,6344873.801
6799,2674936.079
6800,10717499.14
6801,3976033.059
6802,2350609.48
6803,11122259.23
6804,5939912.951
6805,1488189.039
6806,1168668.049
6807,1313948.295
6808,943812.9317
6809,3299271.639
6810,1779427.955
6811,1644962.091
6812,3007943.761
6813,610516.8148
6814,2085664.067
6815,765111.1805
6816,4568410.531
6817,1790411.82
6818,10499021.97
6819,11433660.36
6820,1492690.027
6821,1666620.276
6822,719727.8312
6823,2556282.995
6824,12324378.5
6825,1047795.65
6826,1767670.588
6827,23915251.19
6828,1382941.049
6829,949144.4642
6830,18351234.82
6831,1928071.694
6832,889540.3977
6833,8596193.455
6834,1646501.84
6835,4203916.577
6836,740525.9622
6837,1266878.766
6838,1096360.55
6839,5042240.341
6840,4866717.258
6841,2000545.943
6842,2772627.852
6843,1092371.232
6844,2963047.972
6845,1341324.011
6846,3585465.369
6847,1629960.721
6848,2194697.217
6849,5577389.908
6850,2869868.544
6851,1802179.494
6852,709995.6611
6853,5856155.131
6854,1740087.976
6855,2320341.844
6856,1220427.824
6857,28960174.07
6858,737422.288
6859,911861.2771
6860,2179459.748
6861,900503.1773
6862,4203916.577
6863,6078683.203
6864,2277053.122
6865,2194019.778
6866,1229646.623
6867,1157107.025
6868,719727.8312
6869,6472764.346
6870,1066596.004
6871,22343485.21
6872,11539659.85
6873,1205075.83
6874,910264.3275
6875,1684865.882
6876,2059220.721
6877,1327586.786
6878,1323201.206
6879,2926989.537
6880,3042803.939
6881,6231561.166
6882,626445.4182
6883,5043546.941
6884,1077513.547
6885,3546347.15
6886,1489919.961
6887,4784079.283
6888,1881929.18
6889,1832331.617
6890,5243728.625
6891,3468368.479
6892,1117458.056
6893,9015612.011
6894,907112.5934
6895,4057098.115
6896,2233534.142
6897,4815112.361
6898,1052601.138
6899,11940922.12
6900,5585446.28
6901,2666187.994
6902,24316848.57
6903,1865216.105
6904,25618857.37
6905,12171612.15
6906,1674286.076
6907,4236224.172
6908,1692588.446
6909,5133229.074
6910,597179.313
6911,2440788.488
6912,1731348.941
6913,1421244.643
6914,1093146.025
6915,2227015.743
6916,3550451.766
6917,1610909.004
6918,1241234.624
6919,825481.3685
6920,1870176.462
6921,1999028.806
6922,1082987.864
6923,1252358.253
6924,1902114.482
6925,2959214.27
6926,688969.4739
6927,770951.5164
6928,10846193.17
6929,1767417.436
6930,1110898.745
6931,1771370.603
6932,1625235.064
6933,14898736.96
6934,2290571.914
6935,2103395.561
6936,1699028.759
6937,3921319.4
6938,2149702.153
6939,3215897.897
6940,1358052.515
6941,742059.6181
6942,4619205.625
6943,2276454.164
6944,3595218.733
6945,1747514.579
6946,2047738.56
6947,1954769.023
6948,1911262.591
6949,4236809.221
6950,1208607.768
6951,1122943.649
6952,1031463.189
6953,5267206.5
6954,1726657.576
6955,1020629.287
6956,2474168.786
6957,1111692.52
6958,1415705.636
6959,2439034.364
6960,2694430.553
6961,23278024.77
6962,14337609.29
6963,3546347.15
6964,1301982.749
6965,4746315.372
