,0
5211,415125981.4095768
5212,415808976.35752714
5213,419091938.33243966
5214,412213017.3734188
5215,414670323.74062896
5216,410724471.1047796
5217,416676976.206249
5218,417690502.3984816
5219,414890302.35646665
5220,408490819.1287509
5221,415317518.52576005
5222,418805621.9180143
5223,418389985.5346124
5224,408845685.53248
5225,429061772.16367733
5226,417579161.4889853
5227,408526800.7500795
5228,418883635.9291507
5229,418303696.03377295
5230,417388944.68459785
5231,415789910.31841457
5232,408370417.3188677
5233,406692748.3320404
5234,414590177.38010967
5235,416302435.1102253
5236,408252672.92284226
5237,406334128.41523886
5238,404987021.3536234
5239,406346918.52322614
5240,405489589.30846274
5241,414526188.8556173
5242,417308286.05570984
5243,422212034.2932733
5244,408050485.16239214
5245,417218205.2358544
5246,417220729.1411439
5247,410017715.47242296
5248,422399497.9364419
5249,418297886.6200566
5250,415893925.3888562
5251,426746196.6234156
5252,418087123.35084486
5253,419946215.253075
5254,408478994.6034534
5255,417203236.24918985
5256,418962908.22388947
5257,418304308.06769156
5258,412535542.6120436
5259,417950524.856985
5260,415483611.77147603
5261,415453185.1642804
5262,413240999.822099
5263,420434834.8018056
5264,434009830.99780965
5265,417556565.300848
5266,407322208.81383944
5267,419032980.714249
5268,418673954.95251226
5269,415574513.4234549
5270,415101329.6458484
5271,417235585.898083
5272,417267001.50381756
5273,405455191.8050542
5274,418302351.2736007
5275,415209095.33066595
5276,417594393.6997119
5277,418153925.4533471
5278,418397752.0136541
5279,405781366.81553483
5280,413994483.8885795
5281,412697614.75720656
5282,407423797.90327835
5283,413400470.80408525
5284,417353365.3312198
5285,421051569.2092438
5286,408702765.82422507
5287,417508551.0531298
5288,417235585.898083
5289,414923932.89111114
5290,414346282.80263174
5291,418567020.767969
5292,416984878.5165421
5293,418459964.6514921
5294,417304563.2254312
5295,416226397.19081175
5296,418989338.0193248
5297,417174260.9669272
5298,422432463.01821554
5299,419644356.16001594
5300,414453388.4414202
5301,417829402.6613344
5302,418247073.83600926
5303,409204277.03831863
5304,416676976.206249
5305,414444415.75506437
5306,415427821.5461103
5307,417746361.2471801
5308,418933237.30323637
5309,417773315.24544406
5310,410776786.44322133
5311,417629284.3255991
5312,405856582.2663518
5313,408255292.52868843
5314,415326717.31961083
5315,416875452.3862448
5316,410821658.21275055
5317,414095013.9097972
5318,418584978.12075734
5319,417749420.35127795
5320,416548442.47267723
5321,416744375.8296833
5322,434118254.19290376
5323,419244309.6644666
5324,406693963.9767566
5325,423125883.34782565
5326,417230361.6830156
5327,418334887.620738
5328,416250909.03157616
5329,410694422.9108362
5330,421265609.39096093
5331,417950524.856985
5332,408709749.3597735
5333,408981237.81242263
5334,415706261.681466
5335,417304563.2254312
5336,406676766.6823213
5337,405549909.2953733
5338,417205897.1724616
5339,417474402.04885983
5340,407452257.7288345
5341,415440184.2921996
5342,418814293.2567177
5343,415242417.50201905
5344,416575969.7376486
5345,408219876.7868326
5346,418124369.3948163
5347,416600562.8512956
5348,415525599.40361
5349,407816931.4216069
5350,405417430.84933114
5351,416885181.10102785
5352,415810002.05990696
5353,406693963.9767566
5354,415534248.75117517
5355,416676976.206249
5356,409464647.1891179
5357,416633894.0214592
5358,417386505.97767234
5359,418280035.00425076
5360,418680152.3869237
5361,423445958.87728035
5362,422564271.45422745
5363,413984977.49853194
5364,409659572.3204467
5365,412975631.6786802
5366,417363416.1455593
5367,417298769.8059764
5368,417720735.413995
5369,417050736.0805173
5370,414185959.99409163
5371,417868876.4439604
5372,417198817.4377874
5373,418673954.95251226
5374,414886423.8087137
5375,417547976.97278154
5376,405756485.7435105
5377,408781814.1746919
5378,414394661.2061969
5379,415383865.1256119
5380,417025721.49620116
5381,413938348.973001
5382,417412964.68612397
5383,425771915.3246105
5384,417053396.6605865
5385,417174260.9669272
5386,417052465.67995584
5387,415080047.21559703
5388,417308286.05570984
5389,418459964.6514921
5390,409530871.6566056
5391,415676050.3257742
5392,415695454.02688456
5393,414457260.78998375
5394,427675337.1974541
5395,406693963.9767566
5396,417692872.87967074
5397,415787434.93406236
5398,426627490.98494697
5399,415264294.26044536
5400,410132323.00352395
5401,422239975.3332479
5402,417174260.9669272
5403,414882200.208874
5404,419763720.1575552
5405,417362791.26272094
5406,415189214.2024604
5407,415887996.24400735
5408,426323593.28479695
5409,414909789.40345466
5410,413917340.61020756
5411,416904017.0408188
5412,416883683.6967521
5413,417050736.0805173
5414,415098949.1437595
5415,417522470.34110653
5416,417555209.508886
5417,418816650.4964379
5418,415805779.08687353
5419,419032980.714249
5420,415792015.77149916
5421,418558357.09995234
5422,422239975.3332479
5423,415385243.1466683
5424,417657188.63923275
5425,415574513.4234549
5426,417220729.1411439
5427,415140275.2529638
5428,417174260.9669272
5429,421621190.60930383
5430,420444913.17035735
5431,418412119.22886705
5432,417932651.60961413
5433,415199174.5226307
5434,416747486.08471346
5435,407860641.9057158
5436,414807508.38319314
5437,412422606.88243794
5438,416043754.34142625
5439,415657449.4598255
5440,410205419.1051918
5441,418176685.3777933
5442,408075733.65397644
5443,418573680.1422682
5444,418507610.0310048
5445,415831822.12968814
5446,419454234.9317305
5447,415006958.949005
5448,417022153.2909013
5449,426687118.0160657
5450,408717465.38053346
5451,405762335.5243989
5452,418460681.6056198
5453,415912432.67481136
5454,418155073.1436695
5455,418573680.1422682
5456,416518142.9171761
5457,408342498.82700825
5458,408678594.8574631
5459,417272136.86842346
5460,417218205.2358544
5461,418517063.5177276
5462,409696239.97656953
5463,418343062.50930476
5464,412899333.99952817
5465,414917767.2937139
5466,410143678.89366186
5467,417304563.2254312
5468,418014005.71712875
5469,415891256.74070644
5470,413987625.2499273
5471,416957344.470364
5472,421069097.4447589
5473,417774339.6127031
5474,416014627.04236495
5475,414175014.03333116
5476,414457345.0493059
5477,421616686.3305062
5478,408390793.820076
5479,418503758.4271921
5480,417474402.04885983
5481,408564690.49268925
5482,408065848.81571615
5483,415387478.4523915
5484,418229619.07187676
5485,417403520.6712352
5486,424212858.10380316
5487,418627437.5301231
5488,405546328.4191576
5489,416676976.206249
5490,413349423.0171931
5491,408481664.62319434
5492,409840514.2376516
5493,410081810.62751865
5494,415208657.6285869
5495,414655066.6245804
5496,420770216.4770739
5497,420290473.5230969
5498,407715855.420761
5499,417844589.5554099
5500,417362791.26272094
5501,408468217.8506745
5502,408378174.56788087
5503,415978330.377802
5504,332513479.5171455
5505,418801676.06814754
5506,417809289.13946164
5507,416883535.06936526
5508,410396726.06998456
5509,419414841.7593733
5510,405404455.75214684
5511,414133262.3769103
5512,415609771.2528554
5513,415720684.08134234
5514,417868876.4439604
5515,407103211.1430278
5516,418087123.35084486
5517,417270980.80712366
5518,407782125.13793623
5519,416374401.9954146
5520,405750371.3192985
5521,419967170.7183223
5522,405750371.3192985
5523,418146979.80401206
5524,417446786.3137919
5525,416829731.0911578
5526,405049603.38067937
5527,416463380.4495789
5528,416077140.15659964
5529,413576821.9180058
5530,408758463.8919623
5531,418253290.8204961
5532,417202095.3448336
5533,405379411.8331599
5534,416247991.4556742
5535,415946937.02272344
5536,411704329.2746768
5537,419031215.14335155
5538,418027651.393476
5539,415164971.2999368
5540,416105204.3869773
5541,417619523.0878526
5542,418712855.58342814
5543,418883635.9291507
5544,415306296.330997
5545,415370372.77919006
5546,417350651.0321444
5547,414496224.0618342
5548,417731247.4079869
5549,415780118.5451771
5550,417554270.4337102
5551,415108633.5618628
5552,419454234.9317305
5553,406092614.4513228
5554,418747464.5921228
5555,417809289.13946164
5556,416351139.046731
5557,416543911.27707887
5558,418182303.8292867
5559,407214257.95234454
5560,416420897.9606205
5561,417959329.8878608
5562,414362963.6088306
5563,418667553.80575526
5564,415225056.9585489
5565,409122430.8852141
5566,408953345.7951821
5567,418061158.4110582
5568,417222746.7718022
5569,408193859.3760642
5570,411714133.3275567
5571,416002660.01554394
5572,419133686.4258549
5573,417585831.7385534
5574,418354645.2359599
5575,421247801.81484556
5576,424072273.15395534
5577,419268352.7693535
5578,414353428.07996213
5579,418227561.75339687
5580,405718872.4173101
5581,415852302.2515429
5582,422137351.58633816
5583,418303923.85282624
5584,418292395.5181409
5585,417932651.60961413
5586,408290049.1632159
5587,419156510.8957788
5588,418087123.35084486
5589,414549188.06575644
5590,409057745.9023851
5591,419446421.34642744
5592,418672674.4224485
5593,416270042.52499044
5594,406127597.8940294
5595,416885984.75428784
5596,416720657.07289517
5597,409055369.13367414
5598,417830096.5191184
5599,407825636.3743557
5600,414280656.6297928
5601,407091237.08870804
5602,426219764.6931571
5603,415777556.8177676
5604,426335749.73195827
5605,418280035.00425076
5606,413721449.23798525
5607,406011450.8737191
5608,415358890.45949185
5609,421849311.039623
5610,417774339.6127031
5611,419946215.253075
5612,410447667.4705137
5613,415573281.3984065
5614,408846382.7771621
5615,415525246.19227445
5616,417581218.8074651
5617,420770216.4770739
5618,408775332.16324747
5619,417897765.4004729
5620,414455595.3945396
5621,417815866.3100383
5622,409137147.32521796
5623,418292395.5181409
5624,417986803.89245033
5625,417825374.7834166
5626,408327524.8333057
5627,415541427.1069094
5628,415231655.915516
5629,417205897.1724616
5630,417446786.3137919
5631,419946108.33422065
5632,417254368.06762683
5633,410945429.9978312
5634,409725664.3549384
5635,418322234.16996944
5636,414003784.9273118
5637,413371229.4018496
5638,409938826.4962448
5639,408992629.72097564
5640,414567967.45760155
5641,418450470.30912244
5642,415002239.71021986
5643,405328283.1096537
5644,420878639.672168
5645,414879637.45717144
5646,419848723.6768068
5647,413964000.2191706
5648,418631042.5359174
5649,414065330.16095066
5650,414644016.8148248
5651,417940775.36368537
5652,409211224.97837555
5653,331992491.13256747
5654,418121195.87678266
5655,416660554.2399148
5656,418167297.5452244
5657,417603023.04656804
5658,417052556.51154494
5659,405554872.7633089
5660,416961222.2198715
5661,417555209.508886
5662,422823335.2326355
5663,405861193.6423321
5664,418146979.80401206
5665,429428729.13939714
5666,416829731.0911578
5667,420352034.69472766
5668,434239818.664516
5669,418693252.87305343
5670,416173069.21935236
5671,421287500.52924526
5672,416622928.1836269
5673,417157101.9571315
5674,417934478.11357915
5675,414511836.0585741
5676,415392512.7564496
5677,417270980.80712366
5678,415939176.85856605
5679,412616152.16720486
5680,407917749.07297564
5681,406306888.76404285
5682,422279634.163854
5683,419079610.11663723
5684,407599586.61355376
5685,422949473.60205805
5686,412839732.0597247
5687,407607476.0386989
5688,415740393.4151236
5689,415957180.1000898
5690,408424966.5134126
5691,418971002.72408223
5692,416375543.4218738
5693,415367096.80566776
5694,433433657.688838
5695,413664986.67982924
5696,406333010.3359796
5697,408524447.7860075
5698,408794074.29705083
5699,408713534.5916605
5700,405372960.23505056
5701,415587508.1182097
5702,414580153.7168039
5703,407200775.4716393
5704,423075560.88309073
5705,424404172.45408595
5706,416149109.9705267
5707,416530539.1852015
5708,417173849.8478166
5709,419867131.7906759
5710,407274616.00779164
5711,410128414.2447388
5712,415631327.8351804
5713,412408536.2576084
5714,417711446.24166214
5715,423854847.7563902
5716,410196008.8451284
5717,407046162.74454546
5718,418322008.0703021
5719,415769865.0287988
5720,407550243.39935434
5721,414495742.5505016
5722,415293354.6374897
5723,415437190.9150909
5724,414981016.7182555
5725,415385243.1466683
5726,408311140.81907344
5727,415192723.77622557
5728,413965762.95327413
5729,419098625.5289197
5730,429157680.9054532
5731,408769665.2058153
5732,417114109.5821692
5733,415457744.3630315
5734,407415758.9252356
5735,405616045.84428024
5736,436368663.59899664
5737,428857335.3307595
5738,417607962.99121976
5739,405053407.6495062
5740,405601621.4048487
5741,410176786.6922872
5742,410079118.37058294
5743,427359516.70016265
5744,414375101.56939435
5745,418435988.85812986
5746,414719859.99430144
5747,418627437.5301231
5748,418999014.10433674
5749,417446786.3137919
5750,415376119.3191502
5751,414727363.2442119
5752,417668922.25053203
5753,408019258.2684498
5754,412634196.4349443
5755,415614665.58070827
5756,415746627.1535882
5757,419288533.6227068
5758,419849194.5056875
5759,408086280.1826916
5760,406403324.9665886
5761,419410080.47090685
5762,415382779.96806836
5763,405458113.21074593
5764,415513237.3250557
5765,419268352.7693535
5766,422002806.33381796
5767,415065649.2541635
5768,410520237.85029125
5769,409668188.22297204
5770,415628429.4314194
5771,417298769.8059764
5772,419725745.40351915
5773,418293407.0961281
5774,418505475.1067363
5775,424379340.4903271
5776,419559035.76550794
5777,415358453.5392319
5778,413562589.56077254
5779,420071605.93065953
5780,415749385.67889106
5781,415688326.90320754
5782,414710800.9357532
5783,407810839.28576076
5784,415333841.6585208
5785,416324100.4660522
5786,418246725.7072927
5787,407634894.5916928
5788,416016275.0908458
5789,425771915.3246105
5790,417374338.1722714
5791,419915918.1977749
5792,417692264.73606837
5793,413381367.6523113
5794,416515505.81599677
5795,418213584.875208
5796,413101957.8487506
5797,419009501.29741
5798,418959570.36788034
5799,418734430.05381703
5800,414141395.9352354
5801,416871209.16668904
5802,415836666.2041055
5803,417753516.7110244
5804,423694820.77800345
5805,419093745.53137696
5806,418391387.42851126
5807,413642304.6826552
5808,418494156.2038766
5809,414901012.06327176
5810,417715662.064677
5811,422239975.3332479
5812,419403131.2736943
5813,415818741.19733715
5814,417323890.63180506
5815,405290695.2863282
5816,408730023.1864662
5817,421531273.2522447
5818,417450789.57404625
5819,417959329.8878608
5820,410043201.14717877
5821,415017496.74524045
5822,416912423.5115113
5823,409979490.7787026
5824,416632347.9686185
5825,415235130.51810634
5826,424175988.8428284
5827,415897502.1179719
5828,408890017.6051725
5829,416082922.7522838
5830,412322736.4430808
5831,412473496.1414896
5832,416059272.2695004
5833,415098949.1437595
5834,408574707.99339235
5835,417932144.02933586
5836,409109412.7849879
5837,430036551.49745846
5838,415631327.8351804
5839,419356776.8731973
5840,408057161.44542825
5841,420686623.619375
5842,417834294.9892287
5843,416053951.53306115
5844,414979559.56959736
5845,416569731.58725595
5846,408139276.36966133
5847,415050174.6483135
5848,417149822.6220403
5849,414015727.94799364
5850,414863200.8254088
5851,417729901.00360763
5852,416272870.3462815
5853,417379751.6431327
5854,332405056.3220514
5855,427354047.6217655
5856,415097332.00790143
5857,418022257.7801423
5858,425953065.6879647
5859,419641867.36515296
5860,417829402.6613344
5861,417692264.73606837
5862,409005542.9479971
5863,417989064.5736778
5864,416182781.0319022
5865,405533968.10576177
5866,411801275.2606648
5867,407515028.47564805
5868,409317469.8614044
5869,411550361.77187693
5870,404871974.5550549
5871,410537892.88779104
5872,417350651.0321444
5873,407605840.93050694
5874,417392121.6293875
5875,415862113.2939819
5876,414746017.9855746
5877,408247211.78108585
5878,416037719.4396912
5879,417934531.169657
5880,407343005.9486675
5881,416543911.27707887
5882,415633553.8138578
5883,414792032.4543685
5884,416827650.6012436
5885,417601490.84236515
5886,410669035.4723145
5887,407159266.46292865
5888,415666142.0806352
5889,418971002.72408223
5890,416690623.1522596
5891,420987441.974946
5892,407368408.0322373
5893,425032791.665396
5894,408567408.42168796
5895,418415253.4433373
5896,408500627.11894035
5897,414358149.7137238
5898,419447148.50738347
5899,416515631.3719704
5900,417160109.63108194
5901,414644765.8633807
5902,414759022.6813059
5903,421178736.28456914
5904,418807781.72503746
5905,410131888.9429189
5906,415151599.20805943
5907,418959570.36788034
5908,418682103.3373623
5909,418992637.0769414
5910,425217988.15038025
5911,406403324.9665886
5912,421045035.02278507
5913,407619491.48651505
5914,413366349.9919969
5915,415369791.2485533
5916,410730078.48816514
5917,407509088.6786798
5918,414812707.8613913
5919,416543911.27707887
5920,418163250.13556933
5921,415954344.244658
5922,414309759.1819838
5923,408951593.7453277
5924,417977127.304057
5925,417043713.1408526
5926,416140858.8379139
5927,416543472.771289
5928,416731351.378721
5929,419521597.05657077
5930,408738304.1089996
5931,414056122.8730593
5932,414275122.5717937
5933,420157360.1604836
5934,418680152.3869237
5935,417867609.33751726
5936,423867809.06182575
5937,408362547.9400363
5938,417723123.10819197
5939,415739880.12697804
5940,418303696.03377295
5941,434131395.46942186
5942,417815396.8059573
5943,419199538.26961315
5944,408879258.946671
5945,417298769.8059764
5946,417971486.335022
5947,415403940.4552436
5948,418188128.15688455
5949,408438193.9050143
5950,417929512.5157933
5951,415233488.6216799
5952,417284632.831336
5953,419032980.714249
5954,408438193.9050143
5955,414446470.43322074
5956,415416020.9128188
5957,409158943.1018661
5958,418754612.3035122
5959,417850495.6092453
5960,331874573.59510356
5961,410006426.3054211
5962,406172487.75081336
5963,419511335.75950193
5964,419650573.58807874
5965,415637165.24070644
5966,418833222.9671565
5967,407993550.1446415
5968,423586397.58290935
5969,410877055.796142
5970,408972663.33985794
5971,408081847.26381946
5972,415181393.88545537
5973,419161511.3618469
5974,419279886.0723021
5975,408727889.1309836
5976,422966723.44344294
5977,415688546.7496878
5978,418564251.2273544
5979,418840943.373528
5980,409004438.0105212
5981,418121195.87678266
5982,418456798.8091574
5983,413477105.1005446
5984,417540805.4328618
5985,416251387.2036691
5986,418149069.01441705
5987,425726270.70658875
5988,408053373.951179
5989,418642818.93918884
5990,414984759.5071732
5991,408622320.10172975
5992,415212912.209254
5993,415469660.32873905
5994,417838746.8752941
5995,423136901.7506827
5996,407684937.97717714
5997,408975741.5171696
5998,423341076.0242851
5999,414892776.67303705
6000,421844725.7387614
6001,417128207.8871974
6002,417904567.8524728
6003,419535386.3413459
6004,417025721.49620116
6005,420149972.75104594
6006,412993607.1024039
6007,414741789.3475313
6008,415411209.41471267
6009,419227220.9778662
6010,410321596.94707036
6011,405574929.98991406
6012,417774493.6628715
6013,415326717.31961083
6014,419671412.9913801
6015,414917993.0894346
6016,414358149.7137238
6017,414250510.0052146
6018,417840175.4661149
6019,405472604.213773
6020,418386962.60915303
6021,406543907.1608865
6022,418953881.59660363
6023,417453384.3244889
6024,411315369.43988585
6025,408313541.7216414
6026,418764137.2371309
6027,405457029.9255719
6028,415871329.8942522
6029,412835657.7125852
6030,417130429.5981715
6031,418211779.14502645
6032,411616006.5865475
6033,418412119.22886705
6034,416895647.51157606
6035,418263450.6426847
6036,422366797.84985256
6037,415976601.8097576
6038,422538905.653628
6039,417323601.97567964
6040,417135875.9387435
6041,418124369.3948163
6042,414525662.0194104
6043,417840175.4661149
6044,417000571.00102615
6045,416609556.09174955
6046,418485433.7862191
6047,417057405.21637475
6048,415244944.4341897
6049,406490012.5351385
6050,419465200.0682914
6051,416899051.419634
6052,408425742.3491707
6053,416166916.0512891
6054,416676976.206249
6055,418953881.59660363
6056,407594010.1034981
6057,408362547.9400363
6058,410021602.7809682
6059,408071568.81557655
6060,414739800.9178481
6061,416001750.0950091
6062,415613085.1286323
6063,410526392.3776412
6064,417363416.1455593
6065,417025721.49620116
6066,419025615.3390987
6067,410479069.9417565
6068,415542016.4716896
6069,419634815.50072837
6070,417347113.3319758
6071,417692872.87967074
6072,408311140.81907344
6073,415747732.38142204
6074,418329330.4962381
6075,408115773.5303997
6076,409341513.0130255
6077,409874157.85969925
6078,417022448.1060823
6079,416430372.59103835
6080,409505017.6392696
6081,417379404.00221777
6082,417950524.856985
6083,408511771.4001533
6084,414763683.1561445
6085,416312474.7655264
6086,414674646.42761564
6087,418386629.57203686
6088,425953955.67930174
6089,417011268.6794572
6090,416595177.59794855
6091,410563817.8025408
6092,418647137.5023527
6093,409217044.3212801
6094,417101138.18778145
6095,408896388.7106025
6096,424007292.26253915
6097,414987750.0795816
6098,416650506.87662756
6099,408055805.2406112
6100,419260336.5634626
6101,417868876.4439604
6102,408563268.16405904
6103,331887945.6869809
6104,414942205.8626777
6105,408005753.9535068
6106,421246669.38270354
6107,410833070.9363221
6108,415660214.15765595
6109,408347859.049891
6110,417308286.05570984
6111,407105947.2850189
6112,430450694.4470686
6113,415157848.4774288
6114,408563258.97281444
6115,408845685.53248
6116,416991440.41805923
6117,417829975.81304455
6118,414240658.8480017
6119,408386309.3501086
6120,419649680.36959887
6121,417854784.4422742
6122,417308286.05570984
6123,417917440.72880816
6124,406759195.34123385
6125,417446786.3137919
6126,417692872.87967074
6127,414275122.5717937
6128,415405939.56601
6129,408569762.2126316
6130,415848418.68659663
6131,408696037.59371316
6132,418675538.72236204
6133,419032980.714249
6134,418294783.1270069
6135,422242604.23217046
6136,416187334.17942154
6137,415014682.10192513
6138,409342870.84425974
6139,423455914.5209092
6140,418303797.97239184
6141,418430431.2653961
6142,417366686.0432198
6143,413869563.7692547
6144,413334066.5482725
6145,408768940.531481
6146,408346841.12472653
6147,426698786.4794867
6148,419671412.9913801
6149,415567270.53907037
6150,429629254.6363919
6151,408801042.9802717
6152,417907270.96438444
6153,415087602.1130588
6154,414964554.7240201
6155,408879996.31381667
6156,416305334.9376569
6157,415751127.9078593
6158,407358355.1029651
6159,408747129.6720599
6160,416672762.6458154
6161,418413373.75579154
6162,410450668.6451094
6163,422858300.24834883
6164,408980591.63586783
6165,408284999.625242
6166,426219764.6931571
6167,413949629.6742376
6168,413813991.0073397
6169,418708227.3013438
6170,408004212.6019647
6171,418173139.1444242
6172,417581218.8074651
6173,415723870.547094
6174,409312458.68535936
6175,416077140.15659964
6176,418138248.51853716
6177,416948238.3940146
6178,407337003.7182598
6179,416199653.0070571
6180,414908816.445665
6181,408633809.45192003
6182,419268352.7693535
6183,424437639.508873
6184,408673545.21030235
6185,412634826.34633434
6186,406218589.39483297
6187,417688639.39083123
6188,420428980.89391077
6189,417692872.87967074
6190,414104944.98214734
6191,417547998.8801451
6192,415865345.8025609
6193,414988060.65226555
6194,415604280.67317533
6195,406735365.17488873
6196,418568387.8465862
6197,408768940.531481
6198,417025721.49620116
6199,408673027.55192316
6200,417238690.1368817
6201,408497485.1302786
6202,418953881.59660363
6203,416726915.3981712
6204,406076187.8973806
6205,416744375.8296833
6206,424247517.32659817
6207,407267832.8226484
6208,417905582.52203465
6209,419201948.7575133
6210,405571051.7646816
6211,415677813.2445997
6212,414052787.35377645
6213,417101138.18778145
6214,405037783.5187117
6215,408766160.8261429
6216,419111133.3062962
6217,418664569.9360672
6218,415857885.9470655
6219,418176685.3777933
6220,416479118.2014849
6221,415585028.64159715
6222,418564251.2273544
6223,417117376.8665092
6224,424295749.25899184
6225,409119305.91925275
6226,416676976.206249
6227,406736580.81960475
6228,408617018.6405479
6229,405699602.65714574
6230,415719446.84640384
6231,417834160.5178087
6232,410858775.91320395
6233,418269538.1478783
6234,408650875.6072731
6235,415942231.8045684
6236,408791379.98903894
6237,434131395.46942186
6238,417487827.19731176
6239,417101791.63387215
6240,417643003.2633523
6241,416579483.15595794
6242,416668334.7108396
6243,416829731.0911578
6244,417101138.18778145
6245,421138246.18760955
6246,418058948.0520791
6247,417677476.8208488
6248,414873364.3858926
6249,411113036.5910127
6250,331870695.8455961
6251,408756266.01278675
6252,416039668.8656763
6253,419559035.76550794
6254,418505475.1067363
6255,408676526.96450174
6256,418326986.9711448
6257,415161438.82286215
6258,423700171.0410882
6259,418476554.92566323
6260,415674232.98219323
6261,408448073.2589375
6262,414886423.8087137
6263,418425365.94353414
6264,419086449.25617135
6265,422930134.8742329
6266,416886894.97247267
6267,405619377.81187844
6268,415085679.5727706
6269,408628606.8426963
6270,410684397.5060897
6271,417060024.1592721
6272,419351636.5438626
6273,417157101.9571315
6274,417362807.4793056
6275,417298881.05217826
6276,415746969.45568407
6277,408571916.86320484
6278,414764199.5856782
6279,417619523.0878526
6280,406750546.29748714
6281,422784781.03639627
6282,417868876.4439604
6283,420484182.3512753
6284,422638042.32495177
6285,408488923.2765199
6286,417022121.28123343
6287,417732989.15530276
6288,416762234.42493
6289,417235585.898083
6290,420770216.4770739
6291,415114713.0503714
6292,408774630.20317996
6293,408814110.3623611
6294,418354645.2359599
6295,415227555.13675857
6296,332405056.3220514
6297,407916678.63690114
6298,417307146.4086486
6299,415288267.55622184
6300,417050736.0805173
6301,407605840.93050694
6302,418505843.3985026
6303,406488870.2970693
6304,418110326.8950527
6305,405570777.48764884
6306,418110326.8950527
6307,417235585.898083
6308,408577778.03138494
6309,407093273.03886986
6310,428853769.72642255
6311,418124369.3948163
6312,406066118.5630654
6313,417239494.66248715
6314,422930134.8742329
6315,424580794.96069753
6316,425566755.218519
6317,417910592.24192226
6318,416690265.9549922
6319,422520735.122854
6320,415469074.44468594
6321,418215717.8967265
6322,416226397.19081175
6323,407649394.730911
6324,415153662.97477996
6325,426029189.67436194
6326,415106590.3521465
6327,418280035.00425076
6328,418535394.7701956
6329,420333469.65613747
6330,418354645.2359599
6331,421582463.8573568
6332,415941927.00393486
6333,414280392.32668424
6334,409158943.1018661
6335,412479391.5508537
6336,415152457.67046726
6337,409470607.8108877
6338,419858371.400893
6339,407342250.8398348
6340,415009719.66470087
6341,417446786.3137919
6342,417829402.6613344
6343,418627437.5301231
6344,409039878.3793198
6345,412505787.3880589
6346,417842774.75321174
6347,417973622.33721364
6348,415419761.6365366
6349,408538399.06205666
6350,415028390.320554
6351,425222655.3708103
6352,415748622.81353474
6353,417422935.1212795
6354,419803979.4541476
6355,408311140.81907344
6356,417101138.18778145
6357,406402109.3218725
6358,418438738.0354115
6359,417124701.7962117
6360,406014413.95189106
6361,415108640.29452085
6362,418111220.7748724
6363,417923020.59124565
6364,416852799.0247774
6365,417461715.1186285
6366,415554814.52426934
6367,416513608.26222444
6368,418643762.6690314
6369,406190565.74110436
6370,414380647.41326296
6371,424135031.99595404
6372,417901947.29136956
6373,415777556.8177676
6374,418304308.06769156
6375,418602579.3989707
6376,406269134.95558393
6377,410344799.8444134
6378,416333813.9839822
6379,415787015.3997474
6380,407688613.88236976
6381,422280823.54982114
6382,406351385.1650132
6383,419151913.3683685
6384,417596320.49878097
6385,415696350.0907415
6386,417844589.5554099
6387,418083766.0400578
6388,421259510.7939249
6389,417163179.75053537
6390,417147894.82703614
6391,418017437.48636794
6392,408309146.7894335
6393,407914660.0284513
6394,418267815.4713187
6395,421086334.1204603
6396,415087602.1130588
6397,410507886.049382
6398,419833065.9219352
6399,417356804.2692282
6400,415176330.03276145
6401,417060933.1308725
6402,409985107.2801167
6403,419032980.714249
6404,418053591.6653061
6405,421112586.6965953
6406,411396509.54283285
6407,418118474.7718626
6408,417050736.0805173
6409,405507621.69211376
6410,408510839.64467704
6411,415812819.8742337
6412,426718236.79494476
6413,433560335.165583
6414,408818218.7919202
6415,415992176.2854397
6416,415746643.64533496
6417,418417762.2639024
6418,408832839.80885017
6419,419535386.3413459
6420,416800154.27435195
6421,422858300.24834883
6422,427575799.8955016
6423,407346481.0808668
6424,423255177.67149496
6425,424210316.0350189
6426,417050736.0805173
6427,413704624.81356525
6428,431060856.5061976
6429,410129303.5768118
6430,417594110.13980186
6431,418962908.22388947
6432,409725664.3549384
6433,415397751.0770241
6434,408533997.6808835
6435,416529132.6432359
6436,407249924.6187389
6437,407998089.5095326
6438,408367571.6557113
6439,408327907.4315362
6440,419632348.11549926
6441,413162553.97377217
6442,416895647.51157606
6443,415493392.84261847
6444,417265914.97717726
6445,416543911.27707887
6446,415061915.02819645
6447,417277028.6025982
6448,417196002.5880475
6449,415080825.61530817
6450,408331569.6333854
6451,414676360.3075392
6452,416912423.5115113
6453,418124369.3948163
6454,417673643.9409894
6455,417936258.885288
6456,418544412.05322385
6457,417530675.6841103
6458,408214616.34564304
6459,410344614.17809165
6460,419295721.04463065
6461,409520893.89632285
6462,407742929.27441895
6463,417272136.86842346
6464,412404939.5880058
6465,425159216.37959003
6466,417555553.34525764
6467,417959329.8878608
6468,408484903.50911963
6469,419946215.253075
6470,419559035.76550794
6471,417272136.86842346
6472,407220897.7110983
6473,409619516.7202102
6474,418302351.2736007
6475,423586397.58290935
6476,417298881.05217826
6477,417160109.63108194
6478,416973448.7734078
6479,414795022.4644718
6480,420630810.53626883
6481,408524367.8319738
6482,414894912.06043255
6483,419079610.11663723
6484,405417435.2410252
6485,405924358.4109175
6486,417261834.1056688
6487,409199109.33778155
6488,418386629.57203686
6489,421817358.99126875
6490,409644658.8530164
