Id,Predicted
6329,12153827.72
6330,4155162.734
6331,16562301.61
6332,3694620.062
6333,10354962.53
6334,3061814.636
6335,9763842.417
6336,3731396.527
6337,4075694.728
6338,6101991.685
6339,1527201.654
6340,3059707.302
6341,2658014.698
6342,2809875.537
6343,5384533.412
6344,4232300.75
6345,11437857.31
6346,2836433.776
6347,4703383.295
6348,2328353.181
6349,2391474.822
6350,1975523.44
6351,18662265.93
6352,3497295.211
6353,21577475.24
6354,4808930.442
6355,3321758.991
6356,3847508.356
6357,2348887.892
6358,3591858.55
6359,3422397.458
6360,3292524.475
6361,17206563.14
6362,3829757.413
6363,4517937.576
6364,2952290.328
6365,4810752.199
6366,4082050.134
6367,4818288.057
6368,5253031.676
6369,2943405.851
6370,9388823.198
6371,14389739.07
6372,3783899.5
6373,3277010.778
6374,4231190.123
6375,5607787.915
6376,1494006.343
6377,3275173.424
6378,2917986.459
6379,3338286.184
6380,1701341.328
6381,15049526.64
6382,1853296.819
6383,6823051.516
6384,3720159.363
6385,3393476.644
6386,5176186.116
6387,2715822.733
6388,13318521.27
6389,2897915.997
6390,3047427.013
6391,9036229.956
6392,2488940.85
6393,1757972.439
6394,5041506.396
6395,10370781.72
6396,3073241.6
6397,3553070.191
6398,7119560.784
6399,2663400.553
6400,3322000.195
6401,2884303.411
6402,4342730.698
6403,5189946.091
6404,4707930.156
6405,7913980.763
6406,1011715.746
6407,4251077.08
6408,2497555.749
6409,2459370.828
6410,2372710.624
6411,3477775.696
6412,19414801.58
6413,33497943.46
6414,3028601.376
6415,4727858.021
6416,3689039.303
6417,4230235.625
6418,2110542.663
6419,5698068.848
6420,2051150.01
6421,15735456.17
6422,22765554.61
6423,2165874.555
6424,12597855.23
6425,16877160.49
6426,2497555.749
6427,855863.6381
6428,29996551.93
6429,2859879.969
6430,2901318.1
6431,4924507.441
6432,4138080.966
6433,3836121.2
6434,2425825.638
6435,2802504.501
6436,2950291.603
6437,3765626.009
6438,1700139.091
6439,2961220.077
6440,17319002.77
6441,3875847.895
6442,2427147.869
6443,2776407.765
6444,4588549.617
6445,2839394.328
6446,3189450.365
6447,4185036.653
6448,3184906.054
6449,2796976.487
6450,2549346.198
6451,2829909.651
6452,2622555.646
6453,4756608.931
6454,3478236.188
6455,4159674.22
6456,4998437.496
6457,3589782.557
6458,2847764.203
6459,4974644.197
6460,4453400.786
6461,1730426.19
6462,1767214.144
6463,2230123.249
6464,2918622.997
6465,20186256.79
6466,18637296.69
6467,3419324.732
6468,2468050.296
6469,7669365.537
6470,6009881.798
6471,2230123.249
6472,3023731.689
6473,4240878.656
6474,3199249.306
6475,15412503.32
6476,2283239.726
6477,2177645.447
6478,2581668.528
6479,2121433.453
6480,15520345.4
6481,2499066.092
6482,2309206.982
6483,5156288.429
6484,2046829.954
6485,2538413.865
6486,4117369.996
6487,3533454.927
6488,3817989.565
6489,26044989.36
6490,1887498.936
6491,8904157.662
6492,5273733.277
6493,4199547.206
6494,2230123.249
6495,2233979.057
6496,2518737.079
6497,3514005.62
6498,4623705.593
6499,2201428.858
6500,2180575.92
6501,3310668.943
6502,42781580.12
6503,4475703.154
6504,4037730.61
6505,15039563.19
6506,13419797.21
6507,5144135.458
6508,9033908.563
6509,3764393.365
6510,2904895.745
6511,2261885.956
6512,5437542.01
6513,3147711.108
6514,8846314.322
6515,1851523.547
6516,5520584.864
6517,4119168.254
6518,2402366.934
6519,1483805.169
6520,4249432.589
6521,3942965.64
6522,2822442.759
6523,5360889.993
6524,6323632.559
6525,3124687.343
6526,2053612.951
6527,4800561.579
6528,1479595.167
6529,4715534.483
6530,2808968.836
6531,2674842.41
6532,17402631.87
6533,3032705.8
6534,15412503.32
6535,7073528.485
6536,3142482.746
6537,5382203.386
6538,2960567.215
6539,2809875.537
6540,1112840.94
6541,15260198.9
6542,2692450.034
6543,4274242.514
6544,1994575.652
6545,12906634.13
6546,5997080.463
6547,2427147.869
6548,2219539.393
6549,2939499.392
6550,1204413.243
6551,932123.9912
6552,2202374.402
6553,2427166.922
6554,3770185.5
6555,5386257.876
6556,1527153.675
6557,6949048.244
6558,4648314.382
6559,3089216.468
6560,1626176.634
6561,3724967.259
6562,746437.7191
6563,2613718.64
6564,2299425.889
6565,3194685.34
6566,2714762.184
6567,2707930.042
6568,2031223.808
6569,24517393.28
6570,2344117.248
6571,2440627.006
6572,3785190.333
6573,2681455.19
6574,3276911.524
6575,2996724.922
6576,3589782.557
6577,3155396.555
6578,2849221.709
6579,16847918.76
6580,2528954.111
6581,3370719.741
6582,3815015.191
6583,3167793.768
6584,3398449.776
6585,15560386.9
6586,560239.7339
6587,2452024.892
6588,13740897.91
6589,3057825.228
6590,3948881.943
6591,6133506.808
6592,35809275.76
6593,4117369.996
6594,2160571.14
6595,2230123.249
6596,16850333.15
6597,3379814.401
6598,2839028.732
6599,6395881.924
6600,7601915.328
6601,3124312.508
6602,2915620.299
6603,2873967.958
6604,6159915.556
6605,11050028.27
6606,3569037.945
6607,4167707.614
6608,3808674.928
6609,3538436.937
6610,2523569.068
6611,2051150.01
6612,3669062.28
6613,10839862.65
6614,26909982.56
6615,8923303.36
6616,2796976.487
6617,3174269.346
6618,4155162.734
6619,2659993.297
6620,3579363.588
6621,4398442.824
6622,6134799.276
6623,16499378.42
6624,1630039.607
6625,1784533.344
6626,2738603.573
6627,3266632.411
6628,5643756.51
6629,3953182.369
6630,3037498.953
6631,13059944.95
6632,2154012.213
6633,3286438.647
6634,1570717.32
6635,3718817.337
6636,8705215.804
6637,3340919.155
6638,3107645.724
6639,15191492.43
6640,1620072.365
6641,4429427.982
6642,9824996.797
6643,3806049.081
6644,24175561.17
6645,5944740.655
6646,3073522.24
6647,3653824.461
6648,6724120.105
6649,2895085.043
6650,11028232.09
6651,5384533.412
6652,3256478.126
6653,12057847.04
6654,2808968.836
6655,2839394.328
6656,34331231.58
6657,2652098.909
6658,8564613.206
6659,5220807.991
6660,2165094.509
6661,2467396.83
6662,2840084.833
6663,3546371.275
6664,5443417.891
6665,305613.988
6666,1833813.566
6667,8318499.486
6668,2866662.727
6669,6975357.782
6670,5308875.53
6671,3481065.011
6672,2499066.225
6673,3969482.012
6674,2171615.109
6675,12742952.8
6676,9149930.957
6677,21355037.63
6678,3043355.238
6679,11259307.31
6680,4950098.33
6681,4924170.235
6682,3041446.801
6683,4037484.755
6684,25382753.82
6685,10195799.42
6686,1849734.214
6687,6024001.734
6688,3544938.051
6689,34406627.04
6690,2358307.596
6691,4475703.154
6692,3971357.168
6693,2058112.761
6694,19207773.93
6695,13735811.69
6696,1827327.43
6697,13569768.62
6698,18205237.58
6699,2147946.938
6700,2095846.687
6701,3371793.907
6702,2949129.101
6703,3126012.669
6704,5516151.936
6705,2481788.112
6706,2330076.114
6707,3711026.93
6708,2275557.947
6709,8082438.22
6710,4939645.863
6711,1254378.606
6712,2051150.01
6713,4720545.59
6714,4155162.734
6715,2427147.869
6716,5141813.083
6717,4673022.632
6718,3045644.524
6719,2729196.082
6720,5626298.281
6721,20891783.05
6722,2498911.603
6723,2866662.727
6724,21854586.41
6725,2441456.165
6726,3754630.188
6727,6572195.823
6728,2097565.537
6729,4514779.288
6730,2807577.599
6731,2128398.725
6732,2988769.57
6733,551156.3188
6734,1246874.729
6735,3468200.976
6736,5253031.676
6737,2866662.727
6738,2812015.647
6739,16593450.6
6740,2796976.487
6741,5220807.991
6742,14503951.82
6743,4333054.869
6744,7038131.357
6745,2786247.256
6746,2383736.588
6747,3057825.279
6748,2165103.72
6749,3584508.75
6750,2555865.064
6751,7215543.379
6752,10600754.39
6753,3365292.378
6754,748852.1044
6755,13706110.58
6756,4227925.115
6757,6302334.183
6758,2191361.951
6759,2369262.16
6760,2044603.114
6761,5716044.184
6762,2387400.926
6763,15412503.32
6764,2530390.957
6765,1673404.47
6766,10004937.14
6767,3318592.586
6768,445718.4354
6769,2225349.747
6770,5189946.091
6771,2685487.096
6772,4745564.794
6773,3652594.857
6774,6535382.958
6775,3713441.315
6776,1828698.595
6777,3241289.001
6778,2429954.336
6779,3782838.87
6780,4231190.123
6781,3793116.03
6782,17591704.45
6783,11201667.87
6784,2281234.612
6785,3711309.017
6786,6253632.423
6787,28351824.87
6788,3396365.333
6789,1946067.256
6790,2918975.525
6791,8159564.727
6792,9571028.75
6793,3461341.17
6794,2180354.149
6795,1367264.453
6796,3190759.991
6797,1975454.336
6798,6975357.782
6799,3705143.288
6800,16354440.16
6801,9714674.988
6802,4768525.428
6803,21619328.72
6804,6283558.782
6805,2980433.954
6806,3337282.343
6807,3562082.963
6808,2015877.139
6809,5685160.01
6810,4196598.07
6811,3184906.054
6812,4467519.779
6813,2018719.505
6814,3310479.52
6815,1551263.947
6816,13110154.71
6817,3383960.742
6818,10253131.21
6819,17444663.18
6820,2604401.955
6821,2809875.537
6822,1608161.249
6823,4552352.834
6824,21579889.63
6825,2097569.529
6826,3238022.53
6827,33850838.35
6828,3491926.625
6829,1885519.411
6830,28626012.31
6831,3226987.679
6832,2261231.354
6833,11795886.23
6834,4520766.73
6835,5206359.962
6836,1477537.784
6837,2721932.097
6838,2918510.891
6839,8990124.228
6840,16468581.23
6841,3336127.641
6842,4155162.734
6843,2894176.234
6844,4897611.997
6845,3022206.261
6846,4976596.717
6847,2721758.972
6848,3731930.876
6849,6453441.056
6850,4397233.195
6851,3096392.049
6852,2176447.099
6853,12758732.9
6854,4026762.417
6855,4741967.19
6856,2234305.551
6857,33999145.43
6858,1992064.882
6859,1897761.287
6860,4896797.879
6861,1736317.244
6862,5206359.962
6863,13887274.39
6864,4223208.401
6865,3951326.924
6866,3723801.649
6867,2262820.899
6868,1608129.785
6869,17016376.22
6870,2160093.711
6871,20124740.47
6872,17039224.23
6873,3212576.28
6874,2321688.321
6875,2646428.543
6876,4420702.699
6877,2051150.01
6878,3521481.882
6879,5075156.421
6880,4274242.514
6881,17514505.43
6882,2202340.036
6883,6392033.96
6884,2170430.202
6885,4790437.327
6886,2839394.328
6887,6101991.685
6888,3812299.1
6889,3742939.899
6890,8159564.727
6891,4924507.441
6892,2896046.932
6893,11288241.03
6894,1950541.195
6895,6389677.576
6896,3847508.356
6897,6572195.823
6898,2247399.171
6899,19470332.44
6900,13382152.19
6901,4811748.724
6902,25932144.2
6903,3045644.524
6904,34331231.58
6905,13735811.69
6906,3250914.453
6907,5189946.091
6908,3964682.124
6909,11188333.6
6910,1586174.213
6911,3652594.857
6912,3584002.419
6913,3170975.901
6914,2230342.78
6915,4149349.558
6916,4894646.93
6917,2518737.079
6918,3197505.757
6919,1736459.101
6920,2711369.381
6921,4862307.389
6922,2204960.508
6923,2830478.527
6924,3225795.276
6925,4610224.284
6926,1516811.592
6927,1262196.506
6928,11345311.56
6929,3028784.835
6930,2497738.787
6931,3718817.337
6932,2904895.745
6933,14272095.99
6934,3503559.488
6935,3584409.865
6936,3147711.108
6937,9325958.955
6938,3563975.726
6939,4527847.784
6940,2665591.133
6941,1852203.436
6942,8944660.213
6943,4307197.886
6944,5079028.1
6945,2939411.571
6946,4791642.117
6947,2913934.83
6948,3971854.643
6949,5193433.84
6950,3887857.516
6951,2527848.493
6952,2812805.494
6953,8926309.033
6954,4261921.228
6955,2087767.272
6956,3707930.004
6957,2266251.517
6958,2180354.149
6959,3713441.315
6960,4089377.246
6961,25536528.97
6962,21357452.02
6963,4790437.327
6964,2165887.894
6965,5448150.915
