,0
5209,406748277.0936813
5210,410776938.3652551
5211,413136346.9251298
5212,413839084.26456434
5213,417101435.63009506
5214,410267088.6157131
5215,412667861.507386
5216,408741376.1576794
5217,414692470.0584535
5218,415700566.8306789
5219,412883392.9701403
5220,406510395.392003
5221,413312417.5985207
5222,416820759.44661415
5223,416401610.4496828
5224,406889758.6002067
5225,427080640.4365559
5226,415589226.22669005
5227,406542171.68051004
5228,416889124.82680583
5229,416316196.3789118
5230,415392946.25250727
5231,413816287.31207424
5232,406408422.14941657
5233,404747736.35729176
5234,412606623.3821972
5235,414330113.2652797
5236,406272055.59075177
5237,404385633.1818869
5238,403063051.6082126
5239,404387584.64914244
5240,403563950.4254687
5241,412567143.0663322
5242,415309328.3770201
5243,420213480.54226524
5244,406101977.3929813
5245,415216838.5904344
5246,415218559.85288686
5247,408039661.55250317
5248,420406536.28646415
5249,416290255.31459457
5250,413901893.22167546
5251,424749361.13637936
5252,416092147.5858782
5253,417951161.8413243
5254,406493759.4920494
5255,415201587.09978133
5256,416958610.6469076
5257,416315396.9804871
5258,410566662.64873475
5259,415939326.9353933
5260,413495481.05989695
5261,413470317.5429648
5262,411308011.59839046
5263,418460242.21729046
5264,432020985.40186524
5265,415601968.7802491
5266,405367912.24826705
5267,417033670.47319096
5268,416677617.4415863
5269,413604890.7046296
5270,413090949.7847214
5271,415247915.4870532
5272,415279471.3806168
5273,403532893.988462
5274,416310494.6418253
5275,413202630.674778
5276,415595039.99413884
5277,416159240.97003067
5278,416410882.3642102
5279,403836738.34015447
5280,412028365.19606555
5281,410737724.1699643
5282,405484391.2605328
5283,411424059.4156303
5284,415339702.79093283
5285,419044580.64609694
5286,406731012.9153234
5287,415519358.6579807
5288,415247915.4870532
5289,412950262.60862046
5290,412373573.2859888
5291,416570270.8943536
5292,414993781.66491675
5293,416462011.2272809
5294,415307676.3646764
5295,414215850.41995853
5296,416995480.6742492
5297,415181683.50026363
5298,420463110.196871
5299,417654784.2260666
5300,412444738.2495277
5301,415830436.09514576
5302,416252316.598527
5303,407226484.55373806
5304,414692470.0584535
5305,412461929.0392035
5306,413448241.23540837
5307,415751072.8545731
5308,416948162.3054919
5309,415764440.76817507
5310,408790736.2617196
5311,415635270.56073356
5312,403912135.830832
5313,406271867.723011
5314,413344097.0202765
5315,414860239.70840454
5316,408835690.6441186
5317,412118505.3242887
5318,416566235.0157491
5319,415774731.6840082
5320,414541146.61731774
5321,414718057.7239018
5322,432130772.3256079
5323,417252030.84635305
5324,404748952.6851504
5325,421147911.9857748
5326,415229001.8690209
5327,416328417.915715
5328,414316584.4946399
5329,408710312.9007661
5330,419309816.2449654
5331,415939326.9353933
5332,406744627.49206793
5333,407028213.97387135
5334,413704785.10118175
5335,415307676.3646764
5336,404730454.57633865
5337,403604925.0286157
5338,415182559.76096773
5339,415451126.4478292
5340,405501583.4792507
5341,413450923.3557268
5342,416817135.2918137
5343,413259053.7945752
5344,414571907.421685
5345,406259375.12717456
5346,416130548.8300552
5347,414577001.1034645
5348,413516603.50250095
5349,405863802.4412155
5350,403494588.8973844
5351,414888556.6560972
5352,413813727.7266981
5353,404748952.6851504
5354,413539002.80054367
5355,414692470.0584535
5356,407491917.01286024
5357,414694278.43492657
5358,415396207.8913377
5359,416277696.0400383
5360,416693632.36656916
5361,421466625.369163
5362,420580682.1913043
5363,411994215.5003392
5364,407707603.9254551
5365,410969390.57531714
5366,415367403.3674755
5367,415271030.293179
5368,415724691.651195
5369,415049983.7665219
5370,412173129.9235068
5371,415878417.8627659
5372,415202369.24363047
5373,416677617.4415863
5374,412879186.4301796
5375,415520377.5042035
5376,403813811.678847
5377,406799359.6374244
5378,412382698.6574747
5379,413399900.2876158
5380,415031757.75718534
5381,411956120.63447714
5382,415450149.10854596
5383,423788966.5556467
5384,415048990.16730464
5385,415181683.50026363
5386,415058516.9700758
5387,413070165.21949184
5388,415309328.3770201
5389,416462011.2272809
5390,407560782.8105564
5391,413678397.91792357
5392,413712723.4624976
5393,412459301.36567134
5394,425684234.67473
5395,404748952.6851504
5396,415697554.42879224
5397,413816461.85703677
5398,424640647.3466845
5399,413335048.6438389
5400,408148629.29195803
5401,420278073.683015
5402,415181683.50026363
5403,412895136.6379595
5404,417775518.1005371
5405,415346284.98020625
5406,413195745.14988816
5407,413919235.2677304
5408,424328112.36940634
5409,412916078.7018145
5410,411943908.58776486
5411,414911096.7764913
5412,414898432.18168294
5413,415049983.7665219
5414,413114270.6975304
5415,415524935.8244658
5416,415542486.6370078
5417,416819659.5163104
5418,413818347.2594562
5419,417033670.47319096
5420,413800556.9070373
5421,416570465.83638126
5422,420278073.683015
5423,413396892.956413
5424,415683016.19141734
5425,413604890.7046296
5426,415218559.85288686
5427,413154790.4461268
5428,415181683.50026363
5429,419626641.18365157
5430,418492515.11858344
5431,416425983.30265445
5432,415949403.95226854
5433,413187631.87745625
5434,414745497.24381274
5435,405929690.70693225
5436,412883420.4867158
5437,410469856.99277717
5438,414050442.44516426
5439,413647112.1719336
5440,408218207.87103176
5441,416188079.251115
5442,406091890.3850558
5443,416578785.1533239
5444,416494336.2627663
5445,413866065.6156627
5446,417462650.0811601
5447,413030600.6435713
5448,415052873.0682963
5449,424682046.5185933
5450,406734160.7272971
5451,403815176.77523565
5452,416491922.22817975
5453,413934495.0522536
5454,416160353.16937125
5455,416578785.1533239
5456,414541777.91629446
5457,406359284.4363249
5458,406705185.1540215
5459,415280149.12180454
5460,415216838.5904344
5461,416517968.95739925
5462,407733916.99182147
5463,416345866.7495393
5464,410900104.89544296
5465,412907284.2780643
5466,408179114.41170025
5467,415307676.3646764
5468,416016656.8414576
5469,413921744.4411624
5470,411997928.6443532
5471,414932448.84348893
5472,419068598.61080617
5473,415778249.43553
5474,414019880.22788996
5475,412165431.23538876
5476,412449037.6093485
5477,419628103.5434827
5478,406407668.50527596
5479,416507955.7712042
5480,415451126.4478292
5481,406582667.4398278
5482,406081380.1688806
5483,413395921.8060342
5484,416234740.4388488
5485,415409012.0060608
5486,422232000.8232613
5487,416647063.27896726
5488,403601204.9198906
5489,414692470.0584535
5490,411417798.5221331
5491,406500187.56433797
5492,407859361.65551996
5493,408094190.1675325
5494,413219929.0132554
5495,412693777.67996484
5496,418780719.3233101
5497,418296916.3696463
5498,405735519.9273824
5499,415842768.9379049
5500,415346284.98020625
5501,406484988.0158283
5502,406446470.16495115
5503,414015486.5732637
5504,324464832.6018704
5505,416812296.10912466
5506,415819674.13112676
5507,414878808.7810396
5508,408422987.38955736
5509,417411584.5428462
5510,403474285.65878683
5511,412151313.15046775
5512,413613879.34326166
5513,413731681.0506002
5514,415878417.8627659
5515,405147747.7683335
5516,416092147.5858782
5517,415246261.4310222
5518,405800803.8255697
5519,414393557.4631773
5520,403827687.7189979
5521,417962793.8251187
5522,403827687.7189979
5523,416140920.90942705
5524,415432699.71326506
5525,414831426.18430936
5526,403125057.5686228
5527,414481627.123071
5528,414057911.8222703
5529,411588171.51088816
5530,406781371.6968594
5531,416250936.82714784
5532,415184195.9585413
5533,403447928.22932494
5534,414281159.90314126
5535,413960963.36014706
5536,409724484.0254106
5537,417028258.75131464
5538,416052329.97970074
5539,413179337.02747893
5540,414103679.81061745
5541,415620617.92931664
5542,416716539.9330633
5543,416889124.82680583
5544,413320874.4947294
5545,413359408.62578505
5546,415351444.1006215
5547,412531445.4509341
5548,415730164.94951034
5549,413801153.7930745
5550,415576230.0617873
5551,413114299.8068362
5552,417462650.0811601
5553,404145166.0854643
5554,416740622.9157799
5555,415819674.13112676
5556,414333025.4557428
5557,414534845.73539007
5558,416191408.8000092
5559,405260238.7078492
5560,414420213.8260988
5561,415965463.97416025
5562,412390626.78571194
5563,416687202.0983029
5564,413240623.02869296
5565,407142548.9845189
5566,406980083.9887276
5567,416072987.74219084
5568,415231308.4197815
5569,406210623.39217365
5570,409758792.80537236
5571,414027550.56863093
5572,417198027.93283343
5573,415604571.91378486
5574,416362304.27254575
5575,419263539.9478017
5576,422082009.0359932
5577,417291066.9183622
5578,412380677.7275827
5579,416240596.4639983
5580,403795761.85657465
5581,413864358.5797152
5582,420147267.3439091
5583,416307208.178645
5584,416294986.5943489
5585,415949403.95226854
5586,406309984.1273605
5587,417172616.4158156
5588,416092147.5858782
5589,412578258.69240856
5590,407082082.0865143
5591,417461375.9328001
5592,416672621.9539721
5593,414285437.68207437
5594,404179770.9796016
5595,414890953.5014902
5596,414725532.91271293
5597,407083188.72865826
5598,415837498.40173405
5599,405893354.72173077
5600,412345788.4430168
5601,405151842.8645843
5602,424219571.80288845
5603,413810910.7255679
5604,424340275.6479929
5605,416277696.0400383
5606,411738034.6530631
5607,404082310.6396786
5608,413376142.70908266
5609,419851077.6048591
5610,415778249.43553
5611,417951161.8413243
5612,408463177.1124929
5613,413590172.30672854
5614,406864901.9516982
5615,413556040.1238612
5616,415583370.2015405
5617,418780719.3233101
5618,406797006.55557853
5619,415902449.44386894
5620,412464070.66486853
5621,415812135.8843494
5622,407162393.7515462
5623,416294986.5943489
5624,415989503.47372276
5625,415799234.00029933
5626,406361702.9681731
5627,413538620.3381875
5628,413224313.393813
5629,415182559.76096773
5630,415432699.71326506
5631,417967428.2768875
5632,415236498.05646354
5633,408964141.3633793
5634,407767471.51722705
5635,416309116.09428185
5636,412028525.8644639
5637,411362163.0215374
5638,407990061.64010864
5639,407033702.62178844
5640,412594367.58745325
5641,416453814.348734
5642,413012189.12047714
5643,403402463.4999852
5644,418890506.2470528
5645,412899821.4308531
5646,417855177.0369398
5647,411976286.3859839
5648,416627443.4698938
5649,412052968.0347715
5650,412634774.0562982
5651,415946927.7463693
5652,407259537.2344735
5653,323939643.0453988
5654,416124953.51510614
5655,414666976.9075305
5656,416172620.57647586
5657,415612524.04368126
5658,415061022.51956964
5659,403607360.57347494
5660,414937631.5713871
5661,415542486.6370078
5662,420803823.47493017
5663,403939893.4131016
5664,416140920.90942705
5665,427440321.1764415
5666,414831426.18430936
5667,418362302.5399323
5668,432252405.1114735
5669,416702509.185382
5670,414200964.33187324
5671,419283160.114068
5672,414613907.0462027
5673,415165626.71541405
5674,415930487.60688376
5675,412517938.44334805
5676,413423903.77004325
5677,415246261.4310222
5678,413961254.26514405
5679,410624351.4155953
5680,405967863.9120655
5681,404364609.71173644
5682,420319910.52973884
5683,417075378.1213386
5684,405665069.97996205
5685,420964865.2055981
5686,410837559.847849
5687,405673538.0231707
5688,413742599.4355019
5689,413952667.89800686
5690,406473586.4231669
5691,416970843.5728068
5692,414372521.26099795
5693,413365429.62861663
5694,431457041.4886804
5695,411697551.0349962
5696,404403794.0666237
5697,406539337.63927704
5698,406812236.09186804
5699,406748883.0597889
5700,403427956.0380706
5701,413599632.77094644
5702,412563754.08884615
5703,405246095.6432187
5704,421093323.4307811
5705,422402112.4476407
5706,414145498.3379795
5707,414521466.1289448
5708,415172540.95462465
5709,417866323.29043925
5710,405292848.6223631
5711,408145756.52211666
5712,413682822.6271
5713,410411350.5603622
5714,415722310.967424
5715,421880317.21810424
5716,408217850.4327669
5717,405086546.35397744
5718,416327181.35610664
5719,413795957.70191944
5720,405589633.7269128
5721,412489712.5543358
5722,413318542.2464758
5723,413455467.3444808
5724,412995515.4530388
5725,413396892.956413
5726,406382300.04518205
5727,413207450.2353523
5728,411954573.66580683
5729,417099352.1775584
5730,427195966.95101756
5731,406785545.09551734
5732,415088025.91302234
5733,413448867.59162986
5734,405463924.8951594
5735,403696240.2860735
5736,434416999.2961283
5737,426857418.56051934
5738,415610129.414431
5739,403129043.88214535
5740,403678641.3088056
5741,408195311.300793
5742,408098301.18758255
5743,425385367.6276745
5744,412395537.2904219
5745,416440517.75423825
5746,412712806.3774471
5747,416647063.27896726
5748,417025108.969739
5749,415432699.71326506
5750,413386968.68446046
5751,412708416.7871494
5752,415692100.5384581
5753,406039453.0268958
5754,410640527.1973054
5755,413612045.60648423
5756,413777115.72355753
5757,417316756.5039194
5758,417895276.6085538
5759,406102904.5912581
5760,404463385.7477113
5761,417419272.905218
5762,413374199.0001222
5763,403535725.4880715
5764,413508246.3837644
5765,417291066.9183622
5766,420024402.0690996
5767,413059103.98745656
5768,408533255.05151886
5769,407688430.39778787
5770,413658173.682645
5771,415271030.293179
5772,417733914.3580588
5773,416291075.64648354
5774,416529813.2959474
5775,422379809.8954457
5776,417557678.78629375
5777,413386903.8322998
5778,411570182.8956099
5779,418083150.73585266
5780,413753187.0103806
5781,413695147.06430197
5782,412723305.65945745
5783,405843167.89745337
5784,413342895.8350056
5785,414318593.8106209
5786,416252348.712144
5787,405652627.29423213
5788,414039212.7650055
5789,423788966.5556467
5790,415370026.08277965
5791,417914245.36493486
5792,415682990.29666156
5793,411424686.73287463
5794,414529137.50916946
5795,416217394.432364
5796,411115436.5710541
5797,417016409.0953313
5798,416965778.97274333
5799,416741629.9277874
5800,412160208.3913369
5801,414851821.03666455
5802,413854616.05166066
5803,415756001.61588824
5804,421686434.33840966
5805,417114052.2449903
5806,416397091.7273241
5807,411633997.5123536
5808,416501846.243409
5809,412889791.44893575
5810,415711548.5923257
5811,420278073.683015
5812,417439254.533149
5813,413848514.14625245
5814,415307362.48872924
5815,403342506.35251105
5816,406748277.0936813
5817,419532336.94141775
5818,415459416.4982014
5819,415965463.97416025
5820,408058000.7405217
5821,413036410.7938776
5822,414920290.51859456
5823,407991513.5943933
5824,414620191.2961564
5825,413249888.3500448
5826,422196516.4701912
5827,413892637.67913985
5828,406916496.00934756
5829,414077028.38987863
5830,410390741.0888845
5831,410477167.53517056
5832,414079851.913918
5833,413114270.6975304
5834,406593202.09146714
5835,415932591.19230187
5836,407155947.89408815
5837,428048485.10576963
5838,413682822.6271
5839,417368118.3839248
5840,406072415.1132868
5841,418712143.37515205
5842,415844872.6898374
5843,414070649.03707284
5844,413006204.1028954
5845,414635545.74308175
5846,406156222.973746
5847,413044540.88183486
5848,415131893.86061907
5849,412041759.9846238
5850,412850591.3720065
5851,415731331.04962486
5852,414306058.8840326
5853,415375064.2072537
5854,324355045.6781277
5855,425342346.4521604
5856,413124044.4154918
5857,416034065.2507138
5858,423974668.04235727
5859,417650433.3261548
5860,415830436.09514576
5861,415682990.29666156
5862,407045590.9451889
5863,416000662.45937943
5864,414202620.05255985
5865,403613087.6816359
5866,409819129.2778324
5867,405563805.5730792
5868,407339337.0191242
5869,409557620.5257324
5870,402948614.37875634
5871,408547732.0095731
5872,415351444.1006215
5873,405671737.175074
5874,415370191.6676644
5875,413883528.7581648
5876,412764722.2187956
5877,406263503.4800812
5878,414051117.2393172
5879,415937201.37580055
5880,405390319.03015065
5881,414534845.73539007
5882,413633339.1739846
5883,412783221.24096996
5884,414806918.7683507
5885,415622082.69431686
5886,408683198.4960811
5887,405171461.52999526
5888,413694454.8600397
5889,416970843.5728068
5890,414678056.08795375
5891,418989778.4095974
5892,405406208.413311
5893,423038428.66299224
5894,406587318.328378
5895,416420073.3520148
5896,406529100.76118714
5897,412363094.22508246
5898,417435606.32839483
5899,414508231.1259239
5900,415160704.52461535
5901,412633534.5397067
5902,412777370.6147391
5903,419179601.8624075
5904,416813891.6767926
5905,408151977.90466464
5906,413165957.42103374
5907,416965778.97274333
5908,416688572.07706654
5909,416996831.9994483
5910,423224013.64215875
5911,404463385.7477113
5912,419041521.0996203
5913,405633239.27816945
5914,411403650.70834243
5915,413364719.6964429
5916,408745939.9225771
5917,405554634.64574975
5918,412806678.0342603
5919,414534845.73539007
5920,416160690.9886334
5921,413970217.0617192
5922,412317251.37029964
5923,406971581.06211275
5924,415960949.8277476
5925,415051653.9273294
5926,414171992.8188532
5927,414555192.45678157
5928,414723693.96994543
5929,417540955.9571667
5930,406768698.11137486
5931,412064430.4837101
5932,412297087.18570805
5933,418144531.5719668
5934,416693632.36656916
5935,415887828.67053664
5936,421847241.0335412
5937,406399463.5258076
5938,415743113.24986464
5939,413732490.1894153
5940,416316196.3789118
5941,432142618.18773085
5942,415795007.50679904
5943,417204606.05398846
5944,406907021.7983418
5945,415271030.293179
5946,415977627.2527468
5947,413427956.14500153
5948,416204901.4333478
5949,406454426.11746097
5950,415914627.50666225
5951,413241579.83090186
5952,415310870.65171295
5953,417033670.47319096
5954,406454426.11746097
5955,412437856.86906165
5956,413407205.7249416
5957,407199128.990771
5958,416759430.0577203
5959,415835566.1958496
5960,323821659.2431091
5961,408028474.55505514
5962,404243205.5292994
5963,417521068.74133146
5964,417656915.5959788
5965,413666661.3120577
5966,416839219.60523546
5967,406063181.4608433
5968,421576647.414667
5969,408897399.478939
5970,406999617.4694274
5971,406098617.4614586
5972,413192176.7511384
5973,417180064.9447577
5974,417293380.4462211
5975,406744684.7502713
5976,420983427.53994155
5977,413700486.0087389
5978,416562835.0302294
5979,416850956.2023972
5980,407025023.06404626
5981,416124953.51510614
5982,416485834.468426
5983,411517292.7648245
5984,415528551.0254882
5985,414261839.5600173
5986,416147419.7845659
5987,423728862.0629668
5988,406097010.64508647
5989,416661273.1660461
5990,412994586.09105957
5991,406648111.5460253
5992,413224387.53544563
5993,413471671.94045424
5994,415812613.6067446
5995,421129898.3218492
5996,405734613.3323065
5997,407000246.1861871
5998,421343287.16118985
5999,412886016.7270697
6000,419879546.5069095
6001,415132609.73864496
6002,415956647.3613067
6003,417533954.98283637
6004,415031757.75718534
6005,418155292.6015643
6006,410997060.97175705
6007,412753670.5849665
6008,413417798.71423334
6009,417243577.07980233
6010,408337331.9260343
6011,403651897.11576545
6012,415812366.1223263
6013,413344097.0202765
6014,417670494.5051956
6015,412906907.6427517
6016,412363094.22508246
6017,412239920.790069
6018,415846756.3112137
6019,403549723.46485054
6020,416386266.38522977
6021,404600456.79963416
6022,416949062.54009324
6023,415478168.7031617
6024,409374108.6837306
6025,406333237.40056884
6026,416753629.65066725
6027,403534788.3976645
6028,413866308.09342784
6029,410862403.64212596
6030,415134001.6863821
6031,416213879.11097467
6032,409623302.2300998
6033,416425983.30265445
6034,414901610.67630917
6035,416271572.1503483
6036,420339695.67556834
6037,414006488.67152536
6038,420560802.654767
6039,415345873.2881692
6040,415142699.362781
6041,416130548.8300552
6042,412523118.492206
6043,415846756.3112137
6044,415000027.18273544
6045,414600527.43975747
6046,416511672.3653201
6047,415089566.4457555
6048,413256432.5436821
6049,404545737.64441484
6050,417477905.30766743
6051,414906910.9121493
6052,406485722.9253684
6053,414198785.10065275
6054,414692470.0584535
6055,416949062.54009324
6056,405641375.86299145
6057,406399463.5258076
6058,408042715.99516207
6059,406102926.3765161
6060,412761404.7182092
6061,414014104.8032582
6062,413599810.14032644
6063,408547414.7707928
6064,415367403.3674755
6065,415031757.75718534
6066,417033018.7698346
6067,408498771.2854862
6068,413554034.489832
6069,417667437.1040531
6070,415355935.8005152
6071,415697554.42879224
6072,406382300.04518205
6073,413779076.05325276
6074,416337768.9202153
6075,406152215.1118324
6076,407365409.7441368
6077,407904427.73941576
6078,415001070.00178736
6079,414406715.2032526
6080,407537997.06140995
6081,415356048.3547649
6082,415939326.9353933
6083,406527630.60850537
6084,412758678.8453519
6085,414310426.90235615
6086,412690802.0719752
6087,416390581.74305487
6088,423971621.533993
6089,415008934.99133724
6090,414594257.7544394
6091,408576345.1421325
6092,416648116.0382755
6093,407240763.0877434
6094,415094991.3832992
6095,406917367.1451411
6096,422010559.0261855
6097,412973227.8121989
6098,414637917.2686181
6099,406099443.3008038
6100,417277860.04896426
6101,415878417.8627659
6102,406580856.94697475
6103,323835038.8495543
6104,412989450.651485
6105,406019530.971405
6106,419272345.51779264
6107,408872472.83968383
6108,413671375.02812356
6109,406382643.6365202
6110,415309328.3770201
6111,405151069.0593611
6112,428441642.5262395
6113,413148010.2024458
6114,406580483.5031764
6115,406889758.6002067
6116,414999351.8294072
6117,415839495.37128896
6118,412231112.9397562
6119,406420843.6401572
6120,417662717.0261457
6121,415860859.7783158
6122,415309328.3770201
6123,415924958.26723707
6124,404801806.2403896
6125,415432699.71326506
6126,415697554.42879224
6127,412297087.18570805
6128,413406982.5243883
6129,406593122.31926864
6130,413870682.4285515
6131,406716100.7231759
6132,416665944.3189637
6133,417033670.47319096
6134,416285081.4637152
6135,420277994.1051929
6136,414203243.4340867
6137,413038441.04242927
6138,407371091.42991525
6139,421469678.8720391
6140,416297827.2031937
6141,416436968.27984935
6142,415371010.3664965
6143,411880017.4400789
6144,411358545.92864424
6145,406785000.7504145
6146,406363623.1218328
6147,424701924.3498918
6148,417670494.5051956
6149,413574088.80767196
6150,427637071.5253665
6151,406822465.70915693
6152,415914169.40893936
6153,413075937.2242087
6154,412974482.9568588
6155,406900729.71489966
6156,414286236.7447866
6157,413767659.7932628
6158,405404656.1379658
6159,406768652.0609894
6160,414680763.81971735
6161,416417340.95594525
6162,408461837.7104021
6163,420873640.6161989
6164,407035128.21660817
6165,406304278.0591925
6166,424219571.80288845
6167,411953441.3881101
6168,411830506.40076226
6169,416709872.59256774
6170,406044597.0873784
6171,416182036.6021974
6172,415583370.2015405
6173,413725095.16378605
6174,407361822.35918754
6175,414057911.8222703
6176,416141806.0356027
6177,414970937.23525834
6178,405385583.8439089
6179,414189091.2070681
6180,412918897.7650029
6181,406654640.3276714
6182,417291066.9183622
6183,422461542.1226884
6184,406695686.78867435
6185,410641256.17259294
6186,404275613.56410193
6187,415668063.1195081
6188,418423147.883877
6189,415697554.42879224
6190,412140467.44799435
6191,415550478.70949763
6192,413876424.0657802
6193,413009608.35459584
6194,413621498.8730984
6195,404775390.85320556
6196,416571798.1510236
6197,406785000.7504145
6198,415031757.75718534
6199,406716866.89683205
6200,415246148.87677246
6201,406517266.06619126
6202,416949062.54009324
6203,414731711.1803979
6204,404131616.7012971
6205,414718057.7239018
6206,422263272.2189206
6207,405313400.1673037
6208,415906869.91771495
6209,417213841.62760466
6210,403640815.6690618
6211,413699743.77553296
6212,412062856.06391734
6213,415094991.3832992
6214,403116694.7539262
6215,406796141.063786
6216,417118647.204437
6217,416656378.877069
6218,413870039.7970149
6219,416188079.251115
6220,414496875.02837145
6221,413599276.12737584
6222,416562835.0302294
6223,415106163.45961696
6224,422292325.523898
6225,407164962.45945394
6226,414692470.0584535
6227,404776607.18106425
6228,406658804.7271323
6229,403754514.85622114
6230,413731448.6644762
6231,415836946.079415
6232,408872827.8472562
6233,416273169.44433755
6234,406684679.33262724
6235,413972528.26251495
6236,406826804.2092414
6237,432142618.18773085
6238,415465835.2785076
6239,415096109.53732866
6240,415644143.10024524
6241,414606068.55352163
6242,414668982.8086118
6243,414831426.18430936
6244,415094991.3832992
6245,419162558.59404993
6246,416049113.8591359
6247,415687966.3960707
6248,412859467.04262376
6249,409128634.26088995
6250,323816476.5152108
6251,406780432.77756757
6252,414051599.2388984
6253,417557678.78629375
6254,416529813.2959474
6255,406711770.0640966
6256,416326899.42779654
6257,413173076.96675986
6258,421704657.63033324
6259,416456448.09200644
6260,413683169.0730154
6261,406466262.78248006
6262,412879186.4301796
6263,416424583.6301808
6264,417100959.97803444
6265,420908229.1875422
6266,414894747.63356274
6267,403672958.09954923
6268,413114686.92351025
6269,406654837.065237
6270,408706682.22581464
6271,415056711.49624115
6272,417360657.7182565
6273,415165626.71541405
6274,415363607.3792081
6275,415306908.334695
6276,413778633.07917416
6277,406592076.86420006
6278,412754844.5231626
6279,415620617.92931664
6280,404793967.03806895
6281,420767095.80371064
6282,415878417.8627659
6283,418495183.25001854
6284,420664249.1859399
6285,406516834.000608
6286,415015930.0724865
6287,415737693.2481279
6288,414736226.0404932
6289,415247915.4870532
6290,418780719.3233101
6291,413132409.9795463
6292,406794467.57525724
6293,406831550.3252136
6294,416362304.27254575
6295,413244112.1764494
6296,324355045.6781277
6297,405951331.4673893
6298,415292943.8989606
6299,413308778.0231412
6300,415049983.7665219
6301,405671737.175074
6302,416502030.23051995
6303,404530935.9105357
6304,416127056.4503938
6305,403649038.5899965
6306,416127056.4503938
6307,415247915.4870532
6308,406616175.10291594
6309,405135734.4589675
6310,426891884.9863535
6311,416130548.8300552
6312,404119635.23936176
6313,415238222.6589921
6314,420908229.1875422
6315,422571603.6030478
6316,423563659.72155684
6317,415899848.43884194
6318,414695124.7162465
6319,420572836.6601092
6320,413471018.93832904
6321,416214653.26895744
6322,414215850.41995853
6323,405664875.78292996
6324,413165125.9436726
6325,424048229.2088081
6326,413124107.0410008
6327,416277696.0400383
6328,416539128.7755226
6329,418339366.64278406
6330,416362304.27254575
6331,419591194.30770576
6332,413971318.4213651
6333,412344089.66805613
6334,407199128.990771
6335,410503704.772794
6336,413144482.8544106
6337,407497148.87799495
6338,417876384.98276716
6339,405407546.6748604
6340,412994670.2150795
6341,415432699.71326506
6342,415830436.09514576
6343,416647063.27896726
6344,407079102.3573636
6345,410570671.0774553
6346,415843815.70159096
6347,415975281.68202746
6348,413431814.7953877
6349,406559929.6075876
6350,413054126.74581045
6351,423213824.71241826
6352,413738336.7613328
6353,415444154.5849215
6354,417783406.40215915
6355,406382300.04518205
6356,415094991.3832992
6357,404462169.4198527
6358,416437963.23662597
6359,415095561.66506886
6360,404097190.47286946
6361,413131558.55692506
6362,416101415.95705813
6363,415931752.66719544
6364,414827844.64764446
6365,415448134.0236627
6366,413552147.93778014
6367,414543056.5347934
6368,416649918.86562
6369,404261551.80080795
6370,412393473.21430653
6371,422147910.6431746
6372,415902507.0609192
6373,413810910.7255679
6374,416315396.9804871
6375,416611633.16715163
6376,404307779.1079739
6377,408363445.6319128
6378,414332747.2648283
6379,413802770.70587075
6380,405754528.5326451
6381,420302116.28821486
6382,404406733.6237221
6383,417168073.1252216
6384,415605283.0115397
6385,413686034.6634106
6386,415842768.9379049
6387,416093089.3715895
6388,419295304.9435779
6389,415162988.5231688
6390,415148736.59795517
6391,416014975.2045755
6392,406329366.8826713
6393,405949132.167249
6394,416274075.5173766
6395,419100843.64418423
6396,413075937.2242087
6397,408519912.41056645
6398,417848922.3317848
6399,415360022.8855698
6400,413176994.1864031
6401,415035374.5400319
6402,408016256.4886323
6403,417033670.47319096
6404,416032499.30566216
6405,419108488.3254018
6406,409397642.0048033
6407,416121522.4388068
6408,415049983.7665219
6409,403566810.50102085
6410,406533741.41660225
6411,413795958.4309555
6412,424721385.5956303
6413,431574236.3090474
6414,406835393.32544506
6415,413981428.63822645
6416,413758919.9760429
6417,416419078.6655695
6418,406861159.9961996
6419,417533954.98283637
6420,414810936.369332
6421,420873640.6161989
6422,425581160.02777386
6423,405391887.0405216
6424,421271484.7440515
6425,422203915.82104266
6426,415049983.7665219
6427,411695836.37475103
6428,429071819.68646646
6429,408147892.7653883
6430,415581409.1284847
6431,416958610.6469076
6432,407767471.51722705
6433,413392695.23719203
6434,406556666.563515
6435,414548610.9691053
6436,405291339.9764363
6437,406039941.5617902
6438,406393161.2756246
6439,406343802.8444016
6440,417675702.76106846
6441,411167279.3959651
6442,414901610.67630917
6443,413518756.13017195
6444,415260239.159037
6445,414534845.73539007
6446,413056025.2452848
6447,415278421.437229
6448,415204549.20689106
6449,413097813.05762136
6450,406365921.54523677
6451,412671885.4020679
6452,414920290.51859456
6453,416130548.8300552
6454,415683591.24634486
6455,415951587.82228374
6456,416550304.67798096
6457,415539601.30717224
6458,406231682.1096694
6459,408372337.1624065
6460,417286693.2716026
6461,407538375.003005
6462,405759591.9109519
6463,415280149.12180454
6464,410408435.30462795
6465,423153751.1664062
6466,415587589.0485263
6467,415965463.97416025
6468,406501698.03410435
6469,417951161.8413243
6470,417557678.78629375
6471,415280149.12180454
6472,405266370.5240942
6473,407666869.0283689
6474,416310494.6418253
6475,421576647.414667
6476,415306908.334695
6477,415160704.52461535
6478,414979455.65926313
6479,412815694.1143639
6480,418645650.62095076
6481,406539796.3014905
6482,412908817.0768489
6483,417075378.1213386
6484,403494544.30134004
6485,403998043.12312245
6486,415257080.404964
6487,407221894.76760495
6488,416390581.74305487
