Id,Predicted
6764,1793846.2
6765,929136.9
6766,14193982
6767,2717619.8
6768,850206.56
6769,1089114
6770,4214235.5
6771,1823315.9
6772,3093046
6773,2527573.2
6774,5118780.5
6775,2525319.5
6776,1085561
6777,2124018
6778,1429482.8
6779,1999972.2
6780,2891816.5
6781,2562234.5
6782,10312304
6783,8240333.5
6784,1244802.6
6785,2567356
6786,5665039.5
6787,20493876
6788,2340387.2
6789,821670.56
6790,1620814.4
6791,5708503.5
6792,3301239
6793,2373261
6794,1170432.2
6795,1224680.6
6796,1506496.1
6797,1121640.2
6798,6909525.5
6799,2570790.8
6800,10443878
6801,5262548
6802,2383056.5
6803,12146253
6804,5773362.5
6805,2304558.5
6806,1516134.9
6807,2066397.2
6808,1036048.1
6809,4350391.5
6810,2338082.2
6811,1966532.2
6812,3288678
6813,1146759
6814,2075024.9
6815,1165728.4
6816,4620340
6817,2692338.5
6818,11409601
6819,15372283
6820,1373099.4
6821,1833473.9
6822,1179604.5
6823,2978614.5
6824,9695871
6825,1571783
6826,2039227.1
6827,22523442
6828,2262240.5
6829,930951.44
6830,22904312
6831,2107635.8
6832,1379614.8
6833,9302661
6834,2379723
6835,4515617
6836,1198287.4
6837,2038754.6
6838,1420844
6839,5640732.5
6840,6658734
6841,2192043.8
6842,3010291.5
6843,1385215.9
6844,3437284
6845,1817546.2
6846,3668029.5
6847,1667016.8
6848,2151047.8
6849,5748929.5
6850,2835531.8
6851,1717350.5
6852,1298134.2
6853,7496815
6854,2412839.5
6855,2250032.5
6856,1066642.6
6857,24822596
6858,1133540
6859,873015.2
6860,2617198
6861,909142.1
6862,4515617
6863,7173852
6864,2318305.2
6865,2046734.6
6866,2279173.5
6867,997625
6868,1179604.5
6869,6913662.5
6870,925196.6
6871,23896800
6872,10452627
6873,1999595.4
6874,1560832
6875,1501126.6
6876,2362664.8
6877,1265527.8
6878,2160383
6879,3694955
6880,2807039
6881,7060591.5
6882,1324112.1
6883,4941062
6884,1125773.1
6885,3822192.2
6886,1439966.4
6887,4778937
6888,1766231
6889,1626266
6890,5708503.5
6891,3424054.2
6892,1401601.5
6893,8774917
6894,1547207.8
6895,3765765
6896,2018135
6897,3603183.5
6898,1788435.1
6899,15134362
6900,5915312.5
6901,3171724.2
6902,18465460
6903,2037192
6904,22542424
6905,11702396
6906,1608308.8
6907,4214235.5
6908,2434366.5
6909,8513402
6910,1038524.7
6911,2527573.2
6912,2371359.2
6913,1609662.6
6914,1673324.5
6915,2189145
6916,3903579
6917,1349893.8
6918,1433258.4
6919,1187579.5
6920,1785850.4
6921,2614101.5
6922,1001409.4
6923,1176965.6
6924,1914666.2
6925,3204582.2
6926,1135859.4
6927,1296993.2
6928,8028576
6929,1723038.1
6930,1466390.6
6931,1536900.2
6932,1668360.8
6933,15146374
6934,2188812.5
6935,2167848
6936,1603613.9
6937,4315567
6938,2143686.8
6939,3818124.2
6940,1464414.4
6941,1233123.9
6942,3263644.8
6943,2387488.2
6944,4013251.8
6945,1940842.2
6946,2598537.8
6947,1810929.5
6948,1569651.9
6949,4941654.5
6950,2372420.2
6951,1712844.5
6952,1403550.6
6953,5746778.5
6954,2261855
6955,1662704.8
6956,2353221.2
6957,935068.44
6958,1170432.2
6959,2525319.5
6960,3117437
6961,20751824
6962,12620977
6963,3822192.2
6964,1261756
6965,4328837
