Id,Predicted
6329,5315467.349
6330,3147634.436
6331,7352502.15
6332,2935853.494
6333,5266611.65
6334,1776616.181
6335,6361926.976
6336,1977341.571
6337,2762363.174
6338,5922343.417
6339,1272815.772
6340,1420340.67
6341,1515463.809
6342,1852968.763
6343,5031920.618
6344,2796592.572
6345,8940303.013
6346,1852968.763
6347,3273218.352
6348,1918414.2
6349,1313857.969
6350,1159920.741
6351,8124861.408
6352,1872626.74
6353,7727262.158
6354,1897364.921
6355,2528994.019
6356,2079427.031
6357,1747928.084
6358,2766465.45
6359,1960821.822
6360,2559872.23
6361,7040749.707
6362,2311205.804
6363,3708697.254
6364,1405572.861
6365,3242088.627
6366,2523493.411
6367,2079936.668
6368,4406149.838
6369,2669326.496
6370,5643903.974
6371,15180751.27
6372,2699729.34
6373,1382281.996
6374,3713416.381
6375,4888215.758
6376,1150485.127
6377,1612659.756
6378,1802573.077
6379,3075259.853
6380,1372261.839
6381,11302268.51
6382,1355894.625
6383,4644148.352
6384,2896653.229
6385,1863539.622
6386,3158877.396
6387,1951032.808
6388,12483779.86
6389,1422205.084
6390,1804724.591
6391,4945259.448
6392,1398402.44
6393,1092467.672
6394,4224793.88
6395,9707233.449
6396,1457690.639
6397,1717773.792
6398,8006922.279
6399,1860067.375
6400,1742149.512
6401,1430583.105
6402,2789988.41
6403,4281263.956
6404,2840264.45
6405,8319801.367
6406,757826.4056
6407,3183963.805
6408,2068574.643
6409,1559505.166
6410,1285676.838
6411,2028902.403
6412,14316804.42
6413,19590443.84
6414,1393600.001
6415,2663789.488
6416,2972192.084
6417,3698351.558
6418,1321223.147
6419,6124499.985
6420,1756766.217
6421,8048661.511
6422,20027009.52
6423,1711757.789
6424,13325896.95
6425,6394675.566
6426,2068574.643
6427,1238515.902
6428,24802019.29
6429,1452407.338
6430,1621876.805
6431,3898471.609
6432,2881862.252
6433,2332342.285
6434,1285676.838
6435,1685919.54
6436,1565382.779
6437,3075745.443
6438,939772.2223
6439,1481068.864
6440,11091262.27
6441,2304903.392
6442,1564084.03
6443,1449743.331
6444,2600797.208
6445,1520289.909
6446,1461301.109
6447,2665629.526
6448,1877919.306
6449,1288289.699
6450,1485779.319
6451,1349481.458
6452,2158805.982
6453,3780393.803
6454,2484570.089
6455,3703528.73
6456,3981883.519
6457,2689529.146
6458,1655597.024
6459,3211998.93
6460,2880211.881
6461,981161.5229
6462,1204986.447
6463,1898760.252
6464,1425766.699
6465,18494027.59
6466,11097327.96
6467,2252114.547
6468,1249684.691
6469,6542600.628
6470,5639282.223
6471,1898760.252
6472,1720290.803
6473,2913347.25
6474,2568287.143
6475,5740816.169
6476,1898760.252
6477,1766784.777
6478,1734854.868
6479,1151717.359
6480,8070625.952
6481,1261445.132
6482,1386552.651
6483,4155518.96
6484,2063796.08
6485,2319306.948
6486,2173686.693
6487,2108394.609
6488,2793644.327
6489,15053439.16
6490,1049749.016
6491,10528158.67
6492,3212384.531
6493,2481350.493
6494,1898760.252
6495,1121833.826
6496,2015446.685
6497,1507060.065
6498,4158074.08
6499,1455840.637
6500,1615864.357
6501,1622369.123
6502,25355866.14
6503,3926662.1
6504,3223815.614
6505,8063821.62
6506,13515379.85
6507,4304666.89
6508,5355161.845
6509,2398900.729
6510,1581068.101
6511,1901133.286
6512,2241000.586
6513,1610534.005
6514,9770632.284
6515,924520.5298
6516,4145639.511
6517,3544312.268
6518,1527851.843
6519,1159516.489
6520,2341341.874
6521,1295167.87
6522,1958243.171
6523,5176042.558
6524,6561535.533
6525,1906936.115
6526,1921051.792
6527,2969568.763
6528,1062039.53
6529,3451560.254
6530,1815123.585
6531,1380326.499
6532,7430431.752
6533,2383616.359
6534,5740816.169
6535,7668692.327
6536,1749319.687
6537,3056588.619
6538,1622155.669
6539,1852968.763
6540,1652404.823
6541,7700360.888
6542,1589943.556
6543,3689410.837
6544,1171382.412
6545,7783862.487
6546,5686881.366
6547,1564084.03
6548,1280675.046
6549,1421461.239
6550,1094298.989
6551,996279.8825
6552,1261670.545
6553,1262123.354
6554,3246337.499
6555,5399252.988
6556,1267188.819
6557,5612752.87
6558,3817179.644
6559,1956001.524
6560,1535821.952
6561,2143231.92
6562,925656.0571
6563,1350458.65
6564,1489589.953
6565,928317.0664
6566,1756297.512
6567,1668560.082
6568,1465271.132
6569,12654809.61
6570,1559230.659
6571,1568308.582
6572,3013516.955
6573,1678140.44
6574,1338774.45
6575,1804724.591
6576,2689529.146
6577,2023998.991
6578,1486825.329
6579,7140849.857
6580,2148258.767
6581,2902235.961
6582,3035385.359
6583,1709548.308
6584,1783031.209
6585,12605715.26
6586,1425210.066
6587,2009167.37
6588,9185427.498
6589,1427467.286
6590,2081236.448
6591,5128403.775
6592,9630679.178
6593,2173686.693
6594,1738642.815
6595,1898760.252
6596,7140849.857
6597,1695724.32
6598,1347732.395
6599,6020503.552
6600,5298117.175
6601,1997522.558
6602,1575621.345
6603,2893920.398
6604,4461388.757
6605,10951129.92
6606,2154116.605
6607,3537339.86
6608,3351411.424
6609,2226691.091
6610,1291488.374
6611,1756766.217
6612,2319306.1
6613,8051590.544
6614,23706363.87
6615,4895292.943
6616,1288289.699
6617,1610534.005
6618,3147634.436
6619,1344805.677
6620,2177181.135
6621,3926662.1
6622,5696675.681
6623,8481429.029
6624,1092467.672
6625,1097758.37
6626,1830564.764
6627,1848269.049
6628,4032676.882
6629,1674932.708
6630,2463127.782
6631,8135435.055
6632,1181462.004
6633,1870877.246
6634,1576930.034
6635,1962616.574
6636,6842144.853
6637,2113366.195
6638,1877919.306
6639,12292591.04
6640,1175205.909
6641,1701169.843
6642,4776053.279
6643,1811384.221
6644,20672310.64
6645,3772220.553
6646,1423968.154
6647,2129020.47
6648,6107082.662
6649,1435446.105
6650,5775948.593
6651,5031920.618
6652,2365850.564
6653,5586026.756
6654,1815123.585
6655,1520289.909
6656,19588557.7
6657,1807393.103
6658,6112898.355
6659,4802497.542
6660,1672557.482
6661,1545754.348
6662,2243885.868
6663,2970084.777
6664,2801750.832
6665,848399.4594
6666,1753754.109
6667,6306046.958
6668,2352959.002
6669,7208253.635
6670,4619310.105
6671,2163309.607
6672,1261445.132
6673,3223432.516
6674,1825493.011
6675,7063754.162
6676,5768706.466
6677,11329957.17
6678,1576710.759
6679,7192031.819
6680,3881501.092
6681,3422834.452
6682,1859682.486
6683,3240058.273
6684,21961734.97
6685,8294092.463
6686,1236654.048
6687,5108540.715
6688,2060174.803
6689,17939555.76
6690,1460145.762
6691,3926662.1
6692,2284933.362
6693,1154858.392
6694,11620037.1
6695,11768254.13
6696,1190296.151
6697,11708147.21
6698,15350302.72
6699,1730431.227
6700,1901133.286
6701,2206283.058
6702,1326854.566
6703,1912370.821
6704,4230054.406
6705,1746607.917
6706,1358628.626
6707,2622105.741
6708,1402684.278
6709,8211929.519
6710,3420348.954
6711,1200971.747
6712,1756766.217
6713,3928768.159
6714,3147634.436
6715,1564084.03
6716,5045037.6
6717,4140724.365
6718,2054130.768
6719,1313950.939
6720,5359110.954
6721,11587007.3
6722,1313092.576
6723,2352959.002
6724,12193348.92
6725,1245092.924
6726,2745714.928
6727,4200162.045
6728,2109970.121
6729,3585120.254
6730,1757291.769
6731,1123184.473
6732,1988042.946
6733,915858.4016
6734,1319016.257
6735,1320531.397
6736,4406149.838
6737,2352959.002
6738,1382392.116
6739,16171380.78
6740,1288289.699
6741,4802497.542
6742,7312133.143
6743,3544220.747
6744,6022833.856
6745,1405572.861
6746,1893759.463
6747,1702015.479
6748,1583680.255
6749,1873662.752
6750,1825748.868
6751,4344418.09
6752,5621145.418
6753,2598944.5
6754,925656.0571
6755,5970264.512
6756,3095595.731
6757,4472956.92
6758,1176500.057
6759,1620302.554
6760,1418067.193
6761,3402416.649
6762,1594066.355
6763,5740816.169
6764,2035997.025
6765,1128898.245
6766,13410704.04
6767,2207555.681
6768,786366.3522
6769,1195722.864
6770,4281263.956
6771,1830564.764
6772,4089748.149
6773,2617268.407
6774,6436914.456
6775,2622105.741
6776,1731245.139
6777,2173760.91
6778,2162962.317
6779,1738570.822
6780,3713416.381
6781,2695373.983
6782,9035651.985
6783,9709831.169
6784,1401845.098
6785,3284490.084
6786,6526927.854
6787,19337645.89
6788,2360053.143
6789,1023181.355
6790,2295876.334
6791,6016017.693
6792,5163183.396
6793,2192968.335
6794,1751862.137
6795,1298298.959
6796,1480285.749
6797,1159920.741
6798,7208253.635
6799,2748291.274
6800,10868311.69
6801,4891626.994
6802,2828103.154
6803,10181923.04
6804,6692506.165
6805,2315432.365
6806,1910116.494
6807,1560036.37
6808,978696.2635
6809,3926870.583
6810,2244586.89
6811,1877919.306
6812,3359914.186
6813,1171382.412
6814,2212993.61
6815,1249964.149
6816,5410989.99
6817,2201676.878
6818,12436549.41
6819,12560848.95
6820,1711819.087
6821,1852968.763
6822,1159638.795
6823,2434038.242
6824,7727262.158
6825,2118548.662
6826,1941973.301
6827,19941307.63
6828,1954943.276
6829,970980.7869
6830,20844456.94
6831,2189911.667
6832,1490309.545
6833,10111094.59
6834,2494443.561
6835,4432430.012
6836,1239111.095
6837,2269334.811
6838,1314012.313
6839,6230173.116
6840,7058440.068
6841,2150177.735
6842,3147634.436
6843,1393280.107
6844,3422834.452
6845,1513899.18
6846,3993040.202
6847,1790425.417
6848,2115485.588
6849,6678433.253
6850,3876502.429
6851,1739912.316
6852,1202347.804
6853,6996098.889
6854,2516377.015
6855,2810298.378
6856,1358588.717
6857,21801519.6
6858,1281642.012
6859,924584.4253
6860,2676464.696
6861,1133037.082
6862,4432430.012
6863,6449743.153
6864,2577525.663
6865,2082844.319
6866,1724063.128
6867,1234179.317
6868,1159638.795
6869,7233468.251
6870,1392348.35
6871,21327361.27
6872,7976456.919
6873,1727953.368
6874,1446412.636
6875,2107357.413
6876,2684141.095
6877,1756766.217
6878,1485242.307
6879,3142201.553
6880,3689410.837
6881,6293593.535
6882,1261670.545
6883,5786790.483
6884,1141172.414
6885,3929773.351
6886,1520289.909
6887,5922343.417
6888,2335172.876
6889,1966089.549
6890,6016017.693
6891,3898471.609
6892,1328127.498
6893,9916720.398
6894,1603825.348
6895,4039056.521
6896,2079427.031
6897,4200162.045
6898,1725361.42
6899,14316804.42
6900,5211321.788
6901,2859800.077
6902,20134189.27
6903,2054130.768
6904,19588557.7
6905,11768254.13
6906,2078061.475
6907,4281263.956
6908,2190951.872
6909,7644354.235
6910,1162089.424
6911,2617268.407
6912,2211488.975
6913,806323.686
6914,2118726.757
6915,2285255.222
6916,3847055.515
6917,2015446.685
6918,1425766.699
6919,1552680.841
6920,2162279.219
6921,2224106.687
6922,1071786.613
6923,1327053.305
6924,2227220.189
6925,3024132.28
6926,1158153.054
6927,1693128.264
6928,9602597.704
6929,2526998.33
6930,1350667.287
6931,1962616.574
6932,1581068.101
6933,12872378.45
6934,2903526.704
6935,2399422.626
6936,1610534.005
6937,4756238.665
6938,1968981.137
6939,3635844.64
6940,1408463.3
6941,1116828.289
6942,4849630.101
6943,2645909.167
6944,4122205.006
6945,1903089.963
6946,2887224.914
6947,2180674.321
6948,2052904.107
6949,4422129.303
6950,2156103.417
6951,1727555.385
6952,1405572.861
6953,5615471.092
6954,1999076.265
6955,1881266.689
6956,3009418.329
6957,1389881.814
6958,1751862.137
6959,2622105.741
6960,3199290.302
6961,19710203.8
6962,11329957.17
6963,3929773.351
6964,1714737.525
6965,5452250.301
