,0
5207,405617611.5426967
5208,414250354.46369565
5209,405865348.9030317
5210,409880604.20813096
5211,412229025.483621
5212,412913547.43139195
5213,416170490.24212694
5214,409356685.1261083
5215,411764038.797058
5216,407842427.9687557
5217,413765513.8620745
5218,414779858.86653435
5219,411996018.55462897
5220,405639534.8945248
5221,412423320.05230236
5222,415905128.0905764
5223,415485910.72370756
5224,405976912.2398943
5225,426155633.5317304
5226,414674005.0545616
5227,405662746.2816626
5228,415962237.2673516
5229,415380725.5594636
5230,414468493.61377025
5231,412889295.8527827
5232,405503278.9738766
5233,403844120.1467669
5234,411710927.02059054
5235,413401124.53033257
5236,405401663.6593715
5237,403485327.99363196
5238,402148878.68828917
5239,403498013.6128863
5240,402650116.3986485
5241,411680236.0324851
5242,414386461.6209736
5243,419303179.77529347
5244,405193029.7674811
5245,414309139.92872715
5246,414300043.2279376
5247,407135569.2328918
5248,419494260.11476505
5249,415374809.0785413
5250,412989024.0777377
5251,423823110.6752329
5252,415165536.7395612
5253,417022795.2488935
5254,405614900.7012553
5255,414291802.0092459
5256,416038450.400288
5257,415388982.2080729
5258,409677330.3747225
5259,415019603.13011324
5260,412586686.65083647
5261,412558752.3293773
5262,410390396.48830354
5263,417533250.4832889
5264,431106852.31345177
5265,414680151.26299894
5266,404472714.2256981
5267,416117287.9271562
5268,415750774.8231602
5269,412672445.0130646
5270,412200587.0304152
5271,414315015.1956004
5272,414358698.63930607
5273,402616555.72188246
5274,415376249.6989137
5275,412314697.2745788
5276,414674000.7455528
5277,415245414.3712901
5278,415492587.20902574
5279,402935178.63439953
5280,411112724.9534811
5281,409818275.4180747
5282,404564934.31826544
5283,410526576.35339224
5284,414439074.6168331
5285,418159486.51928115
5286,405835156.85300386
5287,414589346.9335475
5288,414315015.1956004
5289,412026985.6178688
5290,411505023.42475307
5291,415643002.0342661
5292,414084525.7484124
5293,415535825.34952426
5294,414390935.58539724
5295,413312808.6741036
5296,416080438.26503444
5297,414263501.24652576
5298,419556055.19587255
5299,416755862.8029233
5300,411559113.69002473
5301,414910367.5654328
5302,415332858.59104323
5303,406342037.9666585
5304,413765513.8620745
5305,411551439.34705687
5306,412532467.9564538
5307,414832642.1828065
5308,416022651.3687116
5309,414848844.0430745
5310,407895046.2370031
5311,414724632.6529434
5312,403006364.02825177
5313,405406378.68427753
5314,412431282.14479446
5315,413971623.4943489
5316,407940759.6982045
5317,411240277.43549633
5318,415682717.6260115
5319,414902020.28637683
5320,413628816.8703375
5321,413831100.72640336
5322,431215475.0911753
5323,416321592.1608279
5324,403845334.9681791
5325,420222069.5240061
5326,414321288.14284873
5327,415412510.46485496
5328,413411022.96711814
5329,407811203.52792466
5330,418422393.9803364
5331,415019603.13011324
5332,405844162.45741343
5333,406113511.5623045
5334,412800887.4703971
5335,414390935.58539724
5336,403827896.42307806
5337,402698920.6133604
5338,414283281.75110793
5339,414572074.66058815
5340,404611681.1172583
5341,412546949.2797724
5342,415899836.278028
5343,412347697.3119091
5344,413654332.1149888
5345,405353147.87871087
5346,415210732.5612737
5347,413691337.3879776
5348,412618279.35713243
5349,404966429.63146985
5350,402577276.05926204
5351,413972795.9347955
5352,412893015.479802
5353,403845334.9681791
5354,412632361.3814968
5355,413765513.8620745
5356,406610833.6366757
5357,413765514.05159724
5358,414493277.5917262
5359,415364306.12894833
5360,415769464.8429414
5361,420547552.9987068
5362,419679396.72903156
5363,411099315.3609507
5364,406827453.5361239
5365,410104990.69974613
5366,414442982.3641149
5367,414393209.94842815
5368,414816131.5294515
5369,414129486.7110661
5370,411293387.15296495
5371,414953572.47047937
5372,414286219.8591317
5373,415750774.8231602
5374,411992161.08875513
5375,414642248.3379202
5376,402905643.17769766
5377,405918995.73245025
5378,411491335.20850515
5379,412486907.3032676
5380,414114789.3622011
5381,411041951.54495144
5382,414528857.09426534
5383,422852618.143602
5384,414133975.10046554
5385,414263501.24652576
5386,414141515.43326855
5387,412186640.9377817
5388,414386461.6209736
5389,415535825.34952426
5390,406666080.82239234
5391,412758881.4524232
5392,412795804.62425554
5393,411568372.3959969
5394,424776921.6067498
5395,403845334.9681791
5396,414779190.0406716
5397,412885682.1913661
5398,423741389.52079463
5399,412412866.66221416
5400,407248441.2465204
5401,419370234.11691415
5402,414263501.24652576
5403,411999911.0607028
5404,416875418.97335637
5405,414450409.1811
5406,412281537.9033992
5407,412985571.442135
5408,423442552.3522328
5409,412006342.4004953
5410,411044788.94728637
5411,413998771.8267317
5412,414012784.2504419
5413,414129486.7110661
5414,412201652.3133075
5415,414600773.86155474
5416,414624282.49912083
5417,415893722.4849591
5418,412909146.69005954
5419,416117287.9271562
5420,412884942.2315568
5421,415647479.0296842
5422,419370234.11691415
5423,412489502.85543215
5424,414762092.885841
5425,412672445.0130646
5426,414300043.2279376
5427,412243953.19299173
5428,414263501.24652576
5429,418713887.02216876
5430,417581138.9169955
5431,415489348.3371872
5432,415024716.96788037
5433,412290902.6069418
5434,413838562.4586295
5435,405003973.3083689
5436,411977633.00232327
5437,409554023.2547116
5438,413135966.5635551
5439,412748072.0205624
5440,407325867.98644626
5441,415267251.61798453
5442,405225904.3462814
5443,415653442.9984633
5444,415592845.2996348
5445,412935376.35417485
5446,416532995.85373616
5447,412110378.1938958
5448,414137541.68137956
5449,423794630.7629781
5450,405854516.45361006
5451,402916145.21048796
5452,415549157.49694383
5453,413013437.0837569
5454,415239084.0905205
5455,415653442.9984633
5456,413606569.3415226
5457,405492529.85228395
5458,405811948.411592
5459,414349045.9858304
5460,414309139.92872715
5461,415604836.2326102
5462,406830182.5933056
5463,415431362.9911821
5464,410002590.0213882
5465,412017148.99717975
5466,407277062.25680065
5467,414390935.58539724
5468,415098571.9018291
5469,412991099.02972686
5470,411083579.01185
5471,414044198.1455723
5472,418160743.9758254
5473,414852745.5659126
5474,413112525.8357742
5475,411272109.93858016
5476,411563060.36371195
5477,418717456.03224516
5478,405542946.65687203
5479,415592223.0896282
5480,414572074.66058815
5481,405702248.5627686
5482,405216077.63255584
5483,412494475.7543212
5484,415308663.3476119
5485,414499903.9139943
5486,421306183.6221255
5487,415707289.2513151
5488,402695463.85566986
5489,413765513.8620745
5490,410499019.2660271
5491,405616609.8774934
5492,406959348.9523268
5493,407201451.60196424
5494,412312418.64558816
5495,411768103.5913081
5496,417850827.7722757
5497,417367093.3805753
5498,404863831.04918563
5499,414931543.1845211
5500,414450409.1811
5501,405605788.1460805
5502,405525729.6106999
5503,413100781.3335265
5504,329354254.64428264
5505,415884670.8337563
5506,414898645.36775446
5507,413996027.63184404
5508,407532379.9184538
5509,416492279.2229327
5510,402560631.1471417
5511,411237099.17376196
5512,412699180.69514024
5513,412827023.8731009
5514,414953572.47047937
5515,404253227.04086995
5516,415165536.7395612
5517,414357622.0699085
5518,404930818.52488875
5519,413462596.5419767
5520,402907137.99852896
5521,417052747.8638061
5522,402907137.99852896
5523,415222801.5606897
5524,414515659.7213973
5525,413912423.29240155
5526,402206690.40537035
5527,413553991.46557546
5528,413158789.63872504
5529,410692074.53245425
5530,405893566.49312496
5531,415337580.0578809
5532,414289549.08265376
5533,402542224.4121995
5534,413353066.6774485
5535,413031821.13644004
5536,408815857.1445266
5537,416106984.0714104
5538,415129740.9589963
5539,412265135.14447224
5540,413200013.97847486
5541,414708040.5789076
5542,415789649.1083492
5543,415962237.2673516
5544,412411593.7585056
5545,412464773.5310674
5546,414442446.5998441
5547,411651271.66840124
5548,414810461.6335677
5549,412880263.896237
5550,414652480.4475564
5551,412203761.8820126
5552,416532995.85373616
5553,403243902.98134923
5554,415816822.1712004
5555,414898645.36775446
5556,413436689.4585134
5557,413630380.73471797
5558,415286949.3193457
5559,404353300.22500587
5560,413530157.0493387
5561,415045739.60197544
5562,411465359.6347419
5563,415747378.35791624
5564,412329305.0025722
5565,406268348.35973775
5566,406086214.00324965
5567,415150617.07211244
5568,414317558.7087581
5569,405346145.5881028
5570,408851292.16991365
5571,413103144.02632296
5572,416295564.16268706
5573,414682440.723644
5574,415441060.23296773
5575,418362069.99816096
5576,421182081.19684243
5577,416360605.5665941
5578,411457708.36729586
5579,415322512.211324
5580,402882407.7385005
5581,412958629.6183332
5582,419238529.60042274
5583,415381024.1931063
5584,415375807.9321848
5585,415024716.96788037
5586,405436551.30021346
5587,416261030.85450625
5588,415165536.7395612
5589,411651730.9828435
5590,406190831.1391932
5591,416536405.93000686
5592,415759340.23824084
5593,413366996.611608
5594,403278597.94564676
5595,414002180.99904823
5596,413836965.28699505
5597,406190232.44865716
5598,414925581.85799074
5599,404974905.3693553
5600,411425667.67525756
5601,404241325.0019113
5602,423314993.86622524
5603,412880874.1307496
5604,423454700.5663544
5605,415364306.12894833
5606,410839435.294582
5607,403174952.05446637
5608,412463912.6680927
5609,418949986.5536963
5610,414852745.5659126
5611,417022795.2488935
5612,407565387.2257668
5613,412675936.3360901
5614,405983651.5493077
5615,412628254.252694
5616,414660156.1908494
5617,417850827.7722757
5618,405910800.67495
5619,414993658.87210345
5620,411567376.63531375
5621,414892713.0288664
5622,406272325.449973
5623,415375807.9321848
5624,415075658.01479924
5625,414919731.2919333
5626,405457553.42087245
5627,412628785.974139
5628,412337384.82265246
5629,414283281.75110793
5630,414515659.7213973
5631,417047595.88042665
5632,414341786.40337646
5633,408062760.79497457
5634,406855924.2041466
5635,415407287.2823212
5636,411114832.4157132
5637,410472893.72979593
5638,407112099.5461782
5639,406135631.94133604
5640,411709448.43640316
5641,415526610.45026875
5642,412105420.0393716
5643,402484374.9250908
5644,417959450.54999924
5645,412028996.09696496
5646,416956753.2983726
5647,411102226.68304574
5648,415733794.23881054
5649,411160768.9347564
5650,411750945.61081386
5651,415025754.1482644
5652,406341866.6924938
5653,328832800.06375486
5654,415200040.56988835
5655,413741105.39314973
5656,415258777.40682375
5657,414679981.08197856
5658,414147483.71105635
5659,402706738.8639244
5660,414048346.28185046
5661,414624282.49912083
5662,419906200.86590755
5663,403017155.1991732
5664,415222801.5606897
5665,426533919.246106
5666,413912423.29240155
5667,417432929.2064941
5668,431336957.2323909
5669,415776048.05603266
5670,413272468.26965344
5671,418381835.7588124
5672,413709344.1265081
5673,414251958.35250175
5674,415037701.5696453
5675,411605700.2688453
5676,412495818.4803033
5677,414357622.0699085
5678,413040163.1548244
5679,409732437.5645642
5680,405060110.5615144
5681,403459850.0049175
5682,419397005.6595874
5683,416155073.25585496
5684,404747757.37573767
5685,420062316.3031373
5686,409976324.334324
5687,404757138.859012
5688,412836566.93278
5689,413052256.5619134
5690,405557071.3108671
5691,416058667.454304
5692,413460025.2068176
5693,412461952.2964057
5694,430527074.51415396
5695,410783481.520928
5696,403496422.47480214
5697,405660017.80258477
5698,405928271.8627299
5699,405844952.6212183
5700,402529168.0352013
5701,412694446.34268486
5702,411678890.4061167
5703,404340029.70282173
5704,420171257.55840397
5705,421481853.6192957
5706,413256692.1036589
5707,413617017.6991843
5708,414262101.8969736
5709,416946917.4645289
5710,404420409.80083597
5711,407244042.69483113
5712,412762690.28569615
5713,409528471.93098474
5714,414788603.8597021
5715,420972710.02164257
5716,407313917.6889416
5717,404199424.51004815
5718,415400989.7749357
5719,412863022.09267604
5720,404700921.86407876
5721,411584360.1112193
5722,412396325.81838214
5723,412530294.54169476
5724,412089359.1552832
5725,412489502.85543215
5726,405454959.5835525
5727,412298820.8960656
5728,411071265.1691177
5729,416182888.2834126
5730,426276368.2304276
5731,405904266.2681825
5732,414211480.17850673
5733,412557033.37621856
5734,404563719.93359363
5735,402774871.8998679
5736,433472999.61494446
5737,425958280.08177996
5738,414686882.2619169
5739,402210403.4225521
5740,402761007.35538256
5741,407292999.3127347
5742,407227635.3718045
5743,424496499.4949604
5744,411477315.15527713
5745,415527190.85046184
5746,411825374.1880388
5747,415707289.2513151
5748,416085952.97540534
5749,414515659.7213973
5750,412478473.0765698
5751,411817746.67077136
5752,414769498.5643163
5753,405168362.4173473
5754,409745422.5261116
5755,412698695.59466076
5756,412850122.07540345
5757,416432992.49853563
5758,416977630.7645458
5759,405236151.8924459
5760,403552811.14876115
5761,416495272.39686334
5762,412489053.8563081
5763,402617336.1900635
5764,412618906.2996594
5765,416360605.5665941
5766,419122891.4659653
5767,412171348.3479444
5768,407640536.28509116
5769,406786181.52402425
5770,412732179.43662715
5771,414393209.94842815
5772,416858827.28158355
5773,415377669.164482
5774,415594412.47679484
5775,421471723.27966404
5776,416634720.23632765
5777,412465566.6453513
5778,410676939.05788136
5779,417179970.46390474
5780,412847191.09588253
5781,412792995.96221614
5782,411818802.49093235
5783,404940820.7041844
5784,412437324.75733876
5785,413402360.41063094
5786,415339580.92135334
5787,404784030.7099546
5788,413106246.51429737
5789,422852618.143602
5790,414462214.3979224
5791,416993289.3167826
5792,414769324.343246
5793,410529288.72305644
5794,413611716.9574144
5795,415292366.9972122
5796,410207718.37293756
5797,416090759.02339077
5798,416047978.09022677
5799,415827227.97966945
5800,411243834.1415497
5801,413958613.98650575
5802,412939490.4700346
5803,414844730.78260744
5804,420782714.6974
5805,416199714.2714852
5806,415484144.66939986
5807,410751218.29710317
5808,415580541.94261074
5809,412007728.3653153
5810,414819033.7154572
5811,419370234.11691415
5812,416526021.2369108
5813,412923189.04160726
5814,414411534.8959111
5815,402446487.1890131
5816,405865348.9030317
5817,418622879.7844863
5818,414540035.37629795
5819,415045739.60197544
5820,407161362.1653645
5821,412124049.35276735
5822,413993077.0975077
5823,407099636.13693225
5824,413722246.234921
5825,412341027.1855382
5826,421266483.89299726
5827,412979422.16580784
5828,406026218.84402704
5829,413175907.04219544
5830,409468341.0055096
5831,409585088.1569941
5832,413185530.3616631
5833,412201652.3133075
5834,405712068.79443824
5835,415008089.1846069
5836,406242472.1222676
5837,427141329.95218384
5838,412762690.28569615
5839,416430507.2073362
5840,405207761.0594777
5841,417784493.7829573
5842,414918475.1699828
5843,413156301.9817171
5844,412082749.17848504
5845,413737292.04982245
5846,405276659.05684483
5847,412158950.1443292
5848,414237311.76193106
5849,411124298.5520638
5850,411969395.3823346
5851,414807931.801175
5852,413375852.85474575
5853,414466474.06099415
5854,329245631.866559
5855,424485057.7000977
5856,412196123.65317523
5857,415111742.7869234
5858,423091093.03950167
5859,416722969.8297534
5860,414910367.5654328
5861,414769324.343246
5862,406135780.1679486
5863,415083903.5424998
5864,413285569.20766354
5865,402690427.09043324
5866,408918361.4654305
5867,404663037.50796115
5868,406465617.9293575
5869,408681292.8546102
5870,402033497.5556606
5871,407656011.51027966
5872,414442446.5998441
5873,404755536.24243677
5874,414469653.0992094
5875,412976046.92771137
5876,411846195.22734153
5877,405398614.2283999
5878,413139574.5154207
5879,415023420.69407654
5880,404482597.4255918
5881,413630380.73471797
5882,412728501.8577095
5883,411897946.9791603
5884,413912658.56923926
5885,414698394.4630977
5886,407786885.02813816
5887,404308946.9602581
5888,412770680.9660928
5889,416058667.454304
5890,413762711.81602526
5891,418082341.4391272
5892,404521859.03536856
5893,422122572.79557836
5894,405713296.902871
5895,415492521.53441274
5896,405635172.2432066
5897,411477545.09396803
5898,416531357.1043862
5899,413603543.13685703
5900,414238331.8073734
5901,411751407.8943248
5902,411861756.2709049
5903,418270581.57496107
5904,415885099.3933481
5905,407248360.520244
5906,412251772.1089386
5907,416047978.09022677
5908,415762065.7761868
5909,416074278.8185468
5910,422300163.43304265
5911,403552811.14876115
5912,418152522.21504986
5913,404769958.0026474
5914,410495932.0747577
5915,412475557.37302506
5916,407847034.13677835
5917,404647654.1437684
5918,411920414.85423577
5919,413630380.73471797
5920,415266591.6671723
5921,413051428.06602
5922,411448908.2270763
5923,406069133.8697214
5924,415062175.8198515
5925,414124277.81002045
5926,413245910.4786476
5927,413663148.87695074
5928,413817966.90423167
5929,416642946.69273365
5930,405871946.06212044
5931,411154862.2431296
5932,411379081.7527387
5933,417233592.48929214
5934,415769464.8429414
5935,414968745.63768804
5936,421004180.99183774
5937,405494130.962837
5938,414811771.29265356
5939,412832823.7319257
5940,415380725.5594636
5941,431228334.4546673
5942,414892914.6226814
5943,416275444.11219835
5944,406012082.96017194
5945,414393209.94842815
5946,415057887.8160969
5947,412505113.6452272
5948,415267731.37744343
5949,405574469.51043606
5950,415017019.6312064
5951,412335299.57724464
5952,414425854.3085159
5953,416117287.9271562
5954,405574469.51043606
5955,411546149.5199461
5956,412508148.1623889
5957,406289313.75404036
5958,415830819.4753494
5959,414938056.23941624
5960,328714962.38677573
5961,407124250.63689685
5962,403335271.1170219
5963,416589603.62932074
5964,416758737.4081912
5965,412740881.60608923
5966,415915838.99245095
5967,405137261.9578674
5968,420674091.9196764
5969,407995157.95548904
5970,406106334.3580637
5971,405232247.9019277
5972,412272684.24131155
5973,416277049.40482795
5974,416363102.9928169
5975,405865275.9586655
5976,420079827.47494924
5977,412797231.88117325
5978,415650717.4605173
5979,415936191.05365455
5980,406139698.133222
5981,415200040.56988835
5982,415580025.9506314
5983,410591279.0480403
5984,414626660.7863468
5985,413352768.51822805
5986,415225096.6138303
5987,422803875.51043415
5988,405183448.3498299
5989,415734676.34462094
5990,412088240.4510757
5991,405768149.26312184
5992,412316570.99243927
5993,412559649.9171852
5994,414933094.3274671
5995,420221080.7006631
5996,404826373.12730217
5997,406121532.4119359
5998,420445107.0670105
5999,411998470.1013055
6000,418961299.72728086
6001,414223622.5590935
6002,415042019.53989136
6003,416620126.290805
6004,414114789.3622011
6005,417257525.3365456
6006,410105183.7997457
6007,411852425.85427666
6008,412506935.02508473
6009,416304360.9309747
6010,407439420.09143066
6011,402734285.2890159
6012,414903439.6120336
6013,412431282.14479446
6014,416751331.2171718
6015,412003155.9222224
6016,411477545.09396803
6017,411356438.2113923
6018,414914113.8902528
6019,402632100.2255062
6020,415463586.60204196
6021,403697194.1576824
6022,416031358.23568404
6023,414555208.2317865
6024,408467263.37843096
6025,405459886.97514474
6026,415851898.1360704
6027,402616416.2261945
6028,412958830.01752067
6029,409948759.70944905
6030,414218258.73030233
6031,415288639.0144993
6032,408746893.2108666
6033,415489348.3371872
6034,413984803.47110045
6035,415337375.4137248
6036,419475522.6326324
6037,413077144.01114964
6038,419658627.7087259
6039,414417057.6012833
6040,414228542.79781616
6041,415210732.5612737
6042,411619475.04901135
6043,414914113.8902528
6044,414091748.98439956
6045,413695981.09097445
6046,415608256.2674402
6047,414207990.5302845
6048,412348953.63796365
6049,403641927.2672454
6050,416539129.98505974
6051,413979714.0619739
6052,405589321.99507475
6053,413271796.23418
6054,413765513.8620745
6055,416031358.23568404
6056,404744329.99855256
6057,405494130.962837
6058,407138824.52690053
6059,405202319.213403
6060,411840525.5921669
6061,413105313.8629706
6062,412713412.31072116
6063,407642329.13997793
6064,414442982.3641149
6065,414114789.3622011
6066,416108606.298522
6067,407595147.70412743
6068,412640649.8203554
6069,416725058.978961
6070,414436509.5590936
6071,414779190.0406716
6072,405454959.5835525
6073,412845270.17717123
6074,415409061.5814917
6075,405246942.21936333
6076,406475655.81185985
6077,407006939.0879785
6078,414099343.4793072
6079,413521262.39027584
6080,406638114.03819776
6081,414466244.84763205
6082,415019603.13011324
6083,405646417.3337226
6084,411855203.3615382
6085,413421534.27161515
6086,411779442.13425183
6087,415467763.11628354
6088,423080328.32487845
6089,414090953.69268036
6090,413680620.25712657
6091,407681948.81783414
6092,415734822.1237109
6093,406353430.4808154
6094,414187776.2855687
6095,406032550.5855191
6096,421108199.82426524
6097,412091317.48494315
6098,413722622.70942414
6099,405185877.9926542
6100,416355406.60636926
6101,414953572.47047937
6102,405700483.0316874
6103,328728325.42230946
6104,412073203.2406291
6105,405143725.0737804
6106,418396765.9002433
6107,407973526.69394016
6108,412763143.624676
6109,405478022.14392126
6110,414386461.6209736
6111,404256433.9410542
6112,427584246.1494993
6113,412264389.50815964
6114,405700045.75859547
6115,405976912.2398943
6116,414072040.48929787
6117,414914698.18529046
6118,411337710.29483664
6119,405515013.0773574
6120,416761729.43265545
6121,414941264.96053004
6122,414386461.6209736
6123,415000488.3230356
6124,403912599.14794266
6125,414515659.7213973
6126,414779190.0406716
6127,411379081.7527387
6128,412506525.28835416
6129,405704498.80543506
6130,412949604.73765564
6131,405848192.6490133
6132,415744922.6202458
6133,416117287.9271562
6134,415363901.2617949
6135,419331354.5800768
6136,413294148.23207617
6137,412114607.041415
6138,406477653.90964365
6139,420560502.6718067
6140,415379513.5228578
6141,415509612.5526593
6142,414463699.1378343
6143,410982155.0945804
6144,410436613.3759748
6145,405903813.76453555
6146,405496613.69769645
6147,423775732.6401588
6148,416751331.2171718
6149,412658294.5064907
6150,426732433.5225123
6151,405935353.5868442
6152,414987014.87943196
6153,412180168.4388852
6154,412067760.5755948
6155,406017088.50850344
6156,413389754.1451193
6157,412856561.0507029
6158,404497531.3455361
6159,405883038.88006115
6160,413760331.65842783
6161,415494489.187351
6162,407575935.7721162
6163,419971204.6972256
6164,406130929.0065079
6165,405432096.589417
6166,423314993.86622524
6167,411054504.4109107
6168,410915305.7466353
6169,415785099.70723546
6170,405155910.3817338
6171,415268665.16826034
6172,414660156.1908494
6173,412811785.0287225
6174,406487797.1771977
6175,413158789.63872504
6176,415218033.26086986
6177,414063557.51661646
6178,404485540.5894859
6179,413286082.6030363
6180,412011966.0363393
6181,405770149.1604935
6182,416360605.5665941
6183,421551389.2333702
6184,405819019.00792
6185,409746117.85261774
6186,403372455.2614819
6187,414775816.8304031
6188,417527274.55379117
6189,414779190.0406716
6190,411225399.10444236
6191,414626285.11121
6192,412971587.6211474
6193,412137618.8746885
6194,412704693.0183439
6195,403885685.61316764
6196,415644448.1272478
6197,405903813.76453555
6198,414114789.3622011
6199,405804479.1131151
6200,414327886.78137004
6201,405633826.15700626
6202,416031358.23568404
6203,413813477.121323
6204,403228463.4175316
6205,413831100.72640336
6206,421346459.66855705
6207,404418416.87090456
6208,414989949.1241056
6209,416294035.39319396
6210,402727210.9828992
6211,412778976.5512109
6212,411160939.4016832
6213,414187776.2855687
6214,402192905.3138039
6215,405900828.4284234
6216,416202424.0782918
6217,415733710.643132
6218,412961240.59821784
6219,415267251.61798453
6220,413590906.3806962
6221,412682205.8735765
6222,415650717.4605173
6223,414211103.50511885
6224,421373230.84157217
6225,406252546.7972467
6226,413765513.8620745
6227,403886900.43457973
6228,405747761.3188218
6229,402849807.7978934
6230,412822362.0047947
6231,414926749.1185491
6232,407975119.82643926
6233,415349233.9733826
6234,405781089.0489601
6235,413038462.71998954
6236,405925064.57861245
6237,431228334.4546673
6238,414574867.6253556
6239,414182064.28490996
6240,414727547.6990799
6241,413721422.82124686
6242,413755550.3793484
6243,413912423.29240155
6244,414187776.2855687
6245,418288143.12251973
6246,415128225.9078368
6247,414761763.2078147
6248,411960916.4586699
6249,408229399.40108943
6250,328710814.2504976
6251,405889555.42897856
6252,413130396.1186907
6253,416634720.23632765
6254,415594412.47679484
6255,405804447.3498887
6256,415408260.48997235
6257,412264186.9850904
6258,420797241.9090135
6259,415574094.84828794
6260,412770366.54011166
6261,405583213.36408746
6262,411992161.08875513
6263,415502345.90043986
6264,416176945.3783605
6265,420016609.9724207
6266,413967565.84785247
6267,402771809.4895506
6268,412188663.1523218
6269,405764773.6865727
6270,407840771.4919181
6271,414143179.15350413
6272,416429131.9086652
6273,414251958.35250175
6274,414454594.8139657
6275,414375772.0568979
6276,412850760.1101316
6277,405719464.40700376
6278,411870657.30184126
6279,414708040.5789076
6280,403900588.39082754
6281,419867807.77848804
6282,414953572.47047937
6283,417560310.21160173
6284,419742429.70404434
6285,405623748.018872
6286,414108812.8937787
6287,414819279.1472727
6288,413848945.58439887
6289,414315015.1956004
6290,417850827.7722757
6291,412219106.57802737
6292,405909201.64935374
6293,405951581.369329
6294,415441060.23296773
6295,412335556.3779669
6296,329245631.866559
6297,405048282.9916296
6298,414391540.0492276
6299,412390408.36641586
6300,414129486.7110661
6301,404755536.24243677
6302,415585628.711501
6303,403639815.6749054
6304,415189982.8070655
6305,402726794.34289694
6306,415189982.8070655
6307,414315015.1956004
6308,405710966.84649944
6309,404243648.04120207
6310,425972662.8773886
6311,415210732.5612737
6312,403221650.3619118
6313,414327702.25323
6314,420016609.9724207
6315,421667815.8348198
6316,422675572.76505387
6317,414996470.16768384
6318,413806594.7516911
6319,419641778.1049559
6320,412559032.35824144
6321,415310783.01539123
6322,413312808.6741036
6323,404799785.4444233
6324,412256830.6586958
6325,423166619.4443841
6326,412211329.51443744
6327,415364306.12894833
6328,415615139.61027837
6329,417426929.88307333
6330,415441060.23296773
6331,418689592.30414844
6332,413036283.6641711
6333,411428966.91491663
6334,406289313.75404036
6335,409633963.16135633
6336,412259413.4791347
6337,406604795.9554688
6338,416935356.91592515
6339,404491664.7824768
6340,412099778.0584301
6341,414515659.7213973
6342,414910367.5654328
6343,415707289.2513151
6344,406172161.75506365
6345,409652970.3477843
6346,414923730.6009666
6347,415053218.43867016
6348,412516165.8389255
6349,405673195.2320521
6350,412128485.954834
6351,422309241.54043806
6352,412839183.626474
6353,414574937.131794
6354,416894133.2678095
6355,405454959.5835525
6356,414187776.2855687
6357,403551596.32734895
6358,415515708.9359735
6359,414218986.81444824
6360,403170109.52087426
6361,412258389.86653364
6362,415180463.2285595
6363,415008220.0905993
6364,413939723.5041269
6365,414547332.4239367
6366,412639127.62479234
6367,413616935.07017803
6368,415728927.5631217
6369,403353267.03537154
6370,411509044.9775857
6371,421219113.91995347
6372,414990136.5980594
6373,412880874.1307496
6374,415388982.2080729
6375,415689164.7203343
6376,403422649.9556389
6377,407461102.19709444
6378,413419433.6535131
6379,412885330.24752724
6380,404837447.17277455
6381,419389642.77409256
6382,403502752.8625529
6383,416246783.8286457
6384,414685547.9485855
6385,412786946.3057513
6386,414931543.1845211
6387,415158085.5167674
6388,418357125.33560586
6389,414241321.35106874
6390,414239246.04731214
6391,415121083.5152776
6392,405455405.8864925
6393,405046026.3122314
6394,415354081.4879081
6395,418168327.6112803
6396,412180168.4388852
6397,407628034.8933499
6398,416917523.73927784
6399,414441632.5263462
6400,412268862.5015596
6401,414135115.66900647
6402,407118369.4271015
6403,416117287.9271562
6404,415127920.95745075
6405,418195904.3133546
6406,408508837.29823494
6407,415209618.7898476
6408,414129486.7110661
6409,402660913.18333745
6410,405646606.61599684
6411,412913415.42995965
6412,423795169.7827532
6413,430653841.09443855
6414,405955112.5045819
6415,413076959.0157424
6416,412845532.5012553
6417,415503300.8256235
6418,405965142.7441045
6419,416620126.290805
6420,413879605.458007
6421,419971204.6972256
6422,424680096.48533964
6423,404485558.4790442
6424,420330167.95446026
6425,421293768.0075966
6426,414129486.7110661
6427,410812561.1772572
6428,428163621.3036283
6429,407246335.43047976
6430,414663156.78430986
6431,416038450.400288
6432,406855924.2041466
6433,412503498.2655046
6434,405669744.137591
6435,413622767.9800017
6436,404399921.86422825
6437,405150983.47888875
6438,405500621.68202305
6439,405478158.8540834
6440,416760385.2090986
6441,410290417.7473208
6442,413984803.47110045
6443,412592309.7027588
6444,414353591.62019885
6445,413630380.73471797
6446,412169453.2437277
6447,414361718.8893502
6448,414290832.6376908
6449,412186172.57163095
6450,405461476.93634117
6451,411762155.23201346
6452,413993077.0975077
6453,415210732.5612737
6454,414758969.703666
6455,415015759.6730856
6456,415635813.6281854
6457,414619947.59232914
6458,405366768.48414564
6459,407471876.34685445
6460,416379450.1074687
6461,406639877.8644378
6462,404891287.0562484
6463,414349045.9858304
6464,409515581.3473681
6465,422283347.1039349
6466,414696769.280195
6467,415045739.60197544
6468,405621159.62342167
6469,417022795.2488935
6470,416634720.23632765
6471,414349045.9858304
6472,404371783.1403507
6473,406750526.2113532
6474,415376249.6989137
6475,420674091.9196764
6476,414375772.0568979
6477,414238331.8073734
6478,414062552.0414784
6479,411895397.45220745
6480,417747011.0292202
6481,405660577.86840594
6482,412003222.47042465
6483,416155073.25585496
6484,402577222.3955344
