,0
5188,1030844.37142317
5189,2556510.0
5190,1695646.1642857143
5191,1045104.4331699345
5192,7909891.857142857
5193,10805954.766666666
5194,1131965.5
5195,3518232.1838090043
5196,13805741.8125
5197,848594.558008658
5198,974116.8327750724
5199,605454.0
5200,19951811.0
5201,5180359.233333333
5202,1286966.7534957519
5203,3208272.2981581884
5204,2145251.963562092
5205,2576674.1213785075
5206,1792831.666666667
5207,1137712.125
5208,1922954.105228758
5209,1130686.075
5210,1115382.4535714285
5211,1150444.5
5212,1062256.0
5213,5096469.837168387
5214,11250552.5
5215,1297464.7742260061
5216,2061312.9999999998
5217,1390637.8581566857
5218,2499159.8058825675
5219,814551.2184873951
5220,1301539.0833333333
5221,1363617.853371465
5222,7469296.436904763
5223,4344072.589495145
5224,932621.2976190478
5225,23282712.0
5226,2253905.450278207
5227,841110.3314353947
5228,5015410.2018472245
5229,2949762.2468869104
5230,1579157.831532356
5231,1704459.69811118
5232,1145974.5699197862
5233,1030349.0475970109
5234,5245464.768917749
5235,1724432.666666667
5236,1207861.625
5237,910570.4787878788
5238,753127.0
5239,617383.608974359
5240,943422.2252525252
5241,6000265.040516067
5242,1670129.2218426093
5243,7551708.041666666
5244,1693172.75
5245,1363543.8242567377
5246,1286966.7534957519
5247,963337.636111111
5248,10225086.0
5249,2794955.916666666
5250,1855884.140151515
5251,16357122.308153257
5252,2862298.27200069
5253,5958347.878982382
5254,815339.3492009477
5255,1802255.0565018316
5256,3609112.4632575754
5257,3147681.9540346907
5258,6343905.9
5259,1949896.114481973
5260,1650955.7142857143
5261,1248815.0
5262,14191498.214285715
5263,9000635.75
5264,23154264.027097903
5265,11873504.083333332
5266,1107212.7166666668
5267,4328245.92553922
5268,2839892.471717172
5269,964683.766991342
5270,968861.3492063491
5271,2029219.4471593874
5272,1546224.875
5273,1018871.3000000002
5274,2002006.4807279315
5275,1320024.8479261668
5276,1777076.193472867
5277,2851935.0984126986
5278,3029892.8380392157
5279,774757.1961391633
5280,5593516.158333334
5281,2307889.058413156
5282,945114.8906926407
5283,4335605.896650326
5284,1597722.8122294373
5285,5555497.666666666
5286,643841.9166666666
5287,2521096.9167255145
5288,2029219.4471593874
5289,576631.608974359
5290,5378086.542857141
5291,2510558.375833747
5292,4567934.227554288
5293,2474266.0956585705
5294,1983434.9111274874
5295,1139970.3530997809
5296,3824663.022413698
5297,1944936.5084248374
5298,8340406.0
5299,8293505.0
5300,620898.375
5301,1681324.4631182984
5302,3583571.6895189066
5303,1091434.4717896266
5304,1390637.8581566857
5305,2474868.7478937726
5306,998569.4665945165
5307,1938589.8335008353
5308,5278842.40530303
5309,1571144.7438371573
5310,2170438.833333333
5311,2951615.0532564656
5312,649613.4666666667
5313,1114914.2202380954
5314,1105733.5
5315,1667838.5
5316,1810154.4916666665
5317,5419323.5
5318,2939828.2051587296
5319,8562592.0
5320,1376354.9118131867
5321,1010736.7287503113
5322,22547995.472491805
5323,3169809.7312931838
5324,1038293.4193918826
5325,17395027.0
5326,1370323.2897579032
5327,2104281.221949602
5328,13990569.0
5329,1738085.666666667
5330,15708721.0
5331,1949896.114481973
5332,956563.6847402598
5333,1219005.0452380953
5334,1809217.2666666666
5335,1983434.9111274874
5336,1007866.6642636774
5337,554194.6
5338,2048304.6041415783
5339,2277746.6257936503
5340,3513210.6991503267
5341,1210293.7832167833
5342,3639427.2928571426
5343,1141541.5
5344,1582769.1136363638
5345,964497.4214065346
5346,3559996.83177416
5347,1202562.8916666666
5348,1097530.3116143995
5349,1738248.1477272725
5350,945193.9462481964
5351,1521363.7189037567
5352,1513882.6220271979
5353,1038293.4193918826
5354,3360980.3
5355,1390637.8581566857
5356,1947627.0
5357,14112224.466666667
5358,5082018.289393939
5359,2269995.0104159005
5360,5211836.15946193
5361,13162837.5
5362,12041063.0
5363,3571279.5
5364,5052724.25
5365,1884921.9000000004
5366,1380531.4194668892
5367,1921087.725189205
5368,2169340.5972222225
5369,1811098.353304828
5370,586728.875
5371,2436989.1108030854
5372,2269804.281066156
5373,2839892.471717172
5374,818657.0856729872
5375,1847990.32745098
5376,637733.6
5377,962569.9503968253
5378,2011779.059174776
5379,985213.9388888889
5380,1679651.2933510998
5381,1293163.8377203678
5382,3575622.166666667
5383,21372279.958333332
5384,2026782.5275345254
5385,1944936.5084248374
5386,1696521.3145659897
5387,1423953.7058802308
5388,1670129.2218426093
5389,2474266.0956585705
5390,1246836.8452380951
5391,1398615.6416666666
5392,2953743.3328197952
5393,1574523.6243145745
5394,22648897.083333336
5395,1038293.4193918826
5396,1781884.2102849924
5397,2471015.664490996
5398,13932254.0
5399,20086386.166666664
5400,1151981.0785714285
5401,12821006.75
5402,1944936.5084248374
5403,3568085.022020085
5404,8060070.0
5405,1767109.3160446265
5406,1991368.9202998471
5407,1101817.2025641026
5408,16041957.5
5409,1100003.1940811018
5410,3001981.9419505093
5411,1304274.567869875
5412,10315241.0
5413,1811098.353304828
5414,2503464.7240842488
5415,1940214.509007659
5416,1595327.6054029304
5417,3882315.548368298
5418,1650653.583333333
5419,4328245.92553922
5420,2099502.753329074
5421,5117672.743589743
5422,12821006.75
5423,1252732.0
5424,6289020.885714287
5425,964683.766991342
5426,1286966.7534957519
5427,1135851.5
5428,1944936.5084248374
5429,10403385.0
5430,8604144.0
5431,2991205.6383133368
5432,2687035.18015873
5433,1313043.4999999998
5434,1255470.3213802846
5435,1032304.7226190476
5436,13485171.0
5437,1700579.9309523809
5438,1586434.0925687612
5439,1757195.3197400316
5440,1106488.9894688644
5441,4513828.620138642
5442,891270.1082007508
5443,2559086.3466450213
5444,3042033.959126984
5445,1354705.3954545453
5446,6120423.218271081
5447,608367.7617521368
5448,7758153.8
5449,16537758.903339325
5450,1143804.825
5451,676984.008974359
5452,4638533.461403509
5453,1171103.6547619049
5454,4716513.9
5455,2559086.3466450213
5456,2064278.9313293144
5457,1160976.2440476192
5458,640170.1666666666
5459,1555266.936361878
5460,1363543.8242567377
5461,4472829.55745129
5462,2036657.1666666665
5463,4506244.86956377
5464,1226330.762776929
5465,848594.558008658
5466,1773714.8643939393
5467,1983434.9111274874
5468,2846057.989430014
5469,1106877.7166666666
5470,1087258.2745034387
5471,1081584.1904761905
5472,5389871.033333332
5473,2224630.2690476193
5474,1500149.0061859193
5475,1173465.653846154
5476,619484.375
5477,7633446.0
5478,847325.1488095239
5479,4465235.132683982
5480,2277746.6257936503
5481,820866.9814353947
5482,890423.6653436078
5483,1256838.4166666665
5484,3520022.402825861
5485,2124568.249358975
5486,13407548.0
5487,4074115.087682098
5488,554194.6
5489,1390637.8581566857
5490,14158546.214285715
5491,867578.6122126436
5492,1000869.4309523809
5493,964508.9642636775
5494,1107606.3333333333
5495,6090223.45
5496,7429928.076190476
5497,6094444.825
5498,615669.0
5499,2970038.958581126
5500,1767109.3160446265
5501,897253.5227752641
5502,1171587.3333333333
5503,6355405.5
5504,1905118.3612446298
5505,5810015.72627354
5506,2866163.856514416
5507,5067749.866666667
5508,2030093.333333333
5509,4420566.700552224
5510,1060348.6833333333
5511,1368855.3874723571
5512,1492201.9233273014
5513,1716234.4166666665
5514,2436989.1108030854
5515,1143575.5333333334
5516,2862298.27200069
5517,1248165.2142857143
5518,937732.1666666667
5519,1952114.5104145857
5520,1349591.0
5521,5542230.8
5522,1349591.0
5523,1986590.9079809075
5524,1575057.4778423072
5525,1565564.0734573028
5526,751327.5425019425
5527,3232111.9732408114
5528,907642.3959956712
5529,2157297.254248366
5530,951687.3896771383
5531,2301330.9090088457
5532,1696886.0443473195
5533,1068050.0
5534,1699966.333333333
5535,1856444.7457153955
5536,2104473.2511343234
5537,3614377.994749297
5538,6988440.258333334
5539,2078889.0577175694
5540,2182627.0
5541,2382571.2544167954
5542,2846436.971372549
5543,5015410.2018472245
5544,1111959.3333333333
5545,1799031.8045345673
5546,1877571.5639790765
5547,5391518.0
5548,3198775.0567099573
5549,1106003.6333333333
5550,5265831.766666667
5551,1085938.5814828144
5552,6120423.218271081
5553,725601.5
5554,2572816.335639361
5555,2866163.856514416
5556,1397814.5772727272
5557,1695637.364928152
5558,4352598.159523809
5559,1089703.4
5560,3575088.020562771
5561,2039241.0749464585
5562,2413900.631818182
5563,4553913.097882672
5564,1145659.5
5565,2046717.8896825397
5566,1108645.286904762
5567,3241241.0988694476
5568,1918590.0952022653
5569,844000.8333333333
5570,5729193.128571429
5571,1268924.0
5572,23047845.0
5573,6206011.083333334
5574,2904335.9464401533
5575,8384607.45
5576,9229949.3125
5577,3799180.806134612
5578,1442292.5403992247
5579,2900864.845238095
5580,1199288.3333333333
5581,1701864.5
5582,12095010.0
5583,2600913.9709150326
5584,3308290.3931023646
5585,2687035.18015873
5586,1156084.0170634917
5587,3853106.666666667
5588,2862298.27200069
5589,2860238.465151515
5590,1198916.136904762
5591,11543971.5
5592,3741511.8
5593,3274085.9594780225
5594,627619.5333333333
5595,3713300.666666667
5596,3661282.166666667
5597,1179178.3535714287
5598,3208751.1822027816
5599,1085700.5833333333
5600,9682599.233333332
5601,1795129.5
5602,15829360.16375876
5603,1199474.0
5604,16041957.5
5605,2269995.0104159005
5606,1425751.287820513
5607,1083151.8666666667
5608,1113687.3333333335
5609,7483094.583333332
5610,2224630.2690476193
5611,5958347.878982382
5612,1663808.5
5613,3497162.3277777773
5614,993841.7392857143
5615,922315.124509804
5616,2479068.2701256415
5617,7429928.076190476
5618,942521.3380732014
5619,2061651.0440921632
5620,3284239.723773449
5621,1454960.3323957177
5622,672113.9166666665
5623,3308290.3931023646
5624,2993078.4066709573
5625,2401276.793867244
5626,974970.6694444445
5627,1421743.3696912737
5628,1215285.9583333333
5629,2048304.6041415783
5630,1575057.4778423072
5631,9587724.0
5632,1750529.3289382688
5633,2072084.488095238
5634,1800921.4643939394
5635,3352775.1268347334
5636,4255133.566666666
5637,1838581.0277540276
5638,9072955.857142858
5639,4185778.941666667
5640,4701331.5
5641,2297651.971674877
5642,970752.4411764705
5643,1013186.5344516593
5644,7318954.062459033
5645,7230266.0
5646,5906393.2761904765
5647,5219569.0
5648,5062380.0
5649,910506.2090909092
5650,870762.9333333331
5651,2478278.466218738
5652,1003756.3107142857
5653,1710951.383333333
5654,3483887.4317072206
5655,1399594.5331696814
5656,2893347.3791125542
5657,1977463.1447198144
5658,1476261.5256411415
5659,623548.2
5660,1151173.7428571426
5661,1595327.6054029304
5662,5654747.5
5663,1137954.6858974358
5664,1986590.9079809075
5665,22452297.375
5666,1565564.0734573028
5667,6553891.352380953
5668,22148556.369262476
5669,5630068.241666667
5670,2713961.7857448105
5671,10666186.2
5672,1818844.1033605284
5673,1844467.7414208597
5674,4702919.579545454
5675,1025009.3696737903
5676,1124493.9166666665
5677,1248165.2142857143
5678,1184192.6547619049
5679,2436900.397535992
5680,1612341.7976190478
5681,1013788.9869909503
5682,13355431.0
5683,3979868.574253525
5684,643563.8083333333
5685,10433553.833333334
5686,2531850.012554113
5687,990736.488888889
5688,2514153.7309523816
5689,2438142.5730366856
5690,644332.2333333334
5691,5002795.337028392
5692,1670066.9799914255
5693,1445102.0308080807
5694,25757433.0
5695,3404478.494418496
5696,1187790.9047619049
5697,836145.664768728
5698,1147376.4166666665
5699,1142514.3369047618
5700,1021943.3416666667
5701,1649335.4142857143
5702,1627007.5784271283
5703,1089703.4
5704,12460695.0
5705,12897258.089694945
5706,1969743.0
5707,1638627.1350944438
5708,1764058.5753937229
5709,5938622.0
5710,347580.86666666664
5711,1151561.0785714285
5712,9843202.433333332
5713,1256120.0792373868
5714,1977637.149835796
5715,14713238.0
5716,1125743.5785714285
5717,1281158.0
5718,4056159.390162615
5719,3004158.2
5720,648256.373015873
5721,1112635.3430108537
5722,953721.2296897547
5723,1364195.7609846978
5724,1466636.2772005773
5725,1252732.0
5726,1022615.0
5727,1149406.5
5728,360703.7003968254
5729,4363885.184122913
5730,15417172.0
5731,1134870.9726190476
5732,1858668.7607843138
5733,1252808.3119047617
5734,1247021.6284548785
5735,1135306.0
5736,28934125.0
5737,24727366.0
5738,2493758.891870809
5739,751327.5425019425
5740,1098233.0
5741,1146579.411904762
5742,3792480.333333333
5743,25656249.0
5744,1677583.3349539454
5745,3517231.9646646543
5746,866905.7745098039
5747,4074115.087682098
5748,3113188.9489649665
5749,1575057.4778423072
5750,1094940.1333333333
5751,1577700.9474941725
5752,6850061.166666666
5753,1037934.9805555556
5754,1178199.1785714286
5755,1906016.4356212912
5756,1115093.5
5757,12002504.5
5758,12379280.0
5759,890902.4071184994
5760,1037267.448702662
5761,5865336.131746031
5762,1731267.3333333335
5763,996737.2032828282
5764,1659595.472222222
5765,3799180.806134612
5766,7939711.0
5767,1278194.7071428571
5768,1145092.6452380952
5769,1095084.6214285714
5770,1096792.5
5771,1921087.725189205
5772,10702106.0
5773,2333857.3514380353
5774,3050072.123816556
5775,14514581.0
5776,5401262.548809524
5777,960236.8165945165
5778,2075537.699623874
5779,7028514.0
5780,1356366.8434683352
5781,1324151.884222466
5782,1037544.1688343243
5783,649722.5
5784,1127850.1666666667
5785,1127656.8843703952
5786,1820342.6541486296
5787,588034.0666666667
5788,1611042.677419355
5789,21372279.958333332
5790,2819647.233843934
5791,4767418.77987013
5792,1970673.6872551218
5793,10392472.5
5794,2906337.622879898
5795,4105700.2020313023
5796,2398144.6642475175
5797,3490467.0848336364
5798,5352124.626839828
5799,2454973.5583333336
5800,2605830.502564103
5801,1165010.8552308693
5802,1148707.15
5803,2726268.885146879
5804,4845079.430957133
5805,12280828.0
5806,2072166.8648962148
5807,1099966.055128205
5808,4650726.6215478955
5809,1116739.9916666667
5810,4709969.579545454
5811,12821006.75
5812,12426867.0
5813,1062256.0
5814,1706290.1002821862
5815,672921.5743589744
5816,1130686.075
5817,6675951.428571429
5818,2173923.860737089
5819,2039241.0749464585
5820,1194023.75
5821,4056978.0
5822,1788251.452813853
5823,964038.5808802311
5824,1875804.4041336372
5825,1124660.5
5826,13667448.2
5827,1885129.4516965065
5828,1109919.511904762
5829,1862309.57521645
5830,14257378.0
5831,1116764.9226190476
5832,5197739.75
5833,2503464.7240842488
5834,1073133.3314353947
5835,1693756.2211499289
5836,706544.5
5837,21819100.58333333
5838,9843202.433333332
5839,4578867.748748474
5840,891522.1082007508
5841,12822825.3
5842,3021960.380083655
5843,4436793.805494505
5844,626974.7077838827
5845,20624131.5
5846,649095.5
5847,1211427.2916666667
5848,1610105.0636363637
5849,2561275.244550384
5850,1075909.9916666665
5851,2142673.6249574446
5852,2020573.333333333
5853,2575934.567640693
5854,1908610.0279112966
5855,20138751.583333332
5856,1191150.190530303
5857,3157254.8888542587
5858,23637855.0
5859,5349029.087445888
5860,1681324.4631182984
5861,1970673.6872551218
5862,1068117.6
5863,2479736.327164502
5864,5117420.741666667
5865,1033515.2809523809
5866,2067493.345522426
5867,1263819.225
5868,1940367.0
5869,739615.75
5870,743049.5
5871,1155220.511904762
5872,1877571.5639790765
5873,924217.3186507937
5874,2112656.36966922
5875,7904984.5
5876,1734118.4438516113
5877,1114914.2202380954
5878,1695054.8977272727
5879,2960213.2495174753
5880,1090123.4
5881,1695637.364928152
5882,1740563.5461538462
5883,1143434.8916666666
5884,1207955.795088245
5885,5018990.9952380955
5886,2061312.9999999998
5887,353249.33989898994
5888,1097630.5
5889,5002795.337028392
5890,970571.3225468977
5891,6352084.295238095
5892,1069507.981674208
5893,15347592.202380953
5894,978323.1587301588
5895,2611574.2249999996
5896,975273.7472222223
5897,2717821.1543109673
5898,4247535.122727272
5899,1812469.4808302808
5900,1480100.8554989302
5901,889659.9053868977
5902,758810.5
5903,5384118.366666666
5904,2824941.8166666664
5905,1147076.0785714285
5906,2076849.141050903
5907,5352124.626839828
5908,2584829.467207792
5909,4212540.352319902
5910,12973215.55
5911,1037267.448702662
5912,8226693.416666666
5913,601163.0
5914,2585936.6746031744
5915,1408745.546031746
5916,2059992.833333333
5917,1002301.5492784992
5918,951030.3115079366
5919,1695637.364928152
5920,4822100.579545454
5921,3065766.088131313
5922,4870213.25
5923,407359.71904761903
5924,2232076.4424242424
5925,2002533.4344211346
5926,1189789.575
5927,4893779.25
5928,1812731.5705627706
5929,5786063.833333334
5930,609458.9500000001
5931,1022531.3696737903
5932,2043582.024410394
5933,3367908.9177822173
5934,5211836.15946193
5935,6970110.309523809
5936,15243736.142857142
5937,974298.3642636775
5938,2735304.367320261
5939,1709210.6833333333
5940,2949762.2468869104
5941,23624150.53337961
5942,2390540.206349206
5943,4159478.2929403936
5944,1069898.6
5945,1921087.725189205
5946,2049476.914604023
5947,1157769.5
5948,3185191.720946482
5949,868545.6122126436
5950,2565599.47762907
5951,1512554.0759985142
5952,12333495.6
5953,4328245.92553922
5954,868545.6122126436
5955,1023808.6066798401
5956,1352549.3619047618
5957,1137319.4535714285
5958,2938061.6134920632
5959,2145976.9879539255
5960,1658694.2
5961,961433.6269787257
5962,1119707.8833333333
5963,5569169.963581654
5964,5645358.209523809
5965,1096792.5
5966,5218895.925732601
5967,1124911.8833333333
5968,4830969.6707384745
5969,2077631.833333333
5970,813310.619047619
5971,888593.3112310538
5972,1513402.360752688
5973,10263563.2
5974,4529505.000574426
5975,1141486.9916666665
5976,10474394.5
5977,2084870.3847292846
5978,3704540.55
5979,6186057.172222222
5980,1216574.75
5981,3483887.4317072206
5982,12372663.0
5983,2237676.4489572514
5984,1748858.5638764019
5985,3459391.031782107
5986,2617116.0214285715
5987,13575789.722056378
5988,573133.8
5989,3518268.747810523
5990,883934.6911764705
5991,1279252.0
5992,1107606.3333333333
5993,1860509.6865675992
5994,2384781.143867244
5995,4790704.2718781205
5996,1219880.3750000002
5997,1032809.2877344877
5998,10757551.833333336
5999,814068.2184873951
6000,12728654.0
6001,2011836.3434454428
6002,12990495.0
6003,5703882.577869355
6004,1679651.2933510998
6005,5790435.25
6006,1826204.9182539678
6007,1438178.2764568767
6008,1475567.1585687324
6009,4074502.531829282
6010,1217343.8452380951
6011,1081969.0
6012,9187333.033333333
6013,1105733.5
6014,5581515.35
6015,1033364.090079365
6016,2717821.1543109673
6017,594408.375
6018,1488713.0800231716
6019,1008401.9630230879
6020,2641400.1640350875
6021,1253826.1785714286
6022,3367552.1709956713
6023,6569095.869047619
6024,9951121.4
6025,839799.009682148
6026,3207117.821081174
6027,988493.3997113996
6028,1639324.0225746473
6029,2189393.50791501
6030,2022343.926828727
6031,2621338.954248366
6032,945119.0
6033,2991205.6383133368
6034,1484066.0224265454
6035,2037726.7959338317
6036,4860949.6
6037,1141181.0333333332
6038,8057520.0
6039,5793010.8977272725
6040,2638346.5642089094
6041,3559996.83177416
6042,1344973.7385281387
6043,1488713.0800231716
6044,1713723.9670745924
6045,1846726.4561022306
6046,5071788.5
6047,8298464.0
6048,1118063.5
6049,1308028.3
6050,4528735.83059163
6051,1760422.2297848957
6052,5726741.509523809
6053,1700579.9309523809
6054,1390637.8581566857
6055,3367552.1709956713
6056,1021968.9107142857
6057,974298.3642636775
6058,998497.5036576168
6059,980171.0416666665
6060,615320.5370046621
6061,2009974.527777778
6062,1890656.3196139324
6063,1216165.2738095238
6064,1380531.4194668892
6065,1679651.2933510998
6066,4761484.632839383
6067,1710449.9142857143
6068,2014978.5403624156
6069,8296120.841666666
6070,1982765.6488803665
6071,1781884.2102849924
6072,1022615.0
6073,1105455.8
6074,3077897.5063131317
6075,999749.3214285714
6076,1777059.1333333335
6077,1790014.0643939395
6078,1976720.8980740348
6079,1044101.9463564212
6080,1169978.175
6081,1657312.6976190477
6082,1949896.114481973
6083,1030844.37142317
6084,1065477.1238095239
6085,3557944.452380953
6086,608870.983974359
6087,2485031.43128024
6088,22526118.0
6089,1597000.8499278494
6090,1979929.5016506931
6091,1275243.8
6092,4591489.549343608
6093,1646082.2976190478
6094,2148205.5584172253
6095,1079135.886904762
6096,11831338.25
6097,991714.0154900299
6098,996158.3416666666
6099,573133.8
6100,4168383.038888889
6101,2436989.1108030854
6102,821249.9814353947
6103,1659009.2
6104,8085563.684523809
6105,613075.8
6106,13189707.25
6107,1099574.6333333333
6108,1122020.5332167833
6109,966874.6694444445
6110,1670129.2218426093
6111,1143575.5333333334
6112,22315558.875
6113,1422079.1841269839
6114,838011.3981020615
6115,932621.2976190478
6116,1870592.8801588765
6117,2260718.563949759
6118,1239731.8892857144
6119,984966.6809523812
6120,7050029.0
6121,1900093.2020146518
6122,1670129.2218426093
6123,3234531.2727457685
6124,863229.6666666665
6125,1575057.4778423072
6126,1781884.2102849924
6127,2043582.024410394
6128,4303309.956060606
6129,870072.9894419308
6130,1698560.5976190479
6131,1654993.5
6132,2997925.026551226
6133,4328245.92553922
6134,2232899.518253968
6135,14469827.569047619
6136,2026414.111111111
6137,623378.608974359
6138,1766087.1333333335
6139,12251444.0
6140,2296912.0244637546
6141,4067624.9906315906
6142,2121196.749358975
6143,1069401.901015651
6144,1274518.9682539683
6145,1134370.1726190476
6146,1155723.125
6147,16386067.0
6148,5581515.35
6149,1975325.6050366298
6150,22549039.0
6151,1124564.0
6152,2227258.1262250016
6153,1128346.3142857144
6154,861224.7499999999
6155,1074665.7976190476
6156,1271880.2142857143
6157,5431986.9
6158,1095106.8214285714
6159,1111703.875
6160,2236459.031416223
6161,2477442.442174481
6162,1900082.970957034
6163,10470589.833333334
6164,1097362.8
6165,820936.7821428572
6166,15829360.16375876
6167,3080385.690476191
6168,2695091.7
6169,3885258.531221516
6170,1025275.1131868133
6171,4362738.972655319
6172,2479068.2701256415
6173,1253114.317869875
6174,5563623.0
6175,907642.3959956712
6176,2324718.502335165
6177,10598429.0
6178,1281248.1785714286
6179,1105957.9423588538
6180,791922.5
6181,896374.0841215827
6182,3799180.806134612
6183,12542265.0
6184,945753.1916666668
6185,1178199.1785714286
6186,1112166.4245098038
6187,1719199.1666666665
6188,6016151.5
6189,1781884.2102849924
6190,6133424.8
6191,1955451.7434088276
6192,1997557.527777778
6193,7170440.0
6194,2584875.7378004347
6195,952626.508152958
6196,2493923.9253521226
6197,1134370.1726190476
6198,1679651.2933510998
6199,1004914.5111111111
6200,1969192.0135475632
6201,866209.5727752639
6202,3367552.1709956713
6203,3279106.740836941
6204,923986.8633116883
6205,1010736.7287503113
6206,13302316.0
6207,1110142.8833333333
6208,2862943.9111111118
6209,7220952.059523809
6210,1097472.2
6211,1037747.0833333333
6212,851826.1666666667
6213,2148205.5584172253
6214,746342.5333333333
6215,1155197.5
6216,3981755.8363636364
6217,2912835.345958461
6218,1733511.3333333335
6219,4513828.620138642
6220,6933134.75
6221,2928150.1490259743
6222,3704540.55
6223,2493587.8873737375
6224,12628969.21435477
6225,1001147.4672077922
6226,1390637.8581566857
6227,949476.508152958
6228,1211064.9444444443
6229,572371.1333333333
6230,1745436.0
6231,1472026.5358724606
6232,1124934.4535714285
6233,2215754.46002886
6234,1210833.8035714286
6235,1208601.3333333333
6236,956557.1504079254
6237,23624150.53337961
6238,1655820.198214286
6239,2061706.7850854215
6240,2202829.6775958627
6241,6947027.0
6242,1532546.1581492445
6243,1565564.0734573028
6244,2148205.5584172253
6245,13229352.25
6246,2100577.0788757815
6247,2599044.3253968256
6248,1329617.9733044733
6249,1154145.2833333334
6250,1692180.4833333332
6251,944802.7265873015
6252,1308939.0969336221
6253,5401262.548809524
6254,3050072.123816556
6255,1134459.4535714285
6256,2928286.5974386735
6257,1153740.5
6258,11489992.0
6259,2982552.2051587296
6260,1505668.286490402
6261,1046197.0749278498
6262,818657.0856729872
6263,2258328.296674877
6264,5732762.383333334
6265,5504319.0
6266,1741014.2480533356
6267,632807.8
6268,640255.3068376068
6269,1039270.3757882494
6270,4877533.116666667
6271,1761081.6641414142
6272,3173342.5979598504
6273,1844467.7414208597
6274,1883169.5560118807
6275,1627525.8013628724
6276,1117488.5
6277,1259074.5833333335
6278,1149877.2916666667
6279,2382571.2544167954
6280,904487.0916666667
6281,5653998.25
6282,2436989.1108030854
6283,6227318.9118131865
6284,18097613.6
6285,975273.7472222223
6286,1993467.7164035896
6287,1772279.4281385283
6288,1018452.7821428572
6289,2029219.4471593874
6290,7429928.076190476
6291,886876.6911764705
6292,1128375.5
6293,1283827.6527642636
6294,2904335.9464401533
6295,3854715.158080808
6296,1908610.0279112966
6297,667462.7384615385
6298,1970139.7951328582
6299,1145324.5
6300,1811098.353304828
6301,924217.3186507937
6302,2993694.477886002
6303,767214.0
6304,3105104.560053992
6305,1015568.7844516593
6306,3105104.560053992
6307,2029219.4471593874
6308,1142893.7119047618
6309,1059899.25
6310,15417172.0
6311,3559996.83177416
6312,1204827.3750000002
6313,1784844.1952131202
6314,5504319.0
6315,5378746.666666668
6316,14426835.0
6317,2036350.1796376808
6318,3618993.416666667
6319,18118614.5
6320,1839997.5831585086
6321,1734878.4333333333
6322,1139970.3530997809
6323,601947.8
6324,1153740.5
6325,24842439.0
6326,886150.6911764705
6327,2269995.0104159005
6328,4904722.215476191
6329,4878960.25
6330,2904335.9464401533
6331,6525475.5
6332,2163139.0254689753
6333,5086978.75
6334,1137319.4535714285
6335,5690854.833333332
6336,1613765.2142857143
6337,1796231.1
6338,5227248.5
6339,744437.1083333333
6340,1220727.346162171
6341,1575057.4778423072
6342,1681324.4631182984
6343,4074115.087682098
6344,2056862.333333333
6345,10293917.0
6346,1699886.5935759142
6347,3350635.3765093028
6348,1455188.8462761182
6349,863599.0054666119
6350,649460.2256410257
6351,5944963.0
6352,1852406.4731841928
6353,9153677.0
6354,1877273.5383949385
6355,1022615.0
6356,2148205.5584172253
6357,1032626.9036576168
6358,2337330.9192238958
6359,1812584.5678253933
6360,1671813.5
6361,7011438.0
6362,2109239.5041186004
6363,3277374.926144689
6364,1013552.1531892859
6365,2571740.3226703852
6366,1725008.833333333
6367,2040893.9166666665
6368,4365250.700321901
6369,1122962.8833333333
6370,5556942.0
6371,12993970.05
6372,2285571.6560446275
6373,1199474.0
6374,3147681.9540346907
6375,4654419.364835554
6376,627452.0
6377,1211624.2738095238
6378,1826845.733663559
6379,2602014.096402925
6380,761431.175
6381,12339729.5
6382,735780.4
6383,4160393.223562794
6384,2519634.705735346
6385,1859108.13576568
6386,2970038.958581126
6387,1467021.046396904
6388,13033203.3
6389,1344084.1702380949
6390,1724613.961712732
6391,4638016.579545454
6392,820495.7821428572
6393,645614.5
6394,4244163.3913170155
6395,9392657.833333334
6396,1128346.3142857144
6397,1142663.6452380952
6398,6184808.599891773
6399,1659986.528885335
6400,1912520.8007992827
6401,1508232.834848485
6402,2033282.833333333
6403,4328245.92553922
6404,2485242.6797619048
6405,6444607.0
6406,348116.894047619
6407,2842585.6775946277
6408,1811098.353304828
6409,1042918.0242063492
6410,854405.2874999999
6411,1888681.652947266
6412,16351123.295134032
6413,21915688.277097903
6414,1040685.3392857143
6415,1841934.6044871795
6416,2724674.8297619047
6417,2877336.38925519
6418,955416.1901515152
6419,5703882.577869355
6420,1400727.8314366105
6421,10470589.833333334
6422,22171000.583333336
6423,1095106.8214285714
6424,13848763.5
6425,5316879.066666666
6426,1811098.353304828
6427,997774.8333333333
6428,25195076.0
6429,1144736.0785714285
6430,1719876.3000786493
6431,3609112.4632575754
6432,1800921.4643939394
6433,1410761.3718614718
6434,857148.4749999999
6435,1725034.990153455
6436,1193816.636904762
6437,1688711.333333333
6438,653612.8333333333
6439,1152935.7916666667
6440,12346408.0
6441,1742558.086210848
6442,1484066.0224265454
6443,978425.6333333333
6444,2828095.4142857147
6445,1695637.364928152
6446,1036280.5654761904
6447,2212535.7946608947
6448,1829205.1462530931
6449,866683.7499999999
6450,974970.6694444445
6451,1008623.7814353948
6452,1788251.452813853
6453,3559996.83177416
6454,2220375.1380952382
6455,3005016.479901961
6456,3507583.2900614804
6457,2462178.9087267993
6458,1111719.2202380954
6459,2706672.8618487394
6460,2754668.632392608
6461,660233.658974359
6462,929672.1666666667
